x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
79.0999984741211,151,1,91,58,56,510,950,33,301,108,41,394,261
196.899993896484,136,0,121,149,141,577,994,157,80,102,39,673,167
123.400001525879,141,0,121,109,101,591,985,18,30,91,20,578,174
53.9000015258789,143,0,110,66,63,537,977,10,6,114,35,487,166
92.9000015258789,135,1,104,123,115,537,978,31,170,89,34,631,165
74.1999969482422,126,0,108,74,67,602,984,34,12,102,33,557,195
43.9000015258789,157,1,89,47,44,512,962,22,423,97,34,288,276
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
69.5999984741211,166,1,89,58,54,521,973,46,254,72,26,396,237
83.0999984741211,177,1,87,58,56,638,974,24,349,76,28,382,254
88.0,148,0,122,72,66,601,998,9,19,84,20,590,144
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
