x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
163.5,143,0,113,103,95,583,1012,13,102,96,36,557,194
123.400001525879,141,0,121,109,101,591,985,18,30,91,20,578,174
68.1999969482422,121,0,110,118,115,547,964,25,44,84,29,689,126
96.3000030517578,127,1,111,82,79,519,982,4,139,97,38,620,168
51.0999984741211,128,0,113,67,60,624,972,28,10,77,25,507,206
79.8000030517578,152,1,87,57,53,530,986,30,72,92,43,405,264
53.9000015258789,143,0,110,66,63,537,977,10,6,114,35,487,166
122.5,125,0,108,113,105,567,985,78,94,130,58,626,166
121.599998474121,132,0,96,87,83,564,953,43,92,83,32,513,227
104.300003051758,119,0,107,166,157,521,938,168,89,92,36,637,154
37.2999992370606,140,0,93,55,54,535,1045,6,20,135,40,453,200
92.3000030517578,126,0,118,97,97,542,990,18,21,102,35,589,166
65.3000030517578,123,0,102,97,87,526,948,113,76,124,50,572,158
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
