x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
79.0999984741211,151,1,91,58,56,510,950,33,301,108,41,394,261
57.7999992370606,142,1,89,45,44,533,969,18,219,94,33,318,250
68.1999969482422,121,0,110,118,115,547,964,25,44,84,29,689,126
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
66.4000015258789,135,0,117,62,61,595,986,22,46,77,27,529,190
94.5999984741211,142,1,88,81,77,497,956,33,321,116,47,427,247
92.9000015258789,135,1,104,123,115,537,978,31,170,89,34,631,165
121.599998474121,132,0,96,87,83,564,953,43,92,83,32,513,227
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
37.2999992370606,140,0,93,55,54,535,1045,6,20,135,40,453,200
92.3000030517578,126,0,118,97,97,542,990,18,21,102,35,589,166
65.3000030517578,123,0,102,97,87,526,948,113,76,124,50,572,158
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
45.5,139,1,88,46,41,480,968,19,49,135,53,457,249
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
