x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
123.400001525879,141,0,121,109,101,591,985,18,30,91,20,578,174
94.5999984741211,142,1,88,81,77,497,956,33,321,116,47,427,247
75.0,130,0,116,128,128,536,934,51,24,78,34,627,135
74.1999969482422,126,0,108,74,67,602,984,34,12,102,33,557,195
121.599998474121,132,0,96,87,83,564,953,43,92,83,32,513,227
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
34.2000007629395,135,0,109,69,71,540,965,6,4,80,22,564,139
104.300003051758,119,0,107,166,157,521,938,168,89,92,36,637,154
75.4000015258789,125,0,109,90,81,586,964,97,82,105,43,617,163
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
56.5999984741211,133,0,104,51,47,599,1024,7,40,99,27,425,225
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
103.0,136,0,121,95,96,574,1012,29,36,111,37,622,162
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
