x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
57.7999992370606,142,1,89,45,44,533,969,18,219,94,33,318,250
96.3000030517578,127,1,111,82,79,519,982,4,139,97,38,620,168
70.5,140,0,118,71,68,632,1029,7,15,100,24,526,174
167.399993896484,124,0,105,121,116,580,966,101,106,77,35,657,170
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
79.8000030517578,152,1,87,57,53,530,986,30,72,92,43,405,264
94.5999984741211,142,1,88,81,77,497,956,33,321,116,47,427,247
75.0,130,0,116,128,128,536,934,51,24,78,34,627,135
69.5999984741211,166,1,89,58,54,521,973,46,254,72,26,396,237
75.4000015258789,125,0,109,90,81,586,964,97,82,105,43,617,163
65.3000030517578,123,0,102,97,87,526,948,113,76,124,50,572,158
83.0999984741211,177,1,87,58,56,638,974,24,349,76,28,382,254
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
