x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
163.5,143,0,113,103,95,583,1012,13,102,96,36,557,194
96.3000030517578,127,1,111,82,79,519,982,4,139,97,38,620,168
70.5,140,0,118,71,68,632,1029,7,15,100,24,526,174
79.8000030517578,152,1,87,57,53,530,986,30,72,92,43,405,264
75.0,130,0,116,128,128,536,934,51,24,78,34,627,135
43.9000015258789,157,1,89,47,44,512,962,22,423,97,34,288,276
121.599998474121,132,0,96,87,83,564,953,43,92,83,32,513,227
121.599998474121,152,0,112,82,76,571,1018,10,79,103,28,537,215
104.300003051758,119,0,107,166,157,521,938,168,89,92,36,637,154
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
92.3000030517578,126,0,118,97,97,542,990,18,21,102,35,589,166
56.5999984741211,133,0,104,51,47,599,1024,7,40,99,27,425,225
88.0,148,0,122,72,66,601,998,9,19,84,20,590,144
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
