x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
163.5,143,0,113,103,95,583,1012,13,102,96,36,557,194
68.1999969482422,121,0,110,118,115,547,964,25,44,84,29,689,126
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
66.4000015258789,135,0,117,62,61,595,986,22,46,77,27,529,190
92.9000015258789,135,1,104,123,115,537,978,31,170,89,34,631,165
75.0,130,0,116,128,128,536,934,51,24,78,34,627,135
74.1999969482422,126,0,108,74,67,602,984,34,12,102,33,557,195
43.9000015258789,157,1,89,47,44,512,962,22,423,97,34,288,276
96.8000030517578,131,0,116,78,73,574,1038,7,36,142,42,540,176
121.599998474121,152,0,112,82,76,571,1018,10,79,103,28,537,215
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
115.099998474121,145,1,104,82,74,560,981,96,126,88,31,488,228
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
103.0,136,0,121,95,96,574,1012,29,36,111,37,622,162
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
