x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
79.0999984741211,151,1,91,58,56,510,950,33,301,108,41,394,261
163.5,143,0,113,103,95,583,1012,13,102,96,36,557,194
96.3000030517578,127,1,111,82,79,519,982,4,139,97,38,620,168
70.5,140,0,118,71,68,632,1029,7,15,100,24,526,174
51.0999984741211,128,0,113,67,60,624,972,28,10,77,25,507,206
53.9000015258789,143,0,110,66,63,537,977,10,6,114,35,487,166
92.9000015258789,135,1,104,123,115,537,978,31,170,89,34,631,165
74.1999969482422,126,0,108,74,67,602,984,34,12,102,33,557,195
52.2999992370606,130,0,116,63,57,641,984,14,26,70,21,486,196
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
127.199996948242,150,0,100,109,98,531,964,9,24,87,38,559,153
82.5999984741211,149,1,88,61,54,515,953,36,165,86,35,395,251
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
