x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
68.1999969482422,121,0,110,118,115,547,964,25,44,84,29,689,126
96.3000030517578,127,1,111,82,79,519,982,4,139,97,38,620,168
155.5,131,1,109,115,109,542,969,50,179,79,35,472,206
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
51.0999984741211,128,0,113,67,60,624,972,28,10,77,25,507,206
66.4000015258789,135,0,117,62,61,595,986,22,46,77,27,529,190
53.9000015258789,143,0,110,66,63,537,977,10,6,114,35,487,166
43.9000015258789,157,1,89,47,44,512,962,22,423,97,34,288,276
104.300003051758,119,0,107,166,157,521,938,168,89,92,36,637,154
69.5999984741211,166,1,89,58,54,521,973,46,254,72,26,396,237
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
92.3000030517578,126,0,118,97,97,542,990,18,21,102,35,589,166
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
103.0,136,0,121,95,96,574,1012,29,36,111,37,622,162
45.5,139,1,88,46,41,480,968,19,49,135,53,457,249
