x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
79.0999984741211,151,1,91,58,56,510,950,33,301,108,41,394,261
96.3000030517578,127,1,111,82,79,519,982,4,139,97,38,620,168
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
66.4000015258789,135,0,117,62,61,595,986,22,46,77,27,529,190
92.9000015258789,135,1,104,123,115,537,978,31,170,89,34,631,165
75.0,130,0,116,128,128,536,934,51,24,78,34,627,135
121.599998474121,152,0,112,82,76,571,1018,10,79,103,28,537,215
69.5999984741211,166,1,89,58,54,521,973,46,254,72,26,396,237
75.4000015258789,125,0,109,90,81,586,964,97,82,105,43,617,163
65.3000030517578,123,0,102,97,87,526,948,113,76,124,50,572,158
127.199996948242,150,0,100,109,98,531,964,9,24,87,38,559,153
83.0999984741211,177,1,87,58,56,638,974,24,349,76,28,382,254
56.5999984741211,133,0,104,51,47,599,1024,7,40,99,27,425,225
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
45.5,139,1,88,46,41,480,968,19,49,135,53,457,249
