x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
79.0999984741211,151,1,91,58,56,510,950,33,301,108,41,394,261
68.1999969482422,121,0,110,118,115,547,964,25,44,84,29,689,126
96.3000030517578,127,1,111,82,79,519,982,4,139,97,38,620,168
155.5,131,1,109,115,109,542,969,50,179,79,35,472,206
167.399993896484,124,0,105,121,116,580,966,101,106,77,35,657,170
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
66.4000015258789,135,0,117,62,61,595,986,22,46,77,27,529,190
121.599998474121,132,0,96,87,83,564,953,43,92,83,32,513,227
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
65.3000030517578,123,0,102,97,87,526,948,113,76,124,50,572,158
56.5999984741211,133,0,104,51,47,599,1024,7,40,99,27,425,225
82.5999984741211,149,1,88,61,54,515,953,36,165,86,35,395,251
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
45.5,139,1,88,46,41,480,968,19,49,135,53,457,249
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
