x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
79.0999984741211,151,1,91,58,56,510,950,33,301,108,41,394,261
68.1999969482422,121,0,110,118,115,547,964,25,44,84,29,689,126
70.5,140,0,118,71,68,632,1029,7,15,100,24,526,174
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
66.4000015258789,135,0,117,62,61,595,986,22,46,77,27,529,190
92.9000015258789,135,1,104,123,115,537,978,31,170,89,34,631,165
122.5,125,0,108,113,105,567,985,78,94,130,58,626,166
74.1999969482422,126,0,108,74,67,602,984,34,12,102,33,557,195
52.2999992370606,130,0,116,63,57,641,984,14,26,70,21,486,196
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
37.2999992370606,140,0,93,55,54,535,1045,6,20,135,40,453,200
75.4000015258789,125,0,109,90,81,586,964,97,82,105,43,617,163
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
92.3000030517578,126,0,118,97,97,542,990,18,21,102,35,589,166
82.5999984741211,149,1,88,61,54,515,953,36,165,86,35,395,251
