x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
196.899993896484,136,0,121,149,141,577,994,157,80,102,39,673,167
155.5,131,1,109,115,109,542,969,50,179,79,35,472,206
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
79.8000030517578,152,1,87,57,53,530,986,30,72,92,43,405,264
94.5999984741211,142,1,88,81,77,497,956,33,321,116,47,427,247
53.9000015258789,143,0,110,66,63,537,977,10,6,114,35,487,166
75.0,130,0,116,128,128,536,934,51,24,78,34,627,135
122.5,125,0,108,113,105,567,985,78,94,130,58,626,166
52.2999992370606,130,0,116,63,57,641,984,14,26,70,21,486,196
34.2000007629395,135,0,109,69,71,540,965,6,4,80,22,564,139
69.5999984741211,166,1,89,58,54,521,973,46,254,72,26,396,237
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
