x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
79.0999984741211,151,1,91,58,56,510,950,33,301,108,41,394,261
196.899993896484,136,0,121,149,141,577,994,157,80,102,39,673,167
123.400001525879,141,0,121,109,101,591,985,18,30,91,20,578,174
167.399993896484,124,0,105,121,116,580,966,101,106,77,35,657,170
51.0999984741211,128,0,113,67,60,624,972,28,10,77,25,507,206
43.9000015258789,157,1,89,47,44,512,962,22,423,97,34,288,276
96.8000030517578,131,0,116,78,73,574,1038,7,36,142,42,540,176
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
121.599998474121,152,0,112,82,76,571,1018,10,79,103,28,537,215
37.2999992370606,140,0,93,55,54,535,1045,6,20,135,40,453,200
75.4000015258789,125,0,109,90,81,586,964,97,82,105,43,617,163
88.0,148,0,122,72,66,601,998,9,19,84,20,590,144
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
