x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
163.5,143,0,113,103,95,583,1012,13,102,96,36,557,194
68.1999969482422,121,0,110,118,115,547,964,25,44,84,29,689,126
155.5,131,1,109,115,109,542,969,50,179,79,35,472,206
85.5999984741211,157,1,90,65,62,553,955,39,286,81,28,421,239
167.399993896484,124,0,105,121,116,580,966,101,106,77,35,657,170
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
51.0999984741211,128,0,113,67,60,624,972,28,10,77,25,507,206
52.2999992370606,130,0,116,63,57,641,984,14,26,70,21,486,196
69.5999984741211,166,1,89,58,54,521,973,46,254,72,26,396,237
75.4000015258789,125,0,109,90,81,586,964,97,82,105,43,617,163
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
56.5999984741211,133,0,104,51,47,599,1024,7,40,99,27,425,225
88.0,148,0,122,72,66,601,998,9,19,84,20,590,144
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
