x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
79.0999984741211,151,1,91,58,56,510,950,33,301,108,41,394,261
163.5,143,0,113,103,95,583,1012,13,102,96,36,557,194
96.3000030517578,127,1,111,82,79,519,982,4,139,97,38,620,168
85.5999984741211,157,1,90,65,62,553,955,39,286,81,28,421,239
167.399993896484,124,0,105,121,116,580,966,101,106,77,35,657,170
51.0999984741211,128,0,113,67,60,624,972,28,10,77,25,507,206
66.4000015258789,135,0,117,62,61,595,986,22,46,77,27,529,190
43.9000015258789,157,1,89,47,44,512,962,22,423,97,34,288,276
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
92.3000030517578,126,0,118,97,97,542,990,18,21,102,35,589,166
65.3000030517578,123,0,102,97,87,526,948,113,76,124,50,572,158
56.5999984741211,133,0,104,51,47,599,1024,7,40,99,27,425,225
82.5999984741211,149,1,88,61,54,515,953,36,165,86,35,395,251
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
