x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
79.0999984741211,151,1,91,58,56,510,950,33,301,108,41,394,261
196.899993896484,136,0,121,149,141,577,994,157,80,102,39,673,167
123.400001525879,141,0,121,109,101,591,985,18,30,91,20,578,174
70.5,140,0,118,71,68,632,1029,7,15,100,24,526,174
167.399993896484,124,0,105,121,116,580,966,101,106,77,35,657,170
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
66.4000015258789,135,0,117,62,61,595,986,22,46,77,27,529,190
79.8000030517578,152,1,87,57,53,530,986,30,72,92,43,405,264
94.5999984741211,142,1,88,81,77,497,956,33,321,116,47,427,247
75.0,130,0,116,128,128,536,934,51,24,78,34,627,135
74.1999969482422,126,0,108,74,67,602,984,34,12,102,33,557,195
43.9000015258789,157,1,89,47,44,512,962,22,423,97,34,288,276
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
127.199996948242,150,0,100,109,98,531,964,9,24,87,38,559,153
83.0999984741211,177,1,87,58,56,638,974,24,349,76,28,382,254
