x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
79.0999984741211,151,1,91,58,56,510,950,33,301,108,41,394,261
57.7999992370606,142,1,89,45,44,533,969,18,219,94,33,318,250
123.400001525879,141,0,121,109,101,591,985,18,30,91,20,578,174
96.3000030517578,127,1,111,82,79,519,982,4,139,97,38,620,168
51.0999984741211,128,0,113,67,60,624,972,28,10,77,25,507,206
79.8000030517578,152,1,87,57,53,530,986,30,72,92,43,405,264
94.5999984741211,142,1,88,81,77,497,956,33,321,116,47,427,247
75.0,130,0,116,128,128,536,934,51,24,78,34,627,135
122.5,125,0,108,113,105,567,985,78,94,130,58,626,166
74.1999969482422,126,0,108,74,67,602,984,34,12,102,33,557,195
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
65.3000030517578,123,0,102,97,87,526,948,113,76,124,50,572,158
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
45.5,139,1,88,46,41,480,968,19,49,135,53,457,249
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
