x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
163.5,143,0,113,103,95,583,1012,13,102,96,36,557,194
68.1999969482422,121,0,110,118,115,547,964,25,44,84,29,689,126
167.399993896484,124,0,105,121,116,580,966,101,106,77,35,657,170
66.4000015258789,135,0,117,62,61,595,986,22,46,77,27,529,190
74.1999969482422,126,0,108,74,67,602,984,34,12,102,33,557,195
43.9000015258789,157,1,89,47,44,512,962,22,423,97,34,288,276
96.8000030517578,131,0,116,78,73,574,1038,7,36,142,42,540,176
52.2999992370606,130,0,116,63,57,641,984,14,26,70,21,486,196
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
104.300003051758,119,0,107,166,157,521,938,168,89,92,36,637,154
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
115.099998474121,145,1,104,82,74,560,981,96,126,88,31,488,228
103.0,136,0,121,95,96,574,1012,29,36,111,37,622,162
45.5,139,1,88,46,41,480,968,19,49,135,53,457,249
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
