x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
79.0999984741211,151,1,91,58,56,510,950,33,301,108,41,394,261
163.5,143,0,113,103,95,583,1012,13,102,96,36,557,194
155.5,131,1,109,115,109,542,969,50,179,79,35,472,206
85.5999984741211,157,1,90,65,62,553,955,39,286,81,28,421,239
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
51.0999984741211,128,0,113,67,60,624,972,28,10,77,25,507,206
79.8000030517578,152,1,87,57,53,530,986,30,72,92,43,405,264
52.2999992370606,130,0,116,63,57,641,984,14,26,70,21,486,196
34.2000007629395,135,0,109,69,71,540,965,6,4,80,22,564,139
69.5999984741211,166,1,89,58,54,521,973,46,254,72,26,396,237
92.3000030517578,126,0,118,97,97,542,990,18,21,102,35,589,166
65.3000030517578,123,0,102,97,87,526,948,113,76,124,50,572,158
82.5999984741211,149,1,88,61,54,515,953,36,165,86,35,395,251
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
