x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
163.5,143,0,113,103,95,583,1012,13,102,96,36,557,194
57.7999992370606,142,1,89,45,44,533,969,18,219,94,33,318,250
196.899993896484,136,0,121,149,141,577,994,157,80,102,39,673,167
92.9000015258789,135,1,104,123,115,537,978,31,170,89,34,631,165
122.5,125,0,108,113,105,567,985,78,94,130,58,626,166
96.8000030517578,131,0,116,78,73,574,1038,7,36,142,42,540,176
52.2999992370606,130,0,116,63,57,641,984,14,26,70,21,486,196
121.599998474121,152,0,112,82,76,571,1018,10,79,103,28,537,215
104.300003051758,119,0,107,166,157,521,938,168,89,92,36,637,154
92.3000030517578,126,0,118,97,97,542,990,18,21,102,35,589,166
127.199996948242,150,0,100,109,98,531,964,9,24,87,38,559,153
82.5999984741211,149,1,88,61,54,515,953,36,165,86,35,395,251
88.0,148,0,122,72,66,601,998,9,19,84,20,590,144
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
