x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
85.5999984741211,157,1,90,65,62,553,955,39,286,81,28,421,239
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
66.4000015258789,135,0,117,62,61,595,986,22,46,77,27,529,190
94.5999984741211,142,1,88,81,77,497,956,33,321,116,47,427,247
121.599998474121,132,0,96,87,83,564,953,43,92,83,32,513,227
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
34.2000007629395,135,0,109,69,71,540,965,6,4,80,22,564,139
104.300003051758,119,0,107,166,157,521,938,168,89,92,36,637,154
69.5999984741211,166,1,89,58,54,521,973,46,254,72,26,396,237
75.4000015258789,125,0,109,90,81,586,964,97,82,105,43,617,163
127.199996948242,150,0,100,109,98,531,964,9,24,87,38,559,153
83.0999984741211,177,1,87,58,56,638,974,24,349,76,28,382,254
88.0,148,0,122,72,66,601,998,9,19,84,20,590,144
103.0,136,0,121,95,96,574,1012,29,36,111,37,622,162
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
