x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
68.1999969482422,121,0,110,118,115,547,964,25,44,84,29,689,126
70.5,140,0,118,71,68,632,1029,7,15,100,24,526,174
167.399993896484,124,0,105,121,116,580,966,101,106,77,35,657,170
51.0999984741211,128,0,113,67,60,624,972,28,10,77,25,507,206
79.8000030517578,152,1,87,57,53,530,986,30,72,92,43,405,264
74.1999969482422,126,0,108,74,67,602,984,34,12,102,33,557,195
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
92.3000030517578,126,0,118,97,97,542,990,18,21,102,35,589,166
65.3000030517578,123,0,102,97,87,526,948,113,76,124,50,572,158
82.5999984741211,149,1,88,61,54,515,953,36,165,86,35,395,251
115.099998474121,145,1,104,82,74,560,981,96,126,88,31,488,228
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
103.0,136,0,121,95,96,574,1012,29,36,111,37,622,162
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
