x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
94.5999984741211,142,1,88,81,77,497,956,33,321,116,47,427,247
53.9000015258789,143,0,110,66,63,537,977,10,6,114,35,487,166
92.9000015258789,135,1,104,123,115,537,978,31,170,89,34,631,165
122.5,125,0,108,113,105,567,985,78,94,130,58,626,166
96.8000030517578,131,0,116,78,73,574,1038,7,36,142,42,540,176
121.599998474121,152,0,112,82,76,571,1018,10,79,103,28,537,215
104.300003051758,119,0,107,166,157,521,938,168,89,92,36,637,154
37.2999992370606,140,0,93,55,54,535,1045,6,20,135,40,453,200
92.3000030517578,126,0,118,97,97,542,990,18,21,102,35,589,166
83.0999984741211,177,1,87,58,56,638,974,24,349,76,28,382,254
56.5999984741211,133,0,104,51,47,599,1024,7,40,99,27,425,225
82.5999984741211,149,1,88,61,54,515,953,36,165,86,35,395,251
115.099998474121,145,1,104,82,74,560,981,96,126,88,31,488,228
45.5,139,1,88,46,41,480,968,19,49,135,53,457,249
