x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
123.400001525879,141,0,121,109,101,591,985,18,30,91,20,578,174
85.5999984741211,157,1,90,65,62,553,955,39,286,81,28,421,239
66.4000015258789,135,0,117,62,61,595,986,22,46,77,27,529,190
121.599998474121,132,0,96,87,83,564,953,43,92,83,32,513,227
37.2999992370606,140,0,93,55,54,535,1045,6,20,135,40,453,200
107.199996948242,147,1,104,63,64,560,972,23,95,76,24,462,233
127.199996948242,150,0,100,109,98,531,964,9,24,87,38,559,153
82.5999984741211,149,1,88,61,54,515,953,36,165,86,35,395,251
115.099998474121,145,1,104,82,74,560,981,96,126,88,31,488,228
88.0,148,0,122,72,66,601,998,9,19,84,20,590,144
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
103.0,136,0,121,95,96,574,1012,29,36,111,37,622,162
45.5,139,1,88,46,41,480,968,19,49,135,53,457,249
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
