x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
163.5,143,0,113,103,95,583,1012,13,102,96,36,557,194
96.3000030517578,127,1,111,82,79,519,982,4,139,97,38,620,168
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
51.0999984741211,128,0,113,67,60,624,972,28,10,77,25,507,206
66.4000015258789,135,0,117,62,61,595,986,22,46,77,27,529,190
92.9000015258789,135,1,104,123,115,537,978,31,170,89,34,631,165
75.0,130,0,116,128,128,536,934,51,24,78,34,627,135
43.9000015258789,157,1,89,47,44,512,962,22,423,97,34,288,276
121.599998474121,132,0,96,87,83,564,953,43,92,83,32,513,227
37.2999992370606,140,0,93,55,54,535,1045,6,20,135,40,453,200
127.199996948242,150,0,100,109,98,531,964,9,24,87,38,559,153
83.0999984741211,177,1,87,58,56,638,974,24,349,76,28,382,254
115.099998474121,145,1,104,82,74,560,981,96,126,88,31,488,228
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
