x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
57.7999992370606,142,1,89,45,44,533,969,18,219,94,33,318,250
196.899993896484,136,0,121,149,141,577,994,157,80,102,39,673,167
123.400001525879,141,0,121,109,101,591,985,18,30,91,20,578,174
68.1999969482422,121,0,110,118,115,547,964,25,44,84,29,689,126
155.5,131,1,109,115,109,542,969,50,179,79,35,472,206
70.5,140,0,118,71,68,632,1029,7,15,100,24,526,174
84.9000015258789,134,0,108,75,71,595,972,47,59,83,31,580,172
92.9000015258789,135,1,104,123,115,537,978,31,170,89,34,631,165
52.2999992370606,130,0,116,63,57,641,984,14,26,70,21,486,196
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
37.2999992370606,140,0,93,55,54,535,1045,6,20,135,40,453,200
75.4000015258789,125,0,109,90,81,586,964,97,82,105,43,617,163
65.3000030517578,123,0,102,97,87,526,948,113,76,124,50,572,158
103.0,136,0,121,95,96,574,1012,29,36,111,37,622,162
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
