x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
196.899993896484,136,0,121,149,141,577,994,157,80,102,39,673,167
123.400001525879,141,0,121,109,101,591,985,18,30,91,20,578,174
68.1999969482422,121,0,110,118,115,547,964,25,44,84,29,689,126
96.3000030517578,127,1,111,82,79,519,982,4,139,97,38,620,168
85.5999984741211,157,1,90,65,62,553,955,39,286,81,28,421,239
167.399993896484,124,0,105,121,116,580,966,101,106,77,35,657,170
75.0,130,0,116,128,128,536,934,51,24,78,34,627,135
96.8000030517578,131,0,116,78,73,574,1038,7,36,142,42,540,176
34.2000007629395,135,0,109,69,71,540,965,6,4,80,22,564,139
121.599998474121,152,0,112,82,76,571,1018,10,79,103,28,537,215
69.5999984741211,166,1,89,58,54,521,973,46,254,72,26,396,237
75.4000015258789,125,0,109,90,81,586,964,97,82,105,43,617,163
115.099998474121,145,1,104,82,74,560,981,96,126,88,31,488,228
88.0,148,0,122,72,66,601,998,9,19,84,20,590,144
84.9000015258789,130,0,121,90,91,623,1049,3,22,113,40,588,160
