x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
85.5999984741211,157,1,90,65,62,553,955,39,286,81,28,421,239
167.399993896484,124,0,105,121,116,580,966,101,106,77,35,657,170
53.9000015258789,143,0,110,66,63,537,977,10,6,114,35,487,166
75.0,130,0,116,128,128,536,934,51,24,78,34,627,135
122.5,125,0,108,113,105,567,985,78,94,130,58,626,166
199.300003051758,131,0,121,160,143,631,1071,3,77,102,41,674,152
92.3000030517578,126,0,118,97,97,542,990,18,21,102,35,589,166
83.0999984741211,177,1,87,58,56,638,974,24,349,76,28,382,254
82.5999984741211,149,1,88,61,54,515,953,36,165,86,35,395,251
115.099998474121,145,1,104,82,74,560,981,96,126,88,31,488,228
54.2000007629395,141,0,109,56,54,523,968,4,2,107,37,489,170
82.3000030517578,162,1,99,75,70,522,996,40,208,73,27,496,224
103.0,136,0,121,95,96,574,1012,29,36,111,37,622,162
45.5,139,1,88,46,41,480,968,19,49,135,53,457,249
50.7999992370606,126,0,104,106,97,599,989,40,24,78,25,593,171
