x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,Target
47,45,79,6.5,3.41000008583069,11.1000003814697,77.5,3125,27.1000003814697,50.2000007629395,20.6000003814697,18,8,24,56,982.291015625
53,45,80,7.69999980926514,3.45000004768372,10.1999998092651,66.8000030517578,3325,38.5,43.0999984741211,25.5,30,32,72,54,1030.38000488281
36,24,70,9.0,3.30999994277954,10.5,83.1999969482422,6582,8.10000038146973,42.5,12.6000003814697,18,12,37,61,1001.90197753906
52,42,79,7.69999980926514,3.39000010490418,9.60000038146973,69.1999969482422,2302,22.2000007629395,41.2999992370606,24.2000007629395,18,8,27,56,1017.61297607422
31,45,85,7.30000019073486,3.22000002861023,11.3999996185303,80.6999969482422,1844,11.5,48.0999984741211,18.5,1,1,1,53,891.7080078125
46,55,84,5.59999990463257,3.34999990463257,11.3999996185303,79.6999969482422,2647,21.0,46.9000015258789,17.8999996185303,6,5,1,59,952.528991699219
39,29,75,8.69999980926514,3.23000001907349,11.3999996185303,78.5999984741211,4412,15.6000003814697,46.5999984741211,13.1999998092651,13,7,33,60,968.664978027344
43,32,74,10.1000003814697,3.38000011444092,9.5,79.1999969482422,3214,2.90000009536743,43.7000007629395,12.0,11,7,32,54,844.052978515625
30,20,69,8.80000019073486,3.25999999046326,11.1000003814697,85.4000015258789,2934,5.80000019073486,44.0,9.39999961853027,33,23,125,64,929.150024414063
45,40,80,8.30000019073486,3.3199999332428,10.1000003814697,70.3000030517578,2682,21.0,46.0999984741211,24.1000003814697,17,14,78,56,961.008972167969
42,33,77,9.69999980926514,3.02999997138977,10.6999998092651,83.5,7462,11.3000001907349,48.7000007629395,12.3999996185303,41,26,108,58,994.648010253906
44,39,78,8.19999980926514,3.3199999332428,11.0,79.9000015258789,3768,28.6000003814697,49.5,17.5,12,9,48,53,1025.501953125
10,55,70,7.30000019073486,3.10999989509583,12.1000003814697,88.9000015258789,3033,5.90000009536743,51.0,14.0,144,66,20,61,839.708984375
35,40,64,9.60000038146973,3.01999998092651,12.1999998092651,82.5,3626,5.69999980926514,54.2999992370606,10.1000003814697,20,7,20,72,899.263977050781
45,28,74,10.6000003814697,3.21000003814697,11.1000003814697,82.5999984741211,1883,3.40000009536743,41.9000015258789,12.3000001907349,5,4,20,56,904.155029296875
38,24,72,9.80000019073486,3.33999991416931,11.3999996185303,78.0,4923,3.79999995231628,50.5,11.1000003814697,8,5,25,61,950.671997070313
40,23,71,11.3000001907349,3.27999997138977,10.3000001907349,73.8000030517578,1671,2.5,47.4000015258789,13.5,5,2,11,60,912.202026367188
42,33,76,9.69999980926514,3.22000002861023,9.0,76.1999969482422,9699,4.80000019073486,42.2000007629395,14.5,8,8,49,54,911.817016601563
