x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,Target
43,30,74,10.8999996185303,3.23000001907349,12.1000003814697,83.9000015258789,4679,3.5,49.2000007629395,11.3000001907349,21,32,62,56,934.700012207031
45,30,73,9.30000019073486,3.28999996185303,10.6000003814697,86.0,2140,5.30000019073486,40.4000015258789,10.5,6,4,4,56,899.528991699219
52,42,79,7.69999980926514,3.39000010490418,9.60000038146973,69.1999969482422,2302,22.2000007629395,41.2999992370606,24.2000007629395,18,8,27,56,1017.61297607422
33,26,76,8.60000038146973,3.20000004768372,10.8999996185303,83.4000015258789,6122,16.2999992370605,44.9000015258789,10.6999998092651,88,63,278,58,1024.88500976563
15,30,73,8.19999980926514,3.15000009536743,12.1999998092651,84.1999969482422,4824,4.69999980926514,53.0999984741211,12.6999998092651,17,8,28,38,871.765991210938
31,45,85,7.30000019073486,3.22000002861023,11.3999996185303,80.6999969482422,1844,11.5,48.0999984741211,18.5,1,1,1,53,891.7080078125
42,40,77,6.09999990463257,3.45000004768372,10.3999996185303,71.8000030517578,2269,22.7000007629395,41.4000015258789,19.5,8,3,5,53,971.122009277344
43,27,72,9.0,3.25,11.5,87.0999984741211,2909,7.19999980926514,51.5999984741211,9.5,7,3,10,56,887.466003417969
46,55,84,5.59999990463257,3.34999990463257,11.3999996185303,79.6999969482422,2647,21.0,46.9000015258789,17.8999996185303,6,5,1,59,952.528991699219
35,31,81,9.19999980926514,3.09999990463257,12.0,78.3000030517578,3262,12.6000003814697,48.5999984741211,13.8999996185303,7,4,4,55,919.72900390625
43,32,74,10.1000003814697,3.38000011444092,9.5,79.1999969482422,3214,2.90000009536743,43.7000007629395,12.0,11,7,32,54,844.052978515625
30,35,71,8.30000019073486,3.36999988555908,9.89999961853027,77.4000015258789,4474,13.1000003814697,42.5999984741211,17.7000007629395,38,37,193,57,989.265014648438
60,67,82,10.0,2.98000001907349,11.5,88.5999984741211,4657,13.5,47.2999992370606,22.3999996185303,3,1,1,60,861.439025878906
54,54,81,7.40000009536743,3.35999989509583,9.69999980926514,72.8000030517578,3172,31.3999996185303,45.5,24.2000007629395,20,17,1,62,1113.15600585938
42,33,77,9.69999980926514,3.02999997138977,10.6999998092651,83.5,7462,11.3000001907349,48.7000007629395,12.3999996185303,41,26,108,58,994.648010253906
44,39,78,8.19999980926514,3.3199999332428,11.0,79.9000015258789,3768,28.6000003814697,49.5,17.5,12,9,48,53,1025.501953125
28,32,81,7.0,3.26999998092651,12.1000003814697,81.0,3665,7.5,51.5999984741211,13.1999998092651,4,2,1,54,823.763977050781
45,33,76,7.69999980926514,3.39000010490418,11.3000001907349,82.1999969482422,3152,12.1000003814697,47.2999992370606,10.8999996185303,14,11,42,56,1003.50201416016
