x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,Target
35,23,72,11.1000003814697,3.14000010490418,11.0,78.8000030517578,4281,3.5,50.7000007629395,14.3999996185303,8,10,39,57,997.875
43,30,74,10.8999996185303,3.23000001907349,12.1000003814697,83.9000015258789,4679,3.5,49.2000007629395,11.3000001907349,21,32,62,56,934.700012207031
36,24,70,9.0,3.30999994277954,10.5,83.1999969482422,6582,8.10000038146973,42.5,12.6000003814697,18,12,37,61,1001.90197753906
36,27,72,9.5,3.35999989509583,10.6999998092651,79.3000030517578,4213,6.69999980926514,41.0,13.1999998092651,12,7,20,59,912.346984863281
40,34,77,9.19999980926514,3.21000003814697,10.1999998092651,77.0,4101,13.0,45.7000007629395,15.1000003814697,26,26,146,57,970.466979980469
31,27,74,7.19999980926514,3.44000005722046,10.8000001907349,87.0,4834,15.8000001907349,43.5,13.6000003814697,52,35,124,59,959.221008300781
31,24,72,9.0,3.36999988555908,10.8999996185303,82.8000030517578,3226,5.09999990463257,45.2000007629395,12.3000001907349,5,3,10,61,871.338012695313
46,55,84,5.59999990463257,3.34999990463257,11.3999996185303,79.6999969482422,2647,21.0,46.9000015258789,17.8999996185303,6,5,1,59,952.528991699219
50,42,82,7.30000019073486,3.49000000953674,10.3999996185303,72.5,3497,36.7000007629395,43.2999992370606,26.3999996185303,15,18,34,59,1006.48999023438
60,67,82,10.0,2.98000001907349,11.5,88.5999984741211,4657,13.5,47.2999992370606,22.3999996185303,3,1,1,60,861.439025878906
30,20,69,8.80000019073486,3.25999999046326,11.1000003814697,85.4000015258789,2934,5.80000019073486,44.0,9.39999961853027,33,23,125,64,929.150024414063
25,12,73,9.19999980926514,3.27999997138977,12.1000003814697,83.0999984741211,2095,2.0,51.9000015258789,9.80000019073486,20,11,26,58,857.622009277344
46,30,72,10.1999998092651,3.16000008583069,11.3000001907349,83.1999969482422,3327,8.80000019073486,45.2999992370606,12.1999998092651,4,3,8,58,923.234008789063
54,54,81,7.40000009536743,3.35999989509583,9.69999980926514,72.8000030517578,3172,31.3999996185303,45.5,24.2000007629395,20,17,1,62,1113.15600585938
34,32,79,9.30000019073486,3.23000001907349,9.69999980926514,76.8000030517578,5160,17.2000007629395,45.0999984741211,15.3000001907349,31,15,68,57,953.559997558594
45,28,74,10.6000003814697,3.21000003814697,11.1000003814697,82.5999984741211,1883,3.40000009536743,41.9000015258789,12.3000001907349,5,4,20,56,904.155029296875
38,24,72,9.80000019073486,3.33999991416931,11.3999996185303,78.0,4923,3.79999995231628,50.5,11.1000003814697,8,5,25,61,950.671997070313
28,32,81,7.0,3.26999998092651,12.1000003814697,81.0,3665,7.5,51.5999984741211,13.1999998092651,4,2,1,54,823.763977050781
