x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,Target
47,45,79,6.5,3.41000008583069,11.1000003814697,77.5,3125,27.1000003814697,50.2000007629395,20.6000003814697,18,8,24,56,982.291015625
43,35,77,7.59999990463257,3.44000005722046,9.60000038146973,84.5999984741211,6441,24.3999996185303,43.7000007629395,14.3000001907349,43,38,206,55,1071.28894042969
33,26,76,8.60000038146973,3.20000004768372,10.8999996185303,83.4000015258789,6122,16.2999992370605,44.9000015258789,10.6999998092651,88,63,278,58,1024.88500976563
40,34,77,9.19999980926514,3.21000003814697,10.1999998092651,77.0,4101,13.0,45.7000007629395,15.1000003814697,26,26,146,57,970.466979980469
36,30,75,7.5,3.34999990463257,11.3999996185303,81.9000015258789,4029,12.3999996185303,44.0,12.0,6,4,16,58,936.234008789063
15,30,73,8.19999980926514,3.15000009536743,12.1999998092651,84.1999969482422,4824,4.69999980926514,53.0999984741211,12.6999998092651,17,8,28,38,871.765991210938
31,24,72,9.0,3.36999988555908,10.8999996185303,82.8000030517578,3226,5.09999990463257,45.2000007629395,12.3000001907349,5,3,10,61,871.338012695313
43,32,74,10.1000003814697,3.38000011444092,9.5,79.1999969482422,3214,2.90000009536743,43.7000007629395,12.0,11,7,32,54,844.052978515625
11,53,68,9.19999980926514,2.99000000953674,12.1000003814697,90.5999984741211,4700,7.80000019073486,48.9000015258789,12.3000001907349,648,319,130,47,861.8330078125
30,20,69,8.80000019073486,3.25999999046326,11.1000003814697,85.4000015258789,2934,5.80000019073486,44.0,9.39999961853027,33,23,125,64,929.150024414063
41,33,77,11.1999998092651,3.07999992370605,9.60000038146973,79.9000015258789,4843,2.70000004768372,38.5999984741211,14.1000003814697,11,11,89,54,946.184997558594
44,39,78,8.19999980926514,3.3199999332428,11.0,79.9000015258789,3768,28.6000003814697,49.5,17.5,12,9,48,53,1025.501953125
34,32,79,9.30000019073486,3.23000001907349,9.69999980926514,76.8000030517578,5160,17.2000007629395,45.0999984741211,15.3000001907349,31,15,68,57,953.559997558594
10,55,70,7.30000019073486,3.10999989509583,12.1000003814697,88.9000015258789,3033,5.90000009536743,51.0,14.0,144,66,20,61,839.708984375
13,49,68,7.0,3.35999989509583,12.1999998092651,90.6999969482422,2702,3.0,51.9000015258789,9.69999980926514,105,32,3,71,790.732971191406
31,26,73,9.30000019073486,3.22000002861023,10.6999998092651,81.3000030517578,3249,9.5,43.9000015258789,13.6000003814697,11,7,25,59,972.463989257813
42,33,76,9.69999980926514,3.22000002861023,9.0,76.1999969482422,9699,4.80000019073486,42.2000007629395,14.5,8,8,49,54,911.817016601563
38,28,72,8.89999961853027,3.48000001907349,10.6999998092651,79.8000030517578,3451,11.6999998092651,37.5,13.0,14,13,39,58,954.442016601563
