x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,Target
36,27,71,8.10000038146973,3.33999991416931,11.3999996185303,81.5,3243,8.80000019073486,42.5999984741211,11.6999998092651,21,15,59,59,921.869995117188
35,23,72,11.1000003814697,3.14000010490418,11.0,78.8000030517578,4281,3.5,50.7000007629395,14.3999996185303,8,10,39,57,997.875
43,30,74,10.8999996185303,3.23000001907349,12.1000003814697,83.9000015258789,4679,3.5,49.2000007629395,11.3000001907349,21,32,62,56,934.700012207031
36,27,72,9.5,3.35999989509583,10.6999998092651,79.3000030517578,4213,6.69999980926514,41.0,13.1999998092651,12,7,20,59,912.346984863281
35,46,85,7.09999990463257,3.22000002861023,11.8000001907349,79.9000015258789,1441,14.8000001907349,51.2000007629395,16.1000003814697,1,1,1,54,860.101013183594
31,27,74,7.19999980926514,3.44000005722046,10.8000001907349,87.0,4834,15.8000001907349,43.5,13.6000003814697,52,35,124,59,959.221008300781
42,40,77,6.09999990463257,3.45000004768372,10.3999996185303,71.8000030517578,2269,22.7000007629395,41.4000015258789,19.5,8,3,5,53,971.122009277344
39,29,75,8.69999980926514,3.23000001907349,11.3999996185303,78.5999984741211,4412,15.6000003814697,46.5999984741211,13.1999998092651,13,7,33,60,968.664978027344
43,32,74,10.1000003814697,3.38000011444092,9.5,79.1999969482422,3214,2.90000009536743,43.7000007629395,12.0,11,7,32,54,844.052978515625
60,67,82,10.0,2.98000001907349,11.5,88.5999984741211,4657,13.5,47.2999992370606,22.3999996185303,3,1,1,60,861.439025878906
46,30,72,10.1999998092651,3.16000008583069,11.3000001907349,83.1999969482422,3327,8.80000019073486,45.2999992370606,12.1999998092651,4,3,8,58,923.234008789063
42,29,72,10.6999998092651,3.19000005722046,10.1000003814697,79.5,3508,2.20000004768372,38.7999992370606,15.6999998092651,6,4,18,56,938.5
10,55,70,7.30000019073486,3.10999989509583,12.1000003814697,88.9000015258789,3033,5.90000009536743,51.0,14.0,144,66,20,61,839.708984375
35,40,64,9.60000038146973,3.01999998092651,12.1999998092651,82.5,3626,5.69999980926514,54.2999992370606,10.1000003814697,20,7,20,72,899.263977050781
45,28,74,10.6000003814697,3.21000003814697,11.1000003814697,82.5999984741211,1883,3.40000009536743,41.9000015258789,12.3000001907349,5,4,20,56,904.155029296875
31,26,73,9.30000019073486,3.22000002861023,10.6999998092651,81.3000030517578,3249,9.5,43.9000015258789,13.6000003814697,11,7,25,59,972.463989257813
40,23,71,11.3000001907349,3.27999997138977,10.3000001907349,73.8000030517578,1671,2.5,47.4000015258789,13.5,5,2,11,60,912.202026367188
28,32,81,7.0,3.26999998092651,12.1000003814697,81.0,3665,7.5,51.5999984741211,13.1999998092651,4,2,1,54,823.763977050781
