x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,Target
47,45,79,6.5,3.41000008583069,11.1000003814697,77.5,3125,27.1000003814697,50.2000007629395,20.6000003814697,18,8,24,56,982.291015625
43,35,77,7.59999990463257,3.44000005722046,9.60000038146973,84.5999984741211,6441,24.3999996185303,43.7000007629395,14.3000001907349,43,38,206,55,1071.28894042969
36,24,70,9.0,3.30999994277954,10.5,83.1999969482422,6582,8.10000038146973,42.5,12.6000003814697,18,12,37,61,1001.90197753906
36,27,72,9.5,3.35999989509583,10.6999998092651,79.3000030517578,4213,6.69999980926514,41.0,13.1999998092651,12,7,20,59,912.346984863281
36,30,75,7.5,3.34999990463257,11.3999996185303,81.9000015258789,4029,12.3999996185303,44.0,12.0,6,4,16,58,936.234008789063
30,24,72,6.5,3.52999997138977,10.8000001907349,79.5,3694,13.1000003814697,33.7999992370606,12.3999996185303,11,4,11,61,941.181030273438
43,32,74,10.1000003814697,3.38000011444092,9.5,79.1999969482422,3214,2.90000009536743,43.7000007629395,12.0,11,7,32,54,844.052978515625
60,67,82,10.0,2.98000001907349,11.5,88.5999984741211,4657,13.5,47.2999992370606,22.3999996185303,3,1,1,60,861.439025878906
30,20,69,8.80000019073486,3.25999999046326,11.1000003814697,85.4000015258789,2934,5.80000019073486,44.0,9.39999961853027,33,23,125,64,929.150024414063
46,30,72,10.1999998092651,3.16000008583069,11.3000001907349,83.1999969482422,3327,8.80000019073486,45.2999992370606,12.1999998092651,4,3,8,58,923.234008789063
42,32,76,9.10000038146973,3.3199999332428,10.5,87.5,6092,17.5,45.2999992370606,13.1999998092651,29,32,161,54,1015.02301025391
36,29,72,9.5,3.3199999332428,10.6000003814697,77.5999984741211,3437,8.10000038146973,45.5,13.8000001907349,45,59,263,56,991.289978027344
10,55,70,7.30000019073486,3.10999989509583,12.1000003814697,88.9000015258789,3033,5.90000009536743,51.0,14.0,144,66,20,61,839.708984375
18,48,63,9.19999980926514,2.92000007629395,12.1999998092651,87.6999969482422,4253,13.6999998092651,51.2000007629395,12.0,311,171,86,71,911.700988769531
31,26,73,9.30000019073486,3.22000002861023,10.6999998092651,81.3000030517578,3249,9.5,43.9000015258789,13.6000003814697,11,7,25,59,972.463989257813
41,37,78,6.19999980926514,3.25,12.3000001907349,89.5,5308,25.8999996185303,59.7000007629395,10.3000001907349,65,28,102,52,967.802978515625
45,33,76,7.69999980926514,3.39000010490418,11.3000001907349,82.1999969482422,3152,12.1000003814697,47.2999992370606,10.8999996185303,14,11,42,56,1003.50201416016
45,24,70,11.8000001907349,3.25,11.1000003814697,79.8000030517578,3678,1.0,44.7999992370606,14.0,7,3,8,56,895.695983886719
