x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,Target
36,27,71,8.10000038146973,3.33999991416931,11.3999996185303,81.5,3243,8.80000019073486,42.5999984741211,11.6999998092651,21,15,59,59,921.869995117188
35,23,72,11.1000003814697,3.14000010490418,11.0,78.8000030517578,4281,3.5,50.7000007629395,14.3999996185303,8,10,39,57,997.875
53,45,80,7.69999980926514,3.45000004768372,10.1999998092651,66.8000030517578,3325,38.5,43.0999984741211,25.5,30,32,72,54,1030.38000488281
43,30,74,10.8999996185303,3.23000001907349,12.1000003814697,83.9000015258789,4679,3.5,49.2000007629395,11.3000001907349,21,32,62,56,934.700012207031
52,42,79,7.69999980926514,3.39000010490418,9.60000038146973,69.1999969482422,2302,22.2000007629395,41.2999992370606,24.2000007629395,18,8,27,56,1017.61297607422
33,26,76,8.60000038146973,3.20000004768372,10.8999996185303,83.4000015258789,6122,16.2999992370605,44.9000015258789,10.6999998092651,88,63,278,58,1024.88500976563
30,24,72,6.5,3.52999997138977,10.8000001907349,79.5,3694,13.1000003814697,33.7999992370606,12.3999996185303,11,4,11,61,941.181030273438
31,24,72,9.0,3.36999988555908,10.8999996185303,82.8000030517578,3226,5.09999990463257,45.2000007629395,12.3000001907349,5,3,10,61,871.338012695313
42,33,77,9.69999980926514,3.02999997138977,10.6999998092651,83.5,7462,11.3000001907349,48.7000007629395,12.3999996185303,41,26,108,58,994.648010253906
42,32,76,9.10000038146973,3.3199999332428,10.5,87.5,6092,17.5,45.2999992370606,13.1999998092651,29,32,161,54,1015.02301025391
37,38,67,11.3000001907349,2.99000000953674,12.0,81.5,3387,3.59999990463257,50.2999992370606,13.5,56,21,44,73,893.991027832031
42,29,72,10.6999998092651,3.19000005722046,10.1000003814697,79.5,3508,2.20000004768372,38.7999992370606,15.6999998092651,6,4,18,56,938.5
41,33,77,11.1999998092651,3.07999992370605,9.60000038146973,79.9000015258789,4843,2.70000004768372,38.5999984741211,14.1000003814697,11,11,89,54,946.184997558594
18,48,63,9.19999980926514,2.92000007629395,12.1999998092651,87.6999969482422,4253,13.6999998092651,51.2000007629395,12.0,311,171,86,71,911.700988769531
13,49,68,7.0,3.35999989509583,12.1999998092651,90.6999969482422,2702,3.0,51.9000015258789,9.69999980926514,105,32,3,71,790.732971191406
35,40,64,9.60000038146973,3.01999998092651,12.1999998092651,82.5,3626,5.69999980926514,54.2999992370606,10.1000003814697,20,7,20,72,899.263977050781
38,24,72,9.80000019073486,3.33999991416931,11.3999996185303,78.0,4923,3.79999995231628,50.5,11.1000003814697,8,5,25,61,950.671997070313
38,28,72,8.89999961853027,3.48000001907349,10.6999998092651,79.8000030517578,3451,11.6999998092651,37.5,13.0,14,13,39,58,954.442016601563
