,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,27.54830875408427,27.507777678470024,24.85827655530346,20.84922574097655,20.632134865737246,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584,15.236325741859584
1,27.82998788455934,26.512798573080822,26.512798573080822,26.512798573080822,26.512798573080822,26.512798573080822,26.512798573080822,26.512798573080822,26.512798573080822,26.512798573080822,26.512798573080822,26.512798573080822,26.512798573080822,26.512798573080822,26.512798573080822,26.512798573080822,24.385590923255428,24.280651594802105,24.280116815912148,24.280116815912148,21.55561067216427,20.52546629981864,20.436684613947428,20.436684613947428,19.83295589223431,19.829687050174147,17.61471123706967,17.17656604574165,17.17265853405747,16.702900987186485,15.956637388107154,15.86740224281326,13.0783523281955,13.072012475861918,12.504329029197681,13.09292165021416,13.09292165021416,13.09292165021416,13.124359867044808,13.05682877605064,12.605306460328316,12.605306460328316,12.605306460328316,12.605306460328316,12.605306460328316,12.605306460328316,12.605306460328316,12.605306460328316,12.605306460328316,12.605306460328316,12.605306460328316
2,32.82606472367223,27.39493040686368,27.39493040686368,27.39493040686368,26.531136771595932,24.268558911251496,24.268558911251496,24.268558911251496,24.268558911251496,24.268558911251496,24.268558911251496,24.268558911251496,17.98830268150628,16.691302778012076,16.691302778012076,16.691302778012076,15.340722210826714,15.065738940469343,15.080761234173048,15.080761234173048,15.080594497507672,15.080594497507672,15.080594497507672,15.080594497507672,15.080594497507672,14.001785552976546,13.854952309954852,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932,13.840118700976932
3,33.761654221807326,20.584384440891004,20.584384440891004,20.584384440891004,20.584384440891004,20.584384440891004,20.584384440891004,19.200559894775807,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752,16.078859724056752
4,29.008085721343775,23.79059209573286,20.11243993472202,18.76024271951184,18.112082968463667,18.10720155500639,18.10720155500639,16.72708081137273,16.72708081137273,16.299331035529576,16.299331035529576,15.275917420975286,15.270247175860119,15.270247175860119,15.270247175860119,15.069439748292506,15.069439748292506,14.915121079889547,14.037973376691177,14.490358473415464,14.322008668363086,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624,14.319993290990624
5,32.82421803060034,28.41676806692467,28.41676806692467,25.916282345561964,25.916282345561964,25.916282345561964,25.916282345561964,25.916282345561964,25.916282345561964,25.69121784644817,25.69121784644817,25.94470428243883,25.639557606725063,25.639557606725063,25.37070630970472,25.13900089984206,25.13857006681745,24.518878653542895,24.518878653542895,24.518878653542895,24.518878653542895,24.518878653542895,22.441993697605614,22.43886450792626,22.43869027438601,22.09371396765929,22.09371396765929,22.09371396765929,22.066615619491177,21.49875767783975,21.49875767783975,21.49875767783975,21.49875767783975,21.49875767783975,21.49875767783975,21.49875767783975,21.70015831225963,21.611198995854032,21.611198995854032,21.611198995854032,21.611198995854032,21.55613398597187,21.55613398597187,21.55613398597187,21.55613398597187,21.63968133930292,21.63968133930292,21.43468960111114,21.339878831719187,21.334947008802416,21.333925487617275
6,34.02819307022628,30.93114968665892,26.60120255786184,23.074270611273537,23.074270611273537,23.074270611273537,23.074270611273537,23.074270611273537,20.76849805791797,20.98064473006597,20.98064473006597,20.98064473006597,20.98064473006597,20.98064473006597,20.98064473006597,17.420123375685836,17.420123375685836,17.420123375685836,17.420123375685836,17.515756952164768,17.060331619647002,16.455203290388265,16.37369057716271,16.371785586338724,16.329706473180998,16.32951403258006,16.065892469209402,15.745577432476844,14.80783403371163,14.80783403371163,14.510632332171095,13.619524826344627,13.56825031353586,13.368995653316134,13.239562129453818,12.998911441370213,12.70554879585973,12.670353319836966,12.668983953684029,12.141341812488436,12.081075016674532,12.124898464963852,12.087409260481424,12.084912439743768,12.026363764450952,12.022368871903126,12.005724357520501,12.016442585635966,11.997793018721447,11.898780846084469,11.898780846084469
7,30.05572610675087,23.671991536906347,23.671991536906347,23.671991536906347,23.671991536906347,23.671991536906347,23.671991536906347,23.671991536906347,23.671991536906347,17.191300996008067,15.692600490396222,15.692509182947324,15.416581388601854,15.416581388601854,15.416581388601854,15.416581388601854,15.416581388601854,15.235950319587925,15.235950319587925,15.233646752013138,14.71049467769477,14.710494679084356,14.501753529182587,14.43570969624814,13.158568712857921,13.15559158257145,13.14366538831743,12.566356204933316,11.639195821453509,11.602505374171775,11.593212334631193,11.59321233480818,11.5734481355731,11.526190107486267,11.526129204219815,11.503719332466966,11.503834532359166,11.48783999545383,11.487840007337269,11.43935186526417,11.369471243650025,11.352234978226235,11.411477742070991,11.411072509851413,11.409218697930067,11.205768274370865,11.187709310285978,11.181529140946298,11.40285600023772,11.39737750769437,11.259135841779383
8,25.337909400538855,24.02304898292979,27.43930536696956,24.23141781376013,23.89792166909792,19.5880150502467,19.490746910632467,19.472196643193104,17.87664899569807,17.79625110811947,17.776747263308714,17.775665088583654,17.76054456823179,17.70629422471771,18.01997703257231,16.99986538337397,16.99986538337397,16.99986538337397,16.99986538337397,16.99986538337397,16.99986538337397,16.99986538337397,16.99986538337397,16.99986538337397,16.99986538337397,15.858563979111693,15.576509174838344,15.575701910751823,15.560615243588426,15.422064185268058,16.234736612707415,14.231569293957213,14.230528784380757,14.125591750465244,14.123573442752107,14.123562945754333,14.122802079601637,14.122537195008366,14.355625767453397,14.355625767453397,14.020685536249536,13.881295394693518,13.739560243856213,13.344333818349252,12.870457781152162,12.78088542442828,12.773083677748524,12.688643847320643,12.339576612300958,12.222335551080237,12.094086035142324
9,29.314091815446055,17.94150806873961,16.894525489385806,17.05250269589126,17.05250269589126,17.05250269589126,17.05250269589126,17.05250269589126,17.05250269589126,17.05250269589126,17.05250269589126,17.05250269589126,17.05250269589126,17.05250269589126,17.05250269589126,16.302696904122524,15.414523727258064,15.122512073674594,15.122511798885522,14.767790278922535,14.037684873250797,13.661746603479775,13.667173836247416,13.271099378147502,12.809220389889244,11.733348814615207,11.704065567238949,11.528629443790729,11.297926112161612,11.297926112161612,11.235170685419035,11.21690328850552,11.15974909893651,11.0483316929983,10.94353945958527,10.647780134631452,10.60373147519463,10.525969128167038,10.470635233112466,10.31869271173669,10.25799005682582,10.24022877212063,10.21680373374287,10.203233199112969,10.076746759797304,10.065415349636886,10.050780411831585,10.070935391839292,9.869317056249074,9.8693000272765,9.81481624316447
