,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
0,324.4,297.5,404.2,24.0,20.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,5.0,0.5,0.0,0.04,0.46,0.21,3.0,2.0,1.0,4.0,4.0,17.16,11.55,1298.0,4.0977,0.0,3.21,0.0,0.0,12.2806,0.0,0.0,2.1776,0.0,3.488,0.0,0.0,-0.5625,0.0,0.0,0.0,0.0,9.111,0.0,0.0,0.0,0.0,0.0,0.0,2.1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5979,0.0,0.0,9.9936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,3.0,0.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,-0.89,0.0,-0.36,0.0,-0.53,2.95,0.89,0.12,-0.36,172.0,38.72,35.8,0.0,1.0,0.0,0.9684,0.0316,0.0,0.0,0.9684,0.1263,0.0,80.0
1,534.44,402.5,484.5,37.0,23.0,4.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,40.0,8.0,0.55,0.03,0.0,0.43,0.25,4.0,3.0,1.0,12.0,4.0,26.96,17.31,4275.0,1.3104,0.0,0.5072,0.0,0.0,6.5533,-3.1712,0.0,0.0,0.0,-3.0016,-0.6037,0.0,-10.0179,0.0,0.0,0.0,4.9169,0.0,0.0,0.0,0.0,0.0,0.0,3.7829,1.7852,0.0,0.0,0.0,0.0,0.0,0.0,11.4161,11.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.5651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8864,0.0,0.0,11.7716,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,7.0,7.0,9.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,3.0,2.0,2.0,0.38,-1.4,0.0,-0.94,0.38,-0.46,6.99,1.93,0.42,-0.35,274.0,46.86,44.11,2.0,4.0,0.3495,2.0E-4,0.635,0.0153,0.3493,0.0,0.2257,0.0446,62.5
2,473.59,406.0,557.0,34.0,28.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,0.39,0.03,0.0,0.58,0.22,5.0,4.0,1.0,3.0,8.0,23.49,16.58,3843.0,0.0,0.0,7.6964,0.0,0.0,19.2194,0.0,0.0,0.0,-0.0834,3.9327,0.0,1.6406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4362,0.0,0.0,0.0,0.0,0.0,19.6361,13.6466,5.9195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2969,0.0,0.0,0.0,0.0,0.0,4.7475,0.0,0.0,16.3217,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,0.0,12.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,4.0,0.0,1.0,0.44,-1.55,0.44,-1.25,0.0,-0.3,4.74,1.55,0.22,-0.46,250.0,55.64,52.84,2.0,1.0,8.0E-4,0.9242,0.0738,0.0012,0.0,0.9234,0.267,0.086,60.0
3,211.219,189.0,242.44,15.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.533333,0.0666667,0.0,0.4,0.355556,1.0,1.0,0.0,3.0,2.0,11.6378,6.8262,374.0,1.38813,0.0,0.079537,0.0,0.0,4.10623,0.0,0.0,0.0,-1.11568,0.0270262,0.0,0.0,-1.3855,5.53602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0405,10.7404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93601,0.0,0.0,1.65162,0.0,0.0,1.64088,0.0,0.0,4.13579,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,5.0,3.0,4.0,1.0,1.0,0.8968,-1.4257,0.658022,-1.10882,0.238777,-0.316886,3.48243,1.4257,0.278475,-0.414119,112.0,21.91,21.1202,3.0,1.0,0.0602085,2.82E-6,4.47E-5,0.939744,0.0605159,0.0,0.537368,0.329299,41.0
4,310.48,371.0,482.6,23.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.88,0.08,0.04,0.0,0.09,4.0,0.0,4.0,4.0,1.0,16.24,11.06,1004.0,2.2252,4.5359,10.3116,5.8167,2.5196,0.0,2.6767,0.0,2.8067,3.1056,0.0,0.0,0.0,-1.0289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5519,0.0,0.0,0.0,0.0,1.5926,9.2649,1.0639,1.0667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21,-0.38,0.21,-0.38,0.0,0.0,2.74,0.38,0.21,-0.38,170.0,43.52,37.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.087,0.0435,100.0
5,255.24,203.0,264.0,18.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,0.42,0.05,0.0,0.53,0.24,2.0,2.0,0.0,4.0,1.0,13.12,8.65,632.0,0.0,0.0,-0.5889,0.0,0.0,1.3844,-0.6867,0.0,0.0,0.0,-0.0184,-0.527,0.5273,0.0,5.4325,0.0,0.0,2.701,0.0,0.0,0.0,0.0,0.0,0.0,7.3978,0.0,0.0,1.4932,0.0,0.0,0.0,17.7169,11.4556,5.2124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0569,0.0,0.0,1.7571,0.0,0.0,4.1479,0.0,0.0,1.5831,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,7.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,2.0,4.0,2.0,3.0,0.85,-1.92,0.42,-1.4,0.43,-0.51,5.25,2.62,0.3,-0.39,134.0,23.4,24.3,1.0,5.0,0.0474,0.0,0.2721,0.6805,0.0474,0.0,0.6137,0.2751,7.5
6,167.19,112.0,148.0,11.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.17,0.0,0.0,0.83,0.0,2.0,2.0,0.0,1.0,2.0,7.84,5.27,138.0,0.0,0.0,0.0,0.0,0.0,1.5263,0.0,0.0,0.0,0.0,0.708,0.0,1.2547,0.0,5.3589,0.0,0.0,2.847,0.0,0.0,0.0,0.0,0.0,0.0,11.6103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5789,1.6936,0.0,0.0,0.0,0.0,0.0,1.4012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.42,-0.87,0.0,0.0,0.42,-0.87,2.53,1.21,0.2,-0.34,86.0,15.92,17.06,2.0,5.0,0.104,1.0E-4,0.0,0.8959,0.104,0.0,0.5549,0.2633,30.0
7,288.392,301.0,402.87,21.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,0.636364,0.0909091,0.0,0.272727,0.222222,2.0,1.0,1.0,3.0,2.0,15.2423,10.1514,934.0,4.25525,0.0,4.05673,0.0,0.0,9.91923,-0.116933,0.0,0.0,-0.277591,1.08819,0.0,0.0,0.0,0.0,0.0,2.49249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31127,0.0,0.0,0.0,0.0,0.0,0.0,23.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92692,0.0,6.69137,0.0,0.0,6.13998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,2.0,0.140042,-1.06304,0.0,-0.984355,0.140042,-0.0786816,3.5528,1.51381,0.225387,-0.492658,156.0,35.9037,32.8626,1.0,1.0,2.32894E-4,0.909701,0.0399695,0.0500966,0.0,0.909468,0.242406,0.0909271,100.0
8,426.565,399.0,562.82,32.0,27.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,7.0,0.361111,0.0277778,0.0,0.611111,0.316964,5.0,4.0,1.0,5.0,8.0,21.7525,15.7928,3335.0,0.0,0.0,6.9348,0.0,0.0,29.5801,0.295692,0.0,0.0,0.0,2.7053,-0.00964508,1.91191,0.0,0.0,0.0,0.0,2.95199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13369,0.0,1.86748,0.0,0.0,0.0,0.0,12.2953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0308,0.0,0.0,17.6818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,3.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,0.171428,-0.838673,0.0,-0.247749,0.171428,-0.590925,4.60189,1.43668,0.325973,-0.305705,228.0,53.6494,51.5242,1.0,4.0,1.79E-5,0.715314,0.284668,6.03E-7,0.0,0.715421,0.102643,0.0536069,100.0
9,179.26,203.0,269.5,13.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.54,0.0,0.0,0.46,0.31,1.0,1.0,0.0,2.0,2.0,9.84,6.11,256.0,6.0284,0.0,0.5751,0.0,0.0,6.1215,0.0824,0.0,0.0,0.0,3.3066,0.0,0.0,0.0,5.6154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446,0.0,0.0,3.2434,0.0,0.0,3.5304,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.24,-0.58,0.0,-0.25,0.24,-0.33,2.01,0.58,0.12,-0.33,98.0,23.6,21.61,0.0,1.0,0.0,0.982,0.018,0.0,0.0,0.982,0.1552,0.2294,90.0
