,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,54.22490544362775,50.471180945750184,44.89221247322013,43.804253133600994,43.582739891486156,42.15180582024574,42.15180582024574,42.15180582024574,42.15180582024574,42.16076466341158,42.16177779842505,41.85623472345206,41.88833750308854,40.020185103485595,39.60309952852464,39.60309952852464,39.13063065971068,39.2283453764485,39.43768391640341,39.431549322037675,38.72857275362117,37.3844171036102,37.3844171036102,37.05477996205565,41.246658855255625,35.185686972328085,34.91162919852649,34.888067957418386,32.79249549170016,31.68559185138601,31.254115560597274,31.426227786366955,31.28933385435201,30.915766162883177,30.546449874954334,30.546449874954334,30.566933545909148,30.2397446470804,30.23105068780552,30.50152582245828,30.24841082277527,30.158123828496603,30.044613654920525,30.044613654920525,30.024389051699128,30.024389051699128,29.95493719280754,30.366751300698883,30.06964821879347,30.01392721789467,30.044203636711366
1,48.32387363567098,47.50385012071643,48.547232755812615,48.547232755812615,46.15567553677775,46.21559426375682,45.0365370722723,45.04750997821039,45.04800460706829,44.177619951855085,44.177619951855085,42.150970811323496,42.150970811323496,42.150970811323496,42.150970811323496,42.150970811323496,43.54612568897479,40.63189382851247,40.63189382851247,39.88357390385152,39.910116434492906,39.99434905808092,39.92300811545566,41.528144548167745,39.978159272630116,39.96690670435766,39.96665692354965,39.47298136932288,39.45172684829657,37.94484160275193,37.94484160275193,38.545389053407284,38.29063983179657,37.6071134116979,37.60643843448819,37.841218060140754,37.315249169288144,36.47665370648293,35.52720631710503,35.74033619474343,35.06641089722012,34.99365198603444,34.91236334633975,35.67738179710521,35.3610473374025,35.29430754700414,35.08139953520035,35.270850312156554,34.9610699886548,35.19561146011573,34.62748644682051
2,46.10641784776151,45.27368619504327,40.76181780028265,40.77001038875124,42.759933643693934,38.82276593359509,38.82276593359509,37.806081108214784,37.81159038688406,42.374410306558204,42.28556477391763,42.50716369542141,42.33969942360484,41.96574175277457,41.27755018320142,41.27755018320142,41.3149337246786,41.180219240564895,41.33339958400189,41.33339958400189,41.04153539543154,40.18812736708088,39.955125487472216,40.6303730185045,40.283307098058984,40.20154118705476,40.20154118705476,40.63428979273807,40.65923725288,40.60641182751205,40.39831079002849,40.253464709322955,40.253464709322955,37.44062296766086,37.49432031706351,37.56402950783474,37.53510067509601,37.81594157836256,37.70353272185667,37.54030212914615,37.483064804540945,38.077922616591295,37.28819466922634,37.81327123826075,36.955287283752696,36.84662950824985,36.866962621450945,36.92496549268234,36.85814564024791,36.66357985097165,36.883123040363834
3,52.85711872586322,48.73303030354241,48.73303030354241,47.017890409109924,46.532134375542384,51.09903803583204,50.95278517373363,49.874651800354066,49.949345626372896,49.949345626372896,49.949345626372896,45.241895178145455,45.24614464499961,45.24614464499961,45.24614464499961,45.25474191875656,45.05657520280955,41.89215928728438,41.791890125150935,41.791890125150935,41.791890125150935,41.791890125150935,41.791890125150935,41.32973163737231,41.27837711796397,41.27837711796397,41.27837711796397,41.27837711796397,42.27232231322972,42.27232231322972,42.27232231322972,42.27232231322972,42.27232231322972,42.27232231322972,42.27232231322972,42.27232231322972,42.27232231322972,41.283482394805006,41.283482394805006,41.283482394805006,41.283482394805006,41.283482394805006,41.283482394805006,41.283482394805006,41.283482394805006,41.283482394805006,41.283482394805006,41.283482394805006,41.283482394805006,41.283482394805006,41.283482394805006
4,49.90989532079006,48.172893357208686,46.25816549547006,45.0021139602879,42.362859490513635,41.527579913238405,39.769145586600615,38.7432964965453,38.75829949925516,38.64483401036042,38.50813356191862,36.32586895502121,36.314831785448604,33.924767196495125,33.90890473490978,34.303865762268366,34.017289694337315,34.281837541988814,33.561043525041185,34.07971397355436,34.04371538880025,33.665283184860144,33.25215674074187,33.666750220249654,33.276232656366105,33.184238280015826,32.950530469987164,32.72370643775251,32.615996413954605,32.21342489960455,32.19579857841193,32.898546804136714,32.68183426377611,32.67121529808101,32.70576569467402,32.6520504413165,32.65835602808251,32.46855957605654,32.29013378377046,32.34166790535244,33.290407676720214,33.139280779489816,33.24590665977012,32.40554021800446,33.897159300413875,33.80870349717649,33.79983477329389,33.77813140556271,33.76555230816897,33.827032314779885,33.52341869395014
5,45.218674083557566,45.009413557863546,38.839182872608276,39.14617156257981,40.357417510006066,40.10848127474666,40.39679978750357,40.193364658420194,40.15972211923516,40.13955475554813,40.40254763339049,40.09611538237883,40.592616913419704,39.949776786930514,39.91340209976373,39.93879398315492,39.69141840801921,39.6863312032828,38.44760567057224,39.48564069968284,38.93796709029297,38.93796709029297,38.55565565303949,38.66667047943955,38.32572825794658,38.335193701500906,37.81703271346783,37.708456063906496,37.69771401398215,37.59343615850921,37.559827366676885,36.82599808794334,36.67234163479002,36.61048739382719,36.50258849754442,36.32135233664498,36.48220550255912,36.33356364851321,36.536805398136885,36.361896501758565,35.82266253899301,35.746952699614816,35.65531119198636,35.74917989078986,35.74917989078986,35.74917989078986,35.842941384297866,35.748863727662076,35.73044294014417,35.713879951881694,35.69252974406159
6,46.86632864915207,48.16593141880826,44.7887900670462,45.83964543142637,45.34846729352031,45.34846729352031,45.34846729352031,45.34846729352031,42.84681718153034,42.84681718153034,42.49608486042066,45.14394796519883,45.14394796519883,45.11930447635733,40.3265338639702,40.01824188238585,40.01824188238585,40.070780291396694,40.013439097470446,40.03272471052674,40.03272471052674,40.03272471052674,44.47531659643683,44.199791148658655,39.82781927565781,39.66420994647072,39.666356996021925,39.39407081781733,39.34825106922682,39.046166829108266,38.952080201110725,38.92253802349817,38.32305058127415,39.89376519620421,39.205265006591134,39.58283205096959,38.24935019701212,37.85611691634851,36.15718246489961,36.40875138732844,35.42246185703196,34.32523063567629,34.40835343077987,34.016188530932986,32.95342251374674,32.98361416397499,32.82427995913913,32.59391706227257,32.02897874043211,34.33746300799667,32.42376199772357
7,49.74176563669694,48.86706889542489,48.86706889542489,48.697682251472195,48.99637406720832,48.34302040925205,48.05497158032305,46.1028987793,46.128166818144095,46.11546274301635,45.918014115364635,45.927790714647436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,45.6124763092436,46.15586563441391,46.13988610156385,46.07169196147688,46.11056240060579,46.11056240060579,44.84429432251309,44.83774384054249,44.83774384054249,44.82262544815682,44.07468121449671,44.57386506295056,43.00974971727307,42.24530040452736,42.24592062862231,42.65211384518241,41.30287641103516,41.30287641103516,41.22907950575123,41.22287315901977,40.74743118943461,39.86296618739788,39.063308188157905,39.0912342611827
8,71.43557035701629,47.87772308052172,46.12356746046272,46.47144001326526,45.91277488545499,45.14903512527604,45.14903512527604,39.67875144825106,39.67875144825106,44.38334280464532,44.38334280464532,44.85594390176281,44.05235418908013,44.4489651000613,44.41484330182661,44.41484330182661,44.412872637603165,44.758818189646654,44.758818189646654,44.93701738794023,44.45058198746169,44.45058198746169,44.45058198746169,44.38897541553937,44.51201727193225,44.30393538764433,44.31672498413581,44.31672498413581,45.948953114544096,45.948953114544096,43.99346705250098,43.98900224525893,44.053757808732186,43.951390670159235,44.33847665623517,44.20499281516394,45.02465554072901,45.02465554072901,45.02465554072901,45.04635077369259,45.11004838820703,45.07786740451323,43.787458417618375,43.79094419088492,43.79418933602758,39.39376660338796,41.16597257679533,41.07625605494761,39.79016686538341,39.91743903728895,40.18360180020867
9,46.62335028321388,44.552778676030435,45.32988057569684,45.44367020501991,45.16961716455366,42.2152277431383,41.849247707363084,42.434082751095886,42.344128730778685,43.625985873821215,43.16912080501061,44.04121443729021,43.667193934237716,44.7790317352923,41.32695188871395,41.45316038074277,41.74008468542407,41.92635287019217,41.890873179254314,42.089649065205045,42.089649065205045,42.12080993654743,42.04609644733941,42.22071556167183,42.14113637553847,41.62049764035015,41.862260456403334,40.80354205113712,39.313396528814245,39.442601295817916,39.197772764178936,39.260185976844845,39.05466516479503,39.21318450844972,39.537236771608434,39.552864522850925,39.668282622691144,39.20876791988094,39.11198995107414,39.45878287937019,39.13525160683624,39.12052469542638,39.11938142878639,39.54309944859431,38.42461008865877,38.40602623285537,38.40602623285537,38.56704940917536,38.40602623285537,38.46218390578017,38.46218390578017
10,61.13411664802899,49.47800187004596,47.708958584496976,45.18959321482038,44.53799959651482,42.26169839176483,42.30028730032641,41.56148046923556,40.67826879737801,40.67826879737801,39.916713735978504,40.021712893956725,40.021712893956725,40.02424188189289,40.02424188189289,39.98947714549046,39.98947714549046,39.936151246040836,39.61781729922649,39.6128497172299,39.603966673947774,40.173999254531346,39.213508526804326,38.85113598439629,38.73270566718977,38.54281771803013,38.19433130439981,38.19433130439981,39.79826338555996,39.17054274856956,38.87316677367774,38.607092306246656,38.3565951686439,38.24106835067315,37.9943238753132,37.59416122239988,37.63317174508957,35.749561130446516,34.6676015004511,34.460345207689805,33.31803784144684,33.57000067574382,32.90774365417565,32.4218046174881,31.94155139985132,31.839745535775705,31.42566971832421,31.174170650026493,30.782165492249998,30.638044717781803,30.638044717781803
11,44.20658262948831,41.84495190581536,39.868639351187106,39.49801531019172,40.725185917812986,41.55645479140711,39.244110340186346,39.244110340186346,39.244110340186346,39.244110340186346,39.244110340186346,39.244110340186346,39.244110340186346,38.73712162090941,39.582738772211826,38.62877209390056,36.83101953888674,36.88310524518741,38.28158953821353,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165,37.782757879861165
12,48.53364553475783,46.956610298714814,43.57382832009062,43.20590000439541,43.99570379760904,42.458825807844605,42.44676328561855,41.809626453981124,41.809626453981124,41.809626453981124,42.21836960749397,41.82421961403313,41.574211089375524,40.428661606759775,40.027568052847904,39.48421624776296,39.17115756716949,38.90903760759206,38.77726947149024,38.65862974668674,38.40351602859469,37.69594475097547,37.8577945365259,37.39807647017287,37.16850005636087,37.00832181483889,36.98780908044132,36.93570369567971,37.10221808140258,36.919187985652755,36.91135095553099,36.85399667709203,36.79560274608655,36.62301647204689,36.4928672328179,36.431670616374205,36.21871666840485,36.08871544208362,35.96301885003536,35.96313660801942,35.912838503102606,35.38530647167096,35.38530647167096,35.26329770516302,35.09065202145781,35.02333618932468,35.023813951493494,34.596875401751774,34.079686951031924,34.21289408160032,33.80891224309798
