,x1,x2,x3,x4,x5,x6,x7
0,0.6059049791048835,0.6476754251473137,0.5831098871874578,0.3293383118729455,0.6034405464703674,0.7869790790685188,0.12995717029172338
1,0.6749062031290842,0.5065191841649246,0.0900301856498088,0.5920224759476368,0.9456884555903792,0.2752086078330237,0.15743392161555092
2,0.9487893483657743,0.23760966054710098,0.18766235650562968,0.6112248825874723,0.49448831893614464,0.3333037776748212,0.07603337629442986
3,0.4246553516062299,0.5998123996969508,0.32941762476260905,0.7829646067927837,0.26603080280106217,0.5848930700095697,0.17590042550127738
4,0.34936901743896787,0.5159324142148459,0.32315902203802205,0.9915159038398226,0.21823082046293285,0.5575830169517358,0.4443184496910847
5,0.64781735763487,0.08312360576194389,0.6528875472007888,0.21783689929135042,0.0530484603859801,0.10168041243075665,0.3309500895675722
6,0.23038136460041625,0.5594597404419465,0.2942555278631892,0.05951174812346527,0.6250615035135487,0.9662387931697204,0.11110547908525759
7,0.006941781443193018,0.5086921022777452,0.16723483084739144,0.11991429420030275,0.8076133038888865,0.9437242923729392,0.18561832472207962
8,0.5947143992482553,0.8333485638613656,0.19818637329107425,0.7265551922205749,0.010680604901176283,0.9775065602451984,0.8435590003946274
9,0.08727803674569312,0.7982797019620781,0.5890800623749048,0.04468915580493027,0.982534268495799,0.2684135367929207,0.7796761306478889
10,0.0923499065956731,0.5667671075482482,0.30063485098992726,0.6132708437575981,0.4766392882823631,0.9957515022238564,0.45723014725637956
11,0.25776906610405337,0.20704223297033897,0.24633364163286842,0.9880742906332475,0.2726344351881158,0.959858438046885,0.7235879578250037
12,0.828518882017173,0.5862045875865639,0.3528850560165204,0.5839393087496558,0.20577510140014832,0.9963254375793393,0.8930230048998947
13,0.4436795676233707,0.05992657776723431,0.5999317185828961,0.9570314245195441,0.0221350867316209,0.15995609596222715,0.551881634917265
14,0.10442082272392683,0.014214014455660173,0.5545593044093549,0.26495256118938404,0.006672136887931335,0.2982778967368903,0.024265978672463606
15,0.9361514593639572,0.7975661609672122,0.2405075367857179,0.8331791902083405,0.18654637596704005,0.18743855219867456,0.6096660325449266
16,0.4389355816388232,0.46823023859232993,0.36366034544917036,0.7998555664285477,0.4528429556186083,0.03304849915513841,0.4890800085575592
17,0.742934320867301,0.023923510338800358,0.0653344306393524,0.7311624228331121,0.17122634085629196,0.21641444198316062,0.28851418390081773
18,0.6035337928513882,0.99990529978925,0.062490053628425524,0.6772727541934755,0.2743187862170956,0.00778275597767597,0.03944231182994673
19,0.9060826924860983,0.537822819502017,0.3184374197984582,0.7456260117219048,0.5328622370343464,0.5066196881036019,0.4140757959500334
20,0.41330871230214417,0.5623973794557998,0.664959925839358,0.39311473212286274,0.5519780871821276,0.7746313487408438,0.37307160792121397
21,0.29290567844514925,0.15328136900223377,0.2817731063649631,0.781795964811732,0.7601034340447469,0.2851888167477563,0.5233118197064234
22,0.8627023887525672,0.29037250381633606,0.6960512751663259,0.7025069258941107,0.667345331130874,0.0269771301293118,0.47873334056215755
23,0.4204193491486895,0.22741951253345094,0.6496962506792228,0.7255096480887125,0.7059785080374839,0.010068042816836598,0.041680970130653305
24,0.6539136167180223,0.39953396255728135,0.3109165318707172,0.29005108334264107,0.11066227060085942,0.6039561467886807,0.26905234529660327
25,0.6511292428885518,0.19694937761290587,0.4172420609249009,0.20706543165678637,0.5228738888017719,0.5230300950666181,0.6263949527293646
26,0.13628418861282865,0.08938713351370442,0.9911889425814994,0.8639636408925644,0.1241249937467892,0.0421266895447987,0.6077606933024245
27,0.8455174984223242,0.8964247284615369,0.39183798277683135,0.1683033941706331,0.6221114787338827,0.9769552719808304,0.8870729969055634
28,0.5711952191811619,0.08885852573022424,0.5868496728746034,0.7853729933735962,0.5954581430890902,0.007926513812933522,0.8100446218931051
29,0.4899964517939045,0.6393100281472168,0.3595851154167704,0.6761860636963106,0.7218929228804172,0.6081773888327444,0.738084779958954
30,0.7722024452856568,0.34618642702296276,0.15920773723365,0.7352871072534388,0.5572739108748326,0.9203154593386064,0.14365023784849396
31,0.15442630778284527,0.8016341427336373,0.9744471643178375,0.7183051622320613,0.5946391828535517,0.17915048029408864,0.4222498563426822
32,0.8686414046945147,0.23450152637800237,0.6390665922992101,0.3741829402606882,0.3966725074370697,0.056947424486622045,0.6124011307464261
33,0.9947910798468235,0.8104477478537042,0.9918894796890897,0.060750393928652224,0.48936443298517907,0.8229530343971047,0.22263614621697747
34,0.04923227776336658,0.5481684949910746,0.9556366846960697,0.9212568257735079,0.865894946940974,0.05812152337677767,0.684603313961098
35,0.7365501482198513,0.36914591648539186,0.8323556893560011,0.18689867710917651,0.9908844987350122,0.6298788281121976,0.3203337864498741
36,0.23762201136762107,0.6526311816278109,0.5905141806852616,0.9367163354640671,0.47055765748096035,0.719984683851852,0.8196863664137561
37,0.612409273393494,0.8539649478587505,0.990729480846567,0.8691879542807545,0.3443876216998851,0.08899447824620399,0.5144542258689447
38,0.6026059386780119,0.4699536492013231,0.20883936104313072,0.6900419934487195,0.9362760326985804,0.5076202606136788,0.7247065529466501
39,0.8973334532292844,0.90787524080614,0.20560033852364346,0.593671291669644,0.25294895246609217,0.1540184716589288,0.6306349610818158
40,0.34741487646748337,0.14192522305795785,0.7309766483188781,0.06724570952388931,0.3988447305859246,0.7064975861069277,0.5902726513896757
41,0.3329142354384449,0.18970262992779763,0.3799367151370858,0.16087533356557948,0.17551129589355396,0.7420470382253349,0.5949448050137172
42,0.507941235627064,0.4073165918664461,0.28670675706245363,0.4841925538574484,0.38329813040572314,0.7019611138741548,0.1896165350746445
43,0.681267805205789,0.9679517947624835,0.03610764728963367,0.2036240670614785,0.8972192137930726,0.7294513008722634,0.5825161997185854
44,0.5562805801705805,0.2550402449530339,0.9303108350804818,0.40059197840723426,0.7717199425092235,0.5630851609662512,0.11489266381226182
45,0.27954749037776583,0.5955368648795644,0.9563765823860605,0.23414309171948589,0.16106479265883777,0.26567247380903825,0.46702186564720416
46,0.3246286855092536,0.9189621116938361,0.24482004218242803,0.7488946863359212,0.524847078577026,0.8317441954050996,0.03332194408526956
47,0.11719556280084831,0.26847531513243084,0.13634735219458427,0.5832137296911372,0.20992828929334095,0.19234251442331918,0.1590699198743526
48,0.27314723496807836,0.37308666411769165,0.19615932548792336,0.1588697067580026,0.30975464186111457,0.8821386523007092,0.5601440869179892
49,0.36685859086170924,0.35201682063019624,0.4092408279729548,0.6701749802616541,0.15096184135122492,0.39245917754387094,0.5851677185610468
50,0.46121089831083784,0.607657364674802,0.0509379323233905,0.8674515703342387,0.9390173712325175,0.2509887655397962,0.42058360795899263
51,0.20704635993689224,0.3685907147099944,0.9288684231541491,0.40273076700257815,0.31281285088260546,0.5094741658747605,0.14027036890722033
52,0.9034263737835161,0.25327641052258876,0.045062528198655194,0.3438475534636999,0.7267223524183378,0.311424428317962,0.03035510229580507
53,0.47754852154246086,0.6326129983631904,0.21981038647396212,0.03500819711535663,0.140763700079102,0.6753528148688328,0.5045950740368107
54,0.642571926983623,0.11442286816439051,0.41417283697609963,0.7503767266076069,0.09400763192180206,0.7555612045520498,0.788090153105948
55,0.6674880307081769,0.9468578859379542,0.025194840899950055,0.1293312938625505,0.7977098069891927,0.4402989239905406,0.40847378597788153
56,0.811746679848161,0.9428052548072066,0.30919401183257744,0.3564922056785714,0.37797235828255404,0.22471478303948555,0.40213029967225244
57,0.5532981135572675,0.9244598831994242,0.9699336564244353,0.40390358637842605,0.5276341094530319,0.325258680795818,0.5229588621207332
58,0.38104705559534546,0.23668704925031325,0.6992684603088902,0.7570070385436833,0.8271175125875035,0.864342161229013,0.9876659324201803
59,0.08690511932052503,0.5570809514333244,0.06618974438736502,0.8482762976588603,0.732581367200816,0.5309104646503244,0.7177889529614279
60,0.751891472376492,0.110704960461807,0.5510394811179216,0.19778847966269297,0.9678632401445922,0.4884511686114812,0.225415749028264
61,0.5589091740793295,0.666907592531509,0.658359741441841,0.015336248059069635,0.5944578454049736,0.1067455085180854,0.7938411926841741
62,0.17854258696453396,0.7387958567040145,0.8794952691851764,0.8471390383456519,0.8494964330109279,0.8815485410339114,0.9439205989048417
63,0.1923360602345311,0.8545634780435716,0.6544244475077071,0.8219908070043314,0.17408642806306784,0.29847200026345355,0.5891901954647945
64,0.583388799895855,0.21553325820679992,0.6077412031575539,0.9233556075529774,0.21084093202925724,0.6509092977631123,0.17646484119028027
65,0.9658337936104675,0.8979518424838591,0.5607571266895945,0.7733286578102074,0.5235202125077435,0.7484782549649122,0.6147214684794526
66,0.001575764783511957,0.05828886577611636,0.8206321419775416,0.7886176596058397,0.324676775877749,0.09255993789008643,0.13640901253305782
67,0.7079631746174656,0.1402747387493779,0.7535085002438032,0.8789860607883,0.03017962825816023,0.9581494361095426,0.800150037145133
68,0.5491563060287511,0.634738293930821,0.9596591593132818,0.1477695572455,0.5325579885280097,0.8640542460531168,0.3233367718846517
69,0.6956834079657714,0.13924551557707543,0.35415532617138623,0.4373060455764347,0.29128116870259935,0.17164931746491718,0.9763502394264968
70,0.44859381299141265,0.590790581510059,0.6614818295955047,0.43603334120109016,0.5522448611419978,0.8261106388830964,0.7132795058839887
71,0.6967027185739638,0.7327200818879426,0.8330358373878927,0.19799774423011596,0.14635133300143455,0.7277262359201427,0.005981308464449553
72,0.4877501174858955,0.01904314441302568,0.2318255602338296,0.45900729801504137,0.39436062263737304,0.42325479910853714,0.6832808883735909
73,0.2893904886987029,0.11484002801610926,0.2591762636622137,0.8698399281006639,0.5645022957732941,0.6655718255030467,0.6280447318747845
74,0.46350967646216024,0.2774706115174933,0.8213558657985027,0.19669117915150502,0.2472889024194972,0.7220263634979599,0.7630580909258158
75,0.43372422674751154,0.2893061286161278,0.3591859706245937,0.40752013885344107,0.40477512335851584,0.4171962503804998,0.06462645969606584
76,0.7428061372693129,0.42398650225142065,0.051874317432827555,0.6573552334832166,0.6928108654458677,0.9020773103037837,0.5420248148503639
77,0.6647527328812316,0.1570108323408117,0.6727310727969523,0.9066589717820832,0.13388390804833505,0.5484113296100657,0.4666741910326314
78,0.9296135547457115,0.8763117954979828,0.12908899379740735,0.9007110633875653,0.23082758691432448,0.9503635186315277,0.1310955566672073
79,0.44806005591182874,0.742315252952632,0.14122823483497748,0.5499391913592561,0.953719098138242,0.9869727194994655,0.5918640839467113
80,0.8020330119161859,0.06661215548476951,0.5212811306441072,0.2530163803880785,0.7996109955657845,0.8287849869022541,0.8657387421688708
81,0.9408905078582581,0.7829011634509003,0.6178201120463417,0.26622980993728385,0.6219398480908762,0.837540356074221,0.9537581244047645
82,0.7698416798153475,0.27533804914161986,0.40777823123321766,0.4164453039928133,0.1280816239127851,0.8107945145290504,0.7564147968472592
83,0.09259659590137548,0.3815726133582019,0.4871787313592355,0.990773633359466,0.05897854701340843,0.7015650100039319,0.23817053799097876
84,0.9653064114693265,0.8144129857778755,0.6230484537234824,0.8177174421587267,0.1699812185891043,0.16416621713745638,0.42246725755214143
85,0.7917736912440874,0.4141234282892553,0.459687006053739,0.6204449467736805,0.2862826170259998,0.36998589330307585,0.33336979222190966
86,0.6292390948546894,0.8041779616617164,0.20782555855290707,0.4890747561820803,0.9075681065005053,0.16886011994014505,0.9312225455626967
87,0.7881192830414884,0.1145526868032376,0.00526789428716723,0.5226712094507528,0.32076748055809867,0.2770380238531419,0.7670615455013061
88,0.6030154743582276,0.19854609490135777,0.17117380465899779,0.7703365826888913,0.32200835793993554,0.9954404591837301,0.7911881749931402
89,0.9220346393926808,0.6364703682592628,0.9483740675403564,0.7125747957958737,0.4178553558374375,0.769621207804569,0.0561104699765137
90,0.12802677258105188,0.8250472394596737,0.9697333146841183,0.9112696250907852,0.8080989154925106,0.5441750783982505,0.13967760359827053
91,0.2521332821799903,0.8587102485149746,0.2678079967486745,0.22357890316380769,0.8148687825249419,0.8297299145887759,0.4203554345973364
92,0.37451648745089505,0.32426062930467936,0.6922923769540783,0.4872721202670005,0.028096818657775136,0.1850914253233863,0.22704880450688114
93,0.3450403773256757,0.3053666018064296,0.49205899718890755,0.312792530685986,0.941169876312077,0.26152347191576153,0.760665295257541
94,0.4650981768545751,0.1784386271593138,0.815919053461096,0.7568252900060267,0.6280160977487295,0.6044896846293034,0.5956768183873935
95,0.07966582179786486,0.398386284697433,0.30631931698403136,0.931714454863152,0.5760838935704409,0.5237538560853034,0.719226795127076
96,0.4338808769134638,0.22574019509477583,0.4220720681592457,0.9067542116590395,0.3504236179801794,0.7009827121527552,0.02217024729294892
97,0.6809077317554146,0.21250692999692666,0.1863809457445541,0.9229963686065179,0.2738356756683835,0.2850780604662654,0.6817017071655683
98,0.3516564133444233,0.8766772252020798,0.4333020176942938,0.7392987233810585,0.735041799872145,0.1968351184973437,0.9166050501322839
99,0.5230254965992825,0.47592333100027495,0.15509890762342593,0.6992387493173167,0.3111384646328379,0.33448064179267445,0.057940724618805506
100,0.7997586100151933,0.31176865007920185,0.4143708964365347,0.41603232709596594,0.2594910267820567,0.5871367571985467,0.6855439693185861
101,0.3603395683257802,0.06207666302139103,0.15921139464151668,0.2697420061932495,0.04740474394972494,0.006847061825850376,0.8323502055669902
102,0.7274278477695915,0.1492549721758163,0.6541809682531112,0.6496972555128578,0.7301114960706835,0.6043772829585663,0.01993692701751648
103,0.7693260580344627,0.16878877052558727,0.6652049980502233,0.3561944044491653,0.7003804564194979,0.8284768317791713,0.9298905645674733
104,0.3473961510059088,0.5578114921067124,0.4060918459983399,0.8531857701938212,0.8972148440254543,0.30896537554665715,0.4160238230514881
105,0.13257275301662885,0.2502961556415839,0.8125192887418982,0.8531118376061427,0.8730768857833608,0.4052225016064036,0.9315071698370037
106,0.032026489043916584,0.38747951979878614,0.7247174948934049,0.4181465641126265,0.8729823893169113,0.7964552695763316,0.4731304278526153
107,0.29523929435707374,0.3790006773924327,0.41896204496034395,0.7806980286614539,0.1727645322614374,0.7127754404570651,0.07087529208061327
108,0.6400126796249371,0.16860141095454173,0.8582776598787264,0.16681370310654298,0.8349342120997817,0.661029999271432,0.07237518182804148
109,0.4894940987323825,0.11006808636336485,0.11255075337065423,0.8933892520399206,0.5074798220974831,0.8262267772585072,0.6161038079620298
110,0.18459943103318466,0.9054985323714188,0.9304126670956429,0.8376015870895951,0.5724373367143032,0.8813726607473447,0.2752236659247217
111,0.9407223886737749,0.8920817103109284,0.20081998271129609,0.6814763715965856,0.6751385533291591,0.7233184970991661,0.06914375235562975
112,0.2504552171200971,0.7933309606106381,0.9766866332362426,0.15278349760254994,0.029540366512743277,0.09978858756606579,0.4947101271358384
113,0.368216702320462,0.9332362736587482,0.5408101343781722,0.6502544031909021,0.422669075849596,0.7041951092241114,0.7172254604955681
114,0.4749297779411782,0.420673090614476,0.822306413816472,0.038381495382784236,0.2379515284678,0.7333011333526644,0.05909376891362084
