,x1,x2,x3,x4,x5,x6,x7,Target
0,0.00641803,0.00758003,0.00404153,-0.0220714,0.0,0.00618009,-0.00364146,-0.00228465
1,-0.00164572,-0.00144843,0.00210358,-0.0065249,2.19047E-4,8.88E-4,-2.07937E-4,0.0124789
2,0.0028801,0.00312702,0.00235379,0.0106948,-0.0226618,0.00276115,-0.00318493,0.0139592
3,0.0117146,0.00816094,-0.00127291,-0.0272959,0.00811304,0.00457624,-0.00750108,0.0460461
4,0.00263381,-0.00477658,0.00172199,-0.00703941,0.00772294,-3.6404E-4,4.12402E-4,2.67365E-4
5,0.0154193,0.0130296,0.0210944,0.00140586,0.0164739,0.0196792,0.00243869,0.0371139
6,-0.0238465,-0.0253996,-0.0220777,0.0147064,7.86E-5,-0.0182614,-0.00615013,-0.00951845
7,-0.00352216,0.0227413,0.0289609,0.0176612,-0.0105126,0.0266777,0.0102539,0.00560948
8,-0.00104637,-0.00589109,-0.00113909,0.0269836,-0.00612848,-0.00270824,0.00801882,-0.0078254
9,0.00440668,-0.00284236,0.00795229,0.00371587,0.0114423,-5.64E-5,0.00517492,-0.0105965
10,-0.0124519,0.00152146,-0.00130976,0.0127056,-0.00233797,-8.67179E-4,0.00717598,0.0193889
11,0.00391515,0.00289275,0.00214684,0.0281518,-0.00534331,-0.00112841,0.00416555,-0.00437412
12,-0.0103044,-0.0167645,-0.0166326,-0.00267185,-0.0114945,-0.0152145,-0.00600692,-0.00866933
13,-0.0180137,-0.0074034,-0.014131,-0.0113558,-0.0200825,-0.0104778,-0.00991192,-0.038599
14,0.00849859,-0.00346852,-0.00430609,-0.00642302,0.00577896,-0.0014659,0.00811716,0.0125073
15,0.0210294,0.00341124,-8.52301E-4,-0.0242038,0.0101881,1.07111E-4,-0.00727657,-0.0139764
16,0.0152619,0.0185752,0.0199278,-0.00114014,0.0114652,0.0188085,0.00391051,0.0125572
17,-7.1333E-4,0.0021903,3.41331E-4,-0.00241769,-0.00499548,4.84693E-4,1.65775E-4,9.56115E-4
18,0.00300755,-0.00181301,-0.00237334,0.00217489,7.14056E-4,-0.00255523,-0.00334863,0.00590121
19,0.00693534,0.00795433,0.0101543,-2.16686E-4,0.00118312,0.00803001,0.00432518,0.0106671
20,-5.32907E-4,-0.0156367,-0.0174543,-0.0151339,-0.0162893,-0.0197393,-0.0190914,-0.0356075
21,-0.0353154,-0.0196734,-0.00992282,-0.00543789,-0.0125543,-0.0121596,0.00967787,0.0295662
22,0.00772939,0.00745902,0.0109676,5.74402E-4,0.00479557,0.0079555,4.65516E-4,-0.00130669
23,0.0172546,0.00568745,0.013649,0.0,0.0162284,0.0127287,0.0117374,0.01554
24,0.00778674,0.00845534,0.0128656,0.00416245,0.0189196,0.0113407,0.00877264,0.0318127
25,-0.00509948,-0.00498219,0.00132829,0.00748216,-0.0125321,-0.00162835,-0.00174715,-0.00774918
26,0.0,0.0135603,0.0,-0.00387935,0.0199701,0.00693029,-0.0053315,-0.0220491
27,0.00802603,0.0163829,0.00969464,-7.4188E-4,0.00317883,0.0120645,0.008943,0.0167081
28,-0.00330191,-0.00139944,-4.56564E-4,-0.023989,-0.0077158,-0.00598433,-0.00832095,-0.0316045
29,0.00829138,0.00338313,-0.00459343,-0.013335,0.0043998,-7.47E-5,-0.00726345,0.0213625
30,-0.0108822,-0.0190333,-0.00781482,0.00679955,-0.0118607,-0.0111147,-0.00205645,-0.0155158
31,0.00242304,-0.0143676,-0.0132721,0.00421026,0.0,-0.0141071,-0.00735304,-0.0301179
32,-6.4E-5,-0.00116087,-8.98172E-4,0.0062745,0.00134322,-0.00235552,0.00441103,0.00765377
33,0.0,0.0033293,0.00285411,0.00697979,0.0210126,0.00287353,0.0139288,-0.0066586
34,0.0113519,-0.00695025,-0.00171076,0.0,0.0182535,-0.00320276,0.00719669,0.00488972
35,0.00738652,0.0132392,0.0114317,0.0138318,0.0107981,0.0119162,0.0134516,0.0232565
36,-0.0036697,-0.0115843,-0.00307497,-0.0197719,-0.00314456,-0.00987618,-0.00249624,-0.00996114
37,0.0128895,0.00971133,0.00681819,0.0161424,0.00883843,0.00922684,0.001154,-0.00318405
38,0.024628,0.0314114,0.0179852,-0.0258445,-6.91001E-4,0.0201038,-0.0134014,0.00394159
39,-0.0114786,-0.0487468,-0.032706,-0.0188692,-0.0258794,-0.037924,-0.0272944,-0.0497757
40,0.016421,0.0112735,0.00748573,0.0294503,0.0253325,0.013131,0.0153395,0.019587
41,8.36423E-4,-0.00598994,-0.00158259,-7.23741E-4,0.00997887,-0.00357255,0.00362642,-0.0169853
42,0.00140435,0.0118825,0.0143522,0.00237987,0.00576066,0.0138246,0.00774579,0.022167
43,0.00235147,0.00139247,-0.00280388,-0.00248938,0.00115396,-0.00288347,4.76055E-4,-0.0278502
44,0.0213798,0.0208642,0.0224967,0.038625,0.0302233,0.0212245,0.0258124,0.0730054
45,8.26575E-4,-0.00640321,-0.0057202,0.0121858,-0.00851941,-0.00511961,0.00310674,-6.64324E-4
46,0.00436659,-0.010064,-0.00997263,0.0139341,-5.72158E-4,-0.010571,-0.00222121,-0.0166026
47,0.0148127,0.017563,0.0134897,0.0,0.0243649,0.010219,0.00559022,-4.48648E-4
48,0.0108663,-7.97661E-4,-0.00347479,0.0481481,0.00492178,-0.00264181,0.0063445,0.0109487
49,0.013646,0.023858,0.0091998,-0.00164094,0.0123257,0.0129054,0.00716741,0.0309994
50,-0.00642739,-0.00522918,-0.0318608,-0.00695116,0.00640966,-0.0202991,0.00129031,0.00412295
51,-3.82751E-4,0.00426951,0.00617103,0.00546014,0.00296182,0.00639321,0.0102823,-0.00928196
52,0.00435243,0.0199305,0.0213049,-0.00186045,0.00153385,0.018997,0.0110497,0.00806686
53,-0.00308846,-0.00286952,-0.00372373,-0.0200791,0.00291365,-0.00205212,0.00351221,0.00878905
54,-0.00101105,-0.014345,-0.00755335,0.00994424,0.00540335,-0.0100882,-0.0105369,-0.0432971
55,-0.00138258,-0.0187278,-0.0116417,0.00897946,-0.00312953,-0.017037,-0.0132763,-0.00239771
56,0.00285522,-0.00736582,-0.0105848,-0.0194109,0.0137777,-0.00795352,-0.00231073,-0.00359084
57,-0.00137728,-0.013152,-0.00468989,-0.00288433,9.98688E-4,-0.00984571,-0.00670868,-0.0263247
58,0.00311081,-0.00272182,0.00402802,0.00253461,0.00278006,0.00131582,0.00806674,0.0240189
59,0.00735743,8.34E-5,-0.00362548,-0.00860367,0.00309189,-7.61239E-4,2.3762E-4,-0.00470023
60,0.00110885,0.00168431,-7.6E-5,-0.0219109,-0.00864764,-5.5238E-4,-0.0137535,-0.00343979
61,-0.0101004,0.0151381,0.00277501,0.0102212,0.0210203,7.83591E-4,0.00685449,0.0343722
62,0.00115337,0.0,0.00649449,-0.00401396,0.0,0.0,3.40369E-4,0.00509127
63,-0.0223722,-0.0242471,0.0,0.00357045,-0.0120033,-0.0179677,0.00359674,0.00715257
64,0.0,0.0,-0.00208241,0.00744363,0.0,-0.00586067,-0.00241669,6.34E-4
65,-5.45889E-4,0.0103821,0.00929514,0.0329388,7.96509E-4,0.0105006,0.0160656,0.0164679
66,-1.75654E-4,-2.4674E-4,0.00123143,0.0207081,-0.00395861,0.00106467,0.00975627,0.0224109
67,7.32597E-4,0.00196831,0.00662145,-0.00388953,0.0,0.0039204,0.00222803,0.00245442
68,0.0130442,0.0236647,0.0424566,-0.0154846,0.00669292,0.0339053,0.00783422,0.0362165
69,-0.0101176,0.00421631,0.00264328,0.00210504,-0.0205641,0.00119383,-0.0187367,-0.00776554
70,0.00137544,3.3348E-4,-0.00273612,3.63777E-4,-0.00467683,-0.00214676,-0.00453671,-0.0153677
71,0.0143639,0.0205356,0.0161628,0.00213379,0.0197198,0.0141232,0.0156929,0.0101215
72,0.00774906,0.0113572,0.00472612,-0.00281927,0.0132121,0.00842248,0.00667894,0.0247787
73,0.0323472,0.0306339,0.0307061,0.0122178,0.0311109,0.0298569,0.0171842,0.0149933
74,4.29127E-4,0.00712758,0.00891331,0.00305739,-0.0020381,0.00800666,0.003712,0.00379904
75,0.00789676,0.0,0.00616038,0.00370077,0.00216253,0.0,0.00122919,0.0066704
76,0.0,0.00919599,0.0117423,0.00153364,0.00439487,0.0109948,0.00240588,0.00457953
77,-0.00467329,-0.00398236,0.00669856,0.00131664,0.00316306,0.00356058,5.13917E-4,0.0260566
78,-0.0059853,-0.010342,-0.0063225,-0.00224226,-0.00946078,-0.0077525,-0.0099664,-0.0178878
