,x1,x2,x3,x4,x5,x6,x7
0,0.2636785340357669,0.09611203136481972,0.159752740946434,0.2592962183867882,0.8692958955956425,0.5090596907813445,0.7557749618799341
1,0.003640118415127902,0.9982796423746653,0.8520570825763958,0.5965695474837923,0.33390788172887087,0.30392244226898546,0.3346531846467128
2,0.9934358040310223,0.39021172522342484,0.45937404079111754,0.6366222556793939,0.5339067489147236,0.46188004232143387,0.23522094484635314
3,0.7142669102726826,0.24932632743844152,0.4701145350862891,0.6543391669896702,0.8972863888218083,0.4712504604510993,0.45631676160810664
4,0.2575699056895152,0.5972985069254679,0.6291700613443362,0.21126761608304456,0.4224709264015768,0.6021386302426862,0.12717550919228615
5,0.2537280506479248,0.6581353045203783,0.3894292444193296,0.5104990107604621,0.3392587197673532,0.4310730127178062,0.8166159478222814
6,0.3812104580578791,0.3845001692238049,0.3416988387871879,0.4747206460079051,0.6355878564774464,0.08381575018390108,0.6139943112240906
7,0.8992863540217795,0.9521927268443868,0.24369341887366636,0.1532405799137896,0.7033044529178248,0.42364953630616786,0.5934843766088344
8,0.4067559522798806,0.5990018434560975,0.7373548137620508,0.41201749323481174,0.4243406449727619,0.5743908374239793,0.44878365640389883
9,0.6810998440886261,0.26645378140347464,0.5816482448855095,0.4142074902957643,0.7916027272418437,0.37464969960990413,0.9104607748527394
10,0.5082422925982742,0.474008542696172,0.4527514463083836,0.7733132670967755,0.19553564034464577,0.2397448751947634,0.26561915680651316
11,0.9757749423680567,0.657907181649449,0.661890102621885,0.08045338813539205,0.07755600251504502,0.19139156958574222,0.7351312106483071
12,0.5410758582657684,0.6539065791084328,0.01885593548376807,0.7807923316725559,0.3029885400974631,0.15278605252843014,0.10001167018918145
13,0.39401824794563534,0.3868347976850849,0.7363289512804471,0.7975873650019185,0.08561675993742146,0.6243544825843017,0.7823077982623153
14,0.9378514621955061,0.5341919758617776,0.4065387635858121,0.18131229204019073,0.6892844440924634,0.7972097193414737,0.012690802668179013
15,0.8990530395398504,0.17657911944533444,0.7630039329299251,0.7158225852301209,0.3637445185731314,0.7091688832355673,0.7378472828139834
16,0.9184808541817642,0.8504315901748761,0.8347350375364269,0.9055965412317899,0.4792515536164975,0.8998312247101034,0.5182007126201729
17,0.8675853349359425,0.8646081349989768,0.4630323898803723,0.14971109590874243,0.9995806538181542,0.8219544003773939,0.22908180806335787
