,x1,x2,x3,x4,x5,x6,x7
0,0.02774101426144726,0.17693448850168203,0.24981829396399025,0.8804929195760219,0.5207396075748493,0.37045157130262174,0.10918055152378425
1,0.6023694245113815,0.09769933296360445,0.996485710465883,0.6881276997608058,0.4596839038804522,0.6215859049206927,0.8199787082049468
2,0.5572223082193365,0.49149964175894323,0.6282837228275283,0.48547485870269125,0.9755474674577457,0.9786056251715055,0.7981338365971163
3,0.10905108962410037,0.695771756415947,0.22459600858683915,0.6661120365449184,0.7802175581063215,0.8079714108192005,0.553441702240063
4,0.021624919542262533,0.5367678529681531,0.3329810151468321,0.01002919111063505,0.6235397435751981,0.8946055716917819,0.2026647889286809
5,0.8448268365601267,0.9523213047725397,0.915621684714587,0.4616841902358475,0.803938378552058,0.955903967828028,0.6858351682597089
6,0.46610956478676024,0.9242843271050332,0.20232516949828427,0.6183508064874909,0.6445176680230509,0.45368336393006825,0.6975740626870602
7,0.5572775213747357,0.36228552134278413,0.002951933519386829,0.743143329727391,0.24360436723703527,0.0966116279408411,0.022596779978536596
8,0.6087702877955216,0.9243452149473577,0.724443443136623,0.49692333289083945,0.9729325650797707,0.9957044522271232,0.49975087471225754
9,0.010711052568427748,0.023893895817146404,0.4950145923505752,0.08636682006868068,0.36237917817924314,0.14483361818433227,0.9656548416318392
10,0.8697816520517772,0.4737769194629342,0.013175854374087637,0.16574295710723552,0.28088659572654007,0.7306005401190263,0.7949245049963986
11,0.06369446889621211,0.6777047586107663,0.44298504819939377,0.28578636411498193,0.8981426623867673,0.3664511503660115,0.6797907455487168
12,0.598579243743648,0.3893146220431547,0.4665542165569898,0.587631864978914,0.5134594743231817,0.5719353640962249,0.9035338420234147
13,0.5423597827887029,0.987532652512325,0.39173827129023253,0.2917591198733992,0.04424814317381609,0.42499483788463555,0.18514944130524147
14,0.27630164852937333,0.20440346542208032,0.1334380310271106,0.6843522931468781,0.7699514716374707,0.7218818878157364,0.07171620569775594
15,0.09127790510070288,0.42395517494819335,0.8518388681802336,0.09058957833109504,0.7239621116764181,0.6755582205144636,0.9061703441288524
16,0.5292785929524859,0.003973434587202895,0.7377095411988952,0.1505848914766269,0.015907040618454493,0.33634254532931385,0.9429040011178131
17,0.42350923116069994,0.2766375300192825,0.4054809277111855,0.3028151573875676,0.1307092855273091,0.9799800670628527,0.4041507155037152
18,0.6552079297848891,0.5382018020154801,0.48073287813589693,0.045677979396019586,0.3850366735279116,0.46062636986496697,0.8310488968581498
19,0.042983050370409726,0.20299980087307246,0.9915671537592464,0.11271218165693275,0.9771545027831631,0.9066906733413087,0.9256416635688535
20,0.8089795570701136,0.3429971335666143,0.0009911798959458817,0.961199604711659,0.7705185092883133,0.8261962705992613,0.22076784703227603
21,0.785977056737651,0.41632099194810124,0.26852736409957223,0.8352635955221196,0.9554377755535183,0.3021922760116337,0.38154588231655806
22,0.7177899132023859,0.09289863024361378,0.352662810895949,0.3054986776153612,0.7038409727590982,0.8872715256798883,0.8739008514091563
23,0.24311625493500233,0.5049666478079925,0.32995870594536225,0.9965363043612813,0.3286994695443677,0.711449620232658,0.3677969952616391
24,0.35504182686570473,0.10436400610600638,0.3659156663839618,0.5793853194008906,0.549303011110154,0.9809803853201043,0.6767711929914394
25,0.5965692665907945,0.1656260404183918,0.13599252831908293,0.5301555568827334,0.04566017999685301,0.1914286785172834,0.26330698123846297
26,0.7374554404859747,0.8416248638542746,0.08998398697630339,0.561247325249474,0.8293125005958143,0.5691677563204647,0.007527932561741446
27,0.8416917807090385,0.6431104084049928,0.5276687630539377,0.3878706310333604,0.023028939462379383,0.6335863535916462,0.02576223717442916
28,0.25509616623801135,0.280484018462842,0.586573475425796,0.016622506745968324,0.9887857405386942,0.6559418397753585,0.3715928043684995
29,0.5971054991567407,0.9835214382756675,0.9647530677960549,0.3214065054369942,0.9541121177906031,0.3515267985761811,0.22022343848606818
30,0.6715741743825903,0.6299291842041319,0.595045686778399,0.7810618150738434,0.07576015912169476,0.29687576169548513,0.8141517924434771
31,0.18125857179022076,0.3272929513971221,0.44658697606435127,0.18466875958171447,0.5874825262648044,0.8640285015162043,0.4732661416256332
32,0.36596335453996853,0.7365417541154152,0.25852379709108175,0.363969442675094,0.6146159380788642,0.7851354040832756,0.860165171078338
33,0.4765986385011294,0.6583539089327163,0.9399895387322835,0.6528288500117891,0.6439832101530599,0.04248508351910407,0.8734200812756936
34,0.7367407458207383,0.47139209213318656,0.654064083188738,0.4632657756894304,0.4616561277072283,0.2565810395550773,0.23859601180257428
35,0.8651586161979719,0.6264043301303389,0.4267419205730666,0.8658951191476381,0.03250034787893641,0.23796254404411454,0.9239208228171738
36,0.3298956624109318,0.34449598610724574,0.8149755623266217,0.7371097497107993,0.9494070385405948,0.6285843001329225,0.7277546732407204
37,0.4664720433382582,0.08296470634313602,0.2009472029248972,0.20601757989649527,0.2531165238703097,0.41757271416180175,0.888607558144006
38,0.17705938826133272,0.19950877169599712,0.2111818978276433,0.9655116885889427,0.09323358433544127,0.380681344403773,0.4470758648096753
39,0.4125101311361231,0.5889802643884002,0.4773984796325085,0.326239825977222,0.9921964307118826,0.08985140923509705,0.27755270480522
40,0.7258343825631097,0.7235052116723407,0.10637257293716607,0.0036177268413045693,0.5619683439204454,0.5259534101558484,0.0009808148093202185
41,0.16022991283391497,0.8938419676193098,0.3335525309276256,0.3240256159527163,0.8447391842963933,0.16273859264076296,0.2035174989134163
42,0.11195204871395625,0.6896153829510485,0.2965390928727616,0.11310143251091376,0.20319608044053794,0.3639341054521935,0.9479608102199742
43,0.3527127856166159,0.665520198181159,0.6024739179657029,0.7946720359497144,0.8540298549076173,0.22189349593424434,0.31945005478550226
44,0.8669069835187032,0.8074606363811774,0.4310514778541139,0.5467727739027917,0.8648123866996841,0.9580983961668333,0.7393695452433756
45,0.399666360590176,0.2202324620060867,0.4949509192088749,0.771845840822635,0.5344542370956045,0.21777031766906962,0.5930026567891575
46,0.8558077784213015,0.24954244843711604,0.8707531506915467,0.12355330234180661,0.4399040981942357,0.3456214559133942,0.7369628506161826
47,0.9460407713413532,0.94811472000967,0.3140413880427967,0.08174158763016426,0.19442849444494947,0.03278127001951958,0.4487145169995731
48,0.3256741017859833,0.3754525367312348,0.4677524443989083,0.5339974701216552,0.733064762621253,0.10842290980578428,0.3828331273197839
49,0.08000401429105275,0.4199620089577081,0.25958469118037986,0.4501390084111119,0.5161773777212562,0.3250801082843535,0.6298987183378205
50,0.10730038971999423,0.7765138919232745,0.3034796130709402,0.6031233804378763,0.2957628179863768,0.7656767964767657,0.20870284977202014
51,0.267624898060563,0.6528116549799814,0.9162017885165594,0.20401149342827374,0.8319434778743338,0.015757265494549255,0.12256164988794682
52,0.1457488914319538,0.34123249224924856,0.2757761814668349,0.7462074196725398,0.5363837433408118,0.590270047446991,0.1954422848924562
53,0.06617980964969983,0.17126332686719092,0.12200832116192262,0.3534400342425945,0.23586919328955547,0.0033264146210915113,0.3007802767485974
54,0.1622680790175225,0.3280745531344643,0.9664145637921613,0.4794785897973268,0.5905561312008523,0.9527266321934583,0.9095296675207952
55,0.8890908728258576,0.004242498117572713,0.8363392293585677,0.7985397018731357,0.6411239106646258,0.024350132080381837,0.7196286375165365
56,0.7199637455706722,0.648737947053895,0.522958933023779,0.9087853570902054,0.231960093664347,0.23364798334088377,0.14553835101946289
57,0.36372393043428397,0.0059221179330516405,0.131014897970405,0.9355103362250241,0.6507550543452552,0.8536210368716995,0.07678205320702691
58,0.6277354104764418,0.9723251931678962,0.9450801452619285,0.7532079605954995,0.5021319025306608,0.2860486831438541,0.9087210366062926
59,0.9526280490117103,0.03558635643440655,0.7262654545892387,0.1567511642231154,0.6615954360486251,0.8072894691319109,0.29065090140350947
60,0.15812216923363132,0.6450114394429771,0.18432051343168032,0.395951565733184,0.48226650006380634,0.4346022915976364,0.8910954193468145
61,0.9379570671521652,0.5053498020920071,0.9182261489728644,0.34311931236386906,0.11684374776886797,0.8940000688485001,0.2683960506633136
62,0.8799502755483426,0.04502500193571879,0.1199204238518583,0.8920951399671175,0.16930403051046905,0.8558518625539234,0.7203328907659379
63,0.7815165343365204,0.9104777841552788,0.533462853902004,0.5755998716820159,0.43060469945096,0.6744221012175322,0.8585803790634325
64,0.4603158532817656,0.7853394266598324,0.1115947911171219,0.933531476337803,0.5829010158393432,0.21241429134874257,0.6025260717513532
65,0.5142180016690502,0.4477585639078352,0.8774331291734421,0.7041377629019856,0.031223845126883698,0.4823980733073385,0.05523698478047501
66,0.9440187711782585,0.1815296583432281,0.2938553476124951,0.0857462691458386,0.955016267520373,0.2422458860807678,0.5539738023552202
67,0.11810178138615013,0.9346607469330228,0.5601903681442881,0.8838188457082409,0.4855084402392966,0.4998585526414162,0.6594575536339601
68,0.582219952055319,0.7081678664591842,0.6112237887172903,0.12333766925973089,0.7292818341381906,0.23662286574487745,0.9922016246239428
69,0.0819130024333371,0.665746470584678,0.8856397241228914,0.8069414021868084,0.12526137365651469,0.31391115927798163,0.2714402324892863
70,0.5630564727356211,0.639346471800905,0.302897623683265,0.607770015374825,0.766605760991467,0.37781867100245026,0.589046335681279
71,0.6888151170686329,0.48323179992992504,0.5619629004750675,0.048553861631664086,0.2207316872950299,0.33692927478046364,0.4940654049186096
72,0.48082008752380345,0.13354894349027968,0.9529856843799427,0.9075810321454004,0.9907775335270093,0.496403205810242,0.5511186335417351
73,0.8331355908159348,0.42571677914421013,0.23477477638977218,0.7869003536330328,0.05286200115543149,0.9526217706490444,0.9670207391027941
74,0.1101712837455171,0.7142805487867433,0.3059968605306088,0.3472768176174553,0.23562962387513886,0.903543196499028,0.5789091225171652
75,0.6584409643143544,0.8557042365117206,0.3994365248386479,0.32899038477508524,0.009559301653141228,0.6243450567436706,0.6672344504532504
76,0.7067838962041814,0.6844632628847737,0.320446424059301,0.4051860969271651,0.1466774811423469,0.03704430107945078,0.9622432375955763
77,0.8745476368603513,0.8966813565886093,0.770931065755623,0.6200003127999459,0.9033114923407906,0.7064165672085574,0.7953472098130349
78,0.49762566602756475,0.32378937898011306,0.43953410943431925,0.70408264642709,0.6695331402264895,0.5321245442464657,0.6148707690716347
79,0.8906968700399968,0.5469277373410449,0.21687541189890636,0.515106807285545,0.7483500090631463,0.21687845864212263,0.43901872510781825
80,0.5643650856948988,0.39970298712736885,0.40982816530324695,0.11141257067834809,0.6499215768468848,0.7203794130858742,0.9151155804068551
81,0.5105193639738683,0.6150363141126852,0.5248847632265043,0.07831440128159539,0.7901717437314748,0.2697949269639639,0.5045830154030467
82,0.47398151646504416,0.36440417060203145,0.8675936514101928,0.5289335396660404,0.2632012109252698,0.8137035020222759,0.788958792421668
83,0.28716008399472537,0.9168254865524369,0.44981772383864826,0.6390375108196432,0.3361450652419635,0.4897322529836726,0.8597336865016009
84,0.9063459746915902,0.9917135945808964,0.567953143962157,0.39468421276677357,0.2194123017578098,0.6011064426501942,0.8906819265450611
85,0.4474113588997004,0.23993585797685468,0.6702740059774043,0.45102868576437705,0.12909594514388323,0.25151425075169054,0.3661084128897262
86,0.5610201387902175,0.7125110341343305,0.012873193136915928,0.18721468966178123,0.9574048741889912,0.9358891910499822,0.40490771354377486
87,0.8054854962848135,0.9158086036452868,0.9882395987053001,0.48226891338023803,0.892228362684519,0.9925366128730322,0.7376235702942209
88,0.2749034196163703,0.03315941725781335,0.25540288147733237,0.5847713557833042,0.5174047055836655,0.7758313715732179,0.6358279956717576
89,0.3132677762349444,0.842642118579245,0.928437175293722,0.3563269672250392,0.9895090035228306,0.5783860401374504,0.2946530534807883
90,0.712026346610274,0.06774010167272626,0.38922137222721487,0.6586703033134806,0.33547085923529285,0.7976010269401327,0.6596762450935626
91,0.4502989489525241,0.07675651620702373,0.7175742759683567,0.6413779705633558,0.49246819254136354,0.8012087847319614,0.9883568638394995
92,0.11661869964419802,0.26809309672922266,0.4846069083412474,0.43133364920745576,0.9202115600029549,0.14191099328566703,0.06420982753896709
93,0.0682443793203179,0.8727880315975489,0.2487734256894607,0.8242957187668001,0.0692748162433493,0.02351957580964703,0.3769450544480577
94,0.43376589549832645,0.5810471801341668,0.6278589489992963,0.8722026160253296,0.7078326395425071,0.5923778487031084,0.2141707031429565
95,0.9829875545938617,0.19629784209085033,0.1252450735735411,0.8170887611704808,0.96317488294132,0.9874420326389218,0.42669460485141086
96,0.7186175615140437,0.11700359702656227,0.9277713220802749,0.8529865182518579,0.08361018239364826,0.2522789363871133,0.5203468275161373
97,0.609554688373592,0.7053739300898729,0.7839351712900043,0.11092145264026732,0.226668061667341,0.17411435992211266,0.2578387622022522
98,0.8539886488071826,0.7342564088807123,0.49435679500700513,0.43461483420456604,0.5986933860713898,0.5533503069659933,0.9819576583714746
99,0.13906677365934184,0.909660948240706,0.7863898755533973,0.6486093794096186,0.0601809250537938,0.3181931902408457,0.42273210397503036
100,0.8303267631032043,0.2975064984420258,0.1372611777687377,0.41212125102634234,0.8188464780506848,0.45329019151292305,0.8558588539883926
101,0.9832434633610294,0.9243970249751948,0.3812162442770902,0.598953248788918,0.9792123478653019,0.2410628649092229,0.12048814381102335
102,0.5607224315062446,0.9472398095245399,0.22625844208624035,0.40022161940650836,0.6873264741646973,0.6429839930481488,0.9645809993302071
103,0.40693498695997743,0.46587112264716224,0.6052151865143949,0.05092108445655119,0.7492135942624387,0.3801253983607814,0.38655326399916756
104,0.4324175789954472,0.7976291396020265,0.7699684114343112,0.6960400656207876,0.23008516454561212,0.08578093606067083,0.9341136476085973
105,0.917947283992796,0.9546520457253267,0.5897799881300507,0.1957108206273266,0.2841508012632483,0.1467374870814634,0.49856716046735805
106,0.1255187464094285,0.8339138964911523,0.46310728975215165,0.8416413834484776,0.8724812765975134,0.7082177692852921,0.15180315892832152
107,0.28445275269150827,0.2773228984661056,0.12446930624033403,0.6351086298850475,0.05906210112488419,0.13176585953006437,0.5667315540925677
108,0.28107160447330737,0.588911354608822,0.8636871302208865,0.8334324535706773,0.4692092153149404,0.08042412492449791,0.2838609091460901
109,0.4266499148523649,0.9296098868193201,0.5177930611704631,0.8399445193716756,0.20866239251545438,0.760738967940481,0.2283872917667863
110,0.999253879612419,0.3261878819833234,0.43298314395353243,0.3740404924098879,0.5362486778961344,0.8746395800181436,0.33071039440211125
111,0.8236274664673666,0.49789895699344966,0.45837042925815474,0.25183555994943485,0.4486005946227346,0.345732520946183,0.3134117971638145
112,0.11832669533365792,0.6573744560254264,0.27738980248140266,0.14153355071702944,0.5401116547718684,0.5938036826111645,0.8849432440348891
113,0.49544148312227376,0.44306758981611927,0.14518493570745228,0.013454657793566693,0.43232249241262055,0.7646546416247584,0.6930416101682284
114,0.7968674645601883,0.6025843747216577,0.07300236178387787,0.26267639997868664,0.2945727891342129,0.200400374090839,0.993373429007969
115,0.32296761622020376,0.9013645482310844,0.4549444449447906,0.8167269545898919,0.9075729050850985,0.3343206945340371,0.8982946820084706
116,0.8035537045964711,0.8147931047114306,0.9336169698195238,0.1429810027700853,0.6021827494429735,0.6002861256430295,0.544616184887337
117,0.7808751891101438,0.9545028614148092,0.9265949932682859,0.06186094384649732,0.7438725453834711,0.20957277608058478,0.532356760113339
118,0.6974874735716134,0.0653712475078626,0.2380114815760005,0.6132181662687479,0.7861754343904696,0.5818528257005228,0.7275928652685865
119,0.4787560391165937,0.9342794032702413,0.605818586590179,0.5554467669600449,0.9185308407185476,0.8839634393192554,0.13525865387454572
120,0.5239600383170034,0.805086461994716,0.6009799681788512,0.4545022482445418,0.1806078793604745,0.8282754519107141,0.5115416285561669
121,0.6152045664057505,0.2574321332311065,0.733726039520598,0.4499568874808443,0.1103360999014058,0.8838392652792981,0.5827163207134466
122,0.3941432916608443,0.4580194464224895,0.35932544698228475,0.78812583079111,0.45889888685280056,0.4284412950346196,0.788036386839639
123,0.2086949250954192,0.43765097085730853,0.6795631387858014,0.8520621581129287,0.4101256761078471,0.5647966819341542,0.37892884815283834
124,0.40885678179268725,0.4309109306634208,0.013550882884225568,0.8393978270814325,0.6531396640159295,0.41204447613810924,0.8427787079519087
125,0.5865965106485245,0.9836776806877774,0.20765421322470812,0.686327956990328,0.5192245932712768,0.895141037507458,0.740401864594801
126,0.8202307774411468,0.5968992082333884,0.7914280460498871,0.7609006034851987,0.790596918774345,0.06614081136405059,0.25645564401304566
127,0.7659424747173722,0.7323313367393777,0.01255022563342012,0.6755884730345242,0.04674208525044399,0.8866782363616196,0.9430416225478894
128,0.5350983312832833,0.26794704099682976,0.3984740356645464,0.7342820313838331,0.1713789150511228,0.2196291598560025,0.7260465750418721
129,0.29389184676694835,0.7593650954913383,0.030834367517446615,0.9672532381729252,0.08679769909858881,0.8774554706507042,0.03505657182613087
130,0.1708615260444848,0.3769622923626461,0.20713666519146345,0.8832194184549532,0.030488487439835565,0.46224966977699733,0.20152948648821
131,0.231148830945626,0.6593246030222167,0.5217437147541863,0.11223162793598873,0.9387390402119824,0.7860406316903111,0.7626720353880271
132,0.7490968698089445,0.694047234743207,0.14500020663371904,0.855485463995402,0.07640137372487044,0.42239603584765706,0.7538128451825514
133,0.6087900171123142,0.2697428437152414,0.5341613478351416,0.7636153647711869,0.9984307505126281,0.6427262843893156,0.18732503139968382
134,0.08067050971875711,0.6428488507115517,0.4455046846264684,0.5156447460425175,0.985187646366373,0.6253910201160121,0.19689797376384843
135,0.9648542139314616,0.475173421383142,0.6360494881868988,0.791346362014562,0.15393363499217227,0.44079031299508087,0.8763027389388948
136,0.7396518316772697,0.7965018442238702,0.4975075705507336,0.815201013968553,0.31577864308737125,0.6305102978915104,0.46265698919411546
137,0.5779931609380572,0.24242585789051463,0.7316921305607598,0.14025381348860166,0.3237445646705447,0.12815424880415438,0.16535094697026154
138,0.5817791938796905,0.5666637104566358,0.3938028132834763,0.6859160507208846,0.7043279491069457,0.06335481900562456,0.5980046792474527
139,0.8862959991895267,0.9537193225870496,0.7905028680067298,0.6795059747373015,0.02812043780013218,0.09044075835557897,0.22534555677899382
140,0.5968233465561577,0.8897881015537235,0.6879961804381446,0.0938667273559387,0.8255552781777186,0.8382493974071505,0.16541329157986973
141,0.10412307898855322,0.8448586421789334,0.016134972775247336,0.610118753855763,0.9557990756844307,0.6504016891734986,0.17814793901417336
142,0.7405905500116808,0.1167092563323674,0.20552327241205015,0.1999437707115621,0.3016762693270738,0.21727700662870197,0.5972477180513007
143,0.4580429415993512,0.5059113858012972,0.3922653302343374,0.8258662131972851,0.17016958102710733,0.7562665314930079,0.6607823128556589
144,0.8788681018682154,0.5135476543987857,0.7534781573979641,0.911651879447119,0.9144204054803597,0.33262611856875113,0.8854592347806386
145,0.3908627050443585,0.7336902937272348,0.9243743814348971,0.42485701991515756,0.6373552216867024,0.14283366338906178,0.7750200742126792
146,0.94852301219619,0.4046184148493971,0.7124917243361386,0.9824711704704553,0.5732680006124274,0.5067031921295477,0.7591826064205466
147,0.3993973237998719,0.3485186486910634,0.47462801285235157,0.8979179979257099,0.44102797394557247,0.9239374247167847,0.039877142505373775
148,0.39947481131691154,0.282103398944311,0.4037132836202857,0.04865041872051934,0.26513200296573114,0.9324711519336593,0.4421449210867672
149,0.08167734289954798,0.36174511101522366,0.6983022421720014,0.011101714094328474,0.6722900278231999,0.5087562481968677,0.8141197616648272
150,0.13070327893667122,0.561076032768775,0.8654152794148925,0.3568523679349934,0.0640969282944478,0.5851428076786659,0.01936161859146368
151,0.9472857637087293,0.07997037816271302,0.06904319641100931,0.7602801147284469,0.25439379247093696,0.42155315219467115,0.2563449865792441
152,0.4060278156563307,0.3912217184457142,0.6243205285346307,0.8967551165938011,0.019213426973797576,0.09782835079954166,0.8878214787733765
153,0.434150244725242,0.678640293242361,0.6672944259952865,0.2544922176104354,0.31716073113518806,0.9640761703470926,0.06025506472423903
154,0.5801254861401837,0.8185579103011171,0.0922425127607509,0.37020571639291433,0.6059142222048912,0.23827789505857822,0.8615483069530369
155,0.2877787811527861,0.7229871518931885,0.642967481795096,0.5012207501640424,0.6117050385083121,0.8323263115323125,0.3617539950263531
156,0.4597336344292493,0.9200420093862429,0.1951822556854399,0.49525039986547936,0.8077249411562175,0.14708539942421728,0.21795782931172236
157,0.2785667153752167,0.6632462523498648,0.4200799730476793,0.34712300613562597,0.05277035168134736,0.6177902587156351,0.19377008311886612
158,0.46906120338305923,0.8106312344136387,0.5063772061547978,0.15465065479647677,0.37601349597948,0.23211563992503526,0.4141243488660431
159,0.9647906746823586,0.3374327329472132,0.164229370905578,0.7504080717122329,0.24938480408221442,0.2037969943116168,0.4623637721915792
160,0.20529343335728856,0.06236804181092548,0.9770793982974333,0.471365935239745,0.7461398730575254,0.11798361721869344,0.5913707883221365
161,0.9516966634485059,0.8760578544009954,0.4079472542792144,0.6282815411934668,0.6429310875305638,0.38947079428299625,0.0830255659848479
162,0.8083303819639546,0.11358261546733217,0.9911326265455113,0.07754395704315176,0.780157902552165,0.2864453972687926,0.6189611405353671
163,0.17324662319101625,0.44279456479752843,0.6996754205707852,0.1593544503088532,0.7265859832385018,0.9328032183307943,0.48687854956512944
164,0.9411038398361499,0.5725709032746221,0.22738972938395452,0.4587073369982261,0.9413203810830842,0.6522545779425692,0.5483504103843009
165,0.3811855469718478,0.011018644099202946,0.8992236103572575,0.24427850358562953,0.41176276901206577,0.6213650391210381,0.26628786298961993
166,0.7290214357611641,0.1399646458321373,0.8532252746821606,0.2534401519222539,0.396874084864278,0.355721284595504,0.6593698876923433
167,0.44271911132978636,0.15417682664932497,0.9041791313809165,0.7033112829661904,0.007721673898752335,0.5249047519942454,0.6755434545982693
168,0.9293706076690753,0.1538049194835207,0.004688008905654573,0.47619398260741075,0.08541108936332387,0.8572859895997943,0.9323261637165299
169,0.023147456504032493,0.03699920304006998,0.7823590211170244,0.6339559600190551,0.6530496820278145,0.7526079740989514,0.00224112255596276
170,0.259011507511116,0.8624663370236877,0.49155379739392047,0.6298181639324051,0.46901679327547785,0.1794206190472889,0.48896651896888377
171,0.6344455650614247,0.195466964692683,0.3480463148270603,0.7244635676921877,0.22341611899177294,0.7743070557080977,0.7398494577378458
172,0.3679731786921574,0.5000271874981009,0.6482770969498363,0.12599717029522717,0.35559934697285467,0.6772740591565737,0.7686545635948536
173,0.7353208918749835,0.5298584915887382,0.9828355218661262,0.166396868980334,0.619853224441208,0.15946644381310082,0.26276828864522217
174,0.6592005058098108,0.2932005876502799,0.5467166960793631,0.8068843615416464,0.5911623743196915,0.44884916233510364,0.8485088499462456
175,0.35032468367186254,0.6860815314690097,0.2895274496142686,0.7788828792452553,0.3133810800252539,0.6966773567742629,0.7501929320794436
176,0.5424364405568334,0.9501957917584638,0.6061491652302232,0.6160575258345526,0.1071815324888079,0.9083467195067948,0.4106437779230473
177,0.15787593493602525,0.42960645611198,0.88463892560948,0.5415292329934498,0.49666284359179924,0.5318243742581092,0.36706624401682353
178,0.6170965824969927,0.903339025417729,0.8830113402750667,0.6865414651464681,0.5281514282392549,0.5698591872215547,0.7042062289079595
179,0.3871307155100505,0.7550580271760591,0.5833885210799422,0.06360286908266588,0.9210190302549848,0.585545019983618,0.6326274955698894
180,0.07702845558635207,0.9441036417873532,0.706859606617748,0.08680539561082035,0.2106538409850054,0.075455078048563,0.9924591371529746
181,0.3358552613232013,0.4762040092717569,0.3595074833590738,0.8886819957233342,0.6215284568134695,0.19273945969263828,0.5377225036241555
182,0.6635434603340176,0.13546102642766966,0.8578895627766244,0.9141956809787508,0.6394407239823617,0.30573261988331857,0.30715954176449634
183,0.4637713315541886,0.12898365617091,0.2378390373335867,0.3908929846581066,0.7792131860989554,0.8313982815486207,0.5157994066889798
