,x1,x2,x3,x4,x5,x6,x7
0,0.8037928190753519,0.5548116395871886,0.7975023464289803,0.8294808176287478,0.8272454016333867,0.8821332248614815,0.5879253577757352
1,0.11973238290034571,0.5754527604214262,0.3054889280463523,0.5990925264679458,0.3237060841678543,0.4414813509985551,0.3991506822718781
2,0.501153933669889,0.6877341989783934,0.5408541438196636,0.09877117900557053,0.8479668004988655,0.040083007426699124,0.6359045673154221
3,0.44947262606443683,0.42197919794695726,0.525796276032546,0.2262195546323995,0.08260371171047487,0.7179380840968534,0.14259417721467227
4,0.2759922082565843,0.49512993592235455,0.5431939938327991,0.664588608023348,0.6559273161312708,0.022855182220101966,0.5736771613695252
5,0.8224473976418772,0.6568938286452212,0.7988044725653634,0.8705292771066904,0.5855603690139978,0.25712932082200535,0.27981851083901466
6,0.5234977825927363,0.9178735137735402,0.8437376955712447,0.24389133667443297,0.34512761157157656,0.08102265095375949,0.6753116483153123
7,0.5477768884273331,0.1558021713633312,0.47760568629198996,0.27938410276912307,0.890722028122622,0.217670075495504,0.7534966806019161
8,0.6008228838548358,0.42564279580953557,0.16439920718347412,0.960602016745513,0.9700898946668265,0.6008141529308965,0.22367309217731224
9,0.9128844036842483,0.3260113412289908,0.482233430465302,0.3178672662066965,0.8005177847705647,0.6868185006106828,0.9381958837630939
10,0.33239779681065484,0.2532067791402308,0.4671095317081265,0.38893156687144037,0.328923619276579,0.8235248821550898,0.9558361464977349
11,0.07516917628982467,0.19006638488129524,0.05303348997264734,0.7291727603969296,0.9914526825606819,0.7214474758332471,0.8075100635374973
12,0.0402547556504953,0.6563745550615234,0.4163097837157259,0.6521428651118415,0.5916780229719254,0.68623843032274,0.20498804588148167
13,0.7405240756308483,0.6374245979868426,0.9542309238095091,0.524275495210625,0.12085614075585482,0.47264390107069854,0.20563062431908297
14,0.33000598104568535,0.7662404131749916,0.002749117093925779,0.1401876500605529,0.5243538720745189,0.3889366435007059,0.166140353086346
15,0.895875668804762,0.3613748734563952,0.6391778052949137,0.2843609205973111,0.37253322548240575,0.1504694875278546,0.20146186531964216
16,0.1490282688377902,0.517376497806424,0.5694822975127979,0.22352727623006086,0.7110475581606729,0.2114595502127642,0.4928139889395594
17,0.9366645322161786,0.2296142944695394,0.05139174599186891,0.09298887594971539,0.4556434621811448,0.9581710868161908,0.8405479086683031
18,0.053772497632278204,0.697717015135594,0.27071238881254,0.07050288247943537,0.26114201362338707,0.7233873267058452,0.9406865884520121
19,0.5575884660041465,0.4255929866193632,0.03683524148525863,0.2844445179202063,0.0709076692390509,0.6606674871980736,0.25232628833149906
20,0.39504494079731656,0.8669468077413096,0.8774816317258669,0.09772494266988607,0.4534174613001114,0.15859627352913241,0.32680427729157924
21,0.20057776614060774,0.7884456682916214,0.5558861022566373,0.17554730096437365,0.7008533740245828,0.20446461386497172,0.5529070650551184
22,0.930258368715987,0.847404757759258,0.7107210817256597,0.35241315469117007,0.6833907716161011,0.07167706430307474,0.8574918817904337
23,0.07549954971946982,0.9053388101536675,0.44254423941406884,0.7830664552145543,0.15845388969240815,0.6867829986842501,0.7881641072966233
24,0.21321798244203483,0.6921944919975891,0.5990446401465772,0.7162349552161893,0.5315089262181019,0.8750665695515409,0.5583736244745139
25,0.7559411196288063,0.22732677966772796,0.28522195984742593,0.04215762457132022,0.41127560549471065,0.004766045549060793,0.5171924435594719
26,0.12210432699523455,0.9031909011361857,0.8451896339883533,0.23769635043314774,0.15906873078122596,0.3308871002697572,0.479285715883945
27,0.46743754407790494,0.2888107545719699,0.8986491555860802,0.5374090461308096,0.915591252917725,0.37065457051845463,0.6557137055063993
28,0.24990579312447536,0.7320393567855086,0.2604536484946939,0.9145414925428141,0.3395620964533378,0.17190769240525794,0.347791250432573
29,0.8237001969907071,0.005206522510656342,0.9179966935500136,0.6683998320920378,0.33707818426571334,0.8880088989909891,0.7482078779927244
30,0.8164841373273336,0.8950258283436693,0.18169517782099143,0.2892732566316242,0.7808181898183312,0.4938506572499368,0.2426035670637241
31,0.8222066314125387,0.4147098997433937,0.40403808480086845,0.4222346703469988,0.7621666975373864,0.5353021672879547,0.9454638286885477
32,0.9067606781429176,0.31675665752229454,0.7222957366576975,0.7192706172997378,0.7854453619187973,0.5988899400405865,0.0891213765586163
33,0.4801754094753736,0.5295208282821525,0.2665616898354768,0.04167578121241777,0.265134861086046,0.7803003121575067,0.7642419151061378
34,0.8190804204539758,0.5017889272268401,0.6374683018370345,0.3388265997182337,0.6967561047887919,0.978696233364468,0.5937715623963478
35,0.0977035471902975,0.7078394677875508,0.3153532526509192,0.2503165088142667,0.8589306872903825,0.39854966767258293,0.6140846559371789
36,0.8855817520641502,0.7386269448755747,0.5752264969667832,0.408909225550662,0.4144173838188404,0.8213684795761437,0.41099729017112197
37,0.6078988790888349,0.10776655104862254,0.4020370576736495,0.2527363242808178,0.09698435380929771,0.10308413366350255,0.9766428042060816
38,0.9212681923713456,0.827021521592463,0.6122963577230147,0.7190178118220129,0.9562903193217488,0.8261767253851767,0.2113235005207147
39,0.35685773107181173,0.5967611660046668,0.11203294684195009,0.6933742132205891,0.7551312459169897,0.6745188814713824,0.9585048234146722
40,0.6167875190453268,0.966752713020344,0.7486017054205777,0.2746477802120256,0.8632132975889123,0.02335843506208879,0.13854350647486624
41,0.0071721549971135445,0.8166767408882133,0.2564823789302504,0.21674945814671742,0.5940375816807271,0.9838865125293204,0.23452237361936035
42,0.2866957984153564,0.27851259429127984,0.7780653445922692,0.18386182508311688,0.6082642346328427,0.5034286347269057,0.8143503294479653
43,0.6452136617109668,0.7036341021408634,0.27242957388704525,0.212393474294294,0.8840559354866513,0.0725450515993642,0.8967295591762515
44,0.45299061931407236,0.045578019997159824,0.07469196007454382,0.03278308274222108,0.6714058893004674,0.7763304101763843,0.9383627584358356
