,x1,x2,x3,x4,x5,x6,x7
0,0.6052871999875685,0.5592626045748531,0.012823518398962341,0.841566393362863,0.9583616975289775,0.9484530571448039,0.5273238166278285
1,0.03097849471727332,0.7206668948143731,0.8265374796650505,0.18242411381522883,0.7960118030928739,0.13178224392345672,0.14739466060839745
2,0.17864299617693047,0.6298876713966447,0.2884969146966905,0.21407851699888236,0.8870563842084477,0.9386282972846581,0.21628541138158963
3,0.20993700233864931,0.36955697775554575,0.9835795824321946,0.5627893320482767,0.5167422920665783,0.08835563555715908,0.5897331460190877
4,0.5547844155688464,0.024095247052601132,0.4604095843143926,0.49418752818073286,0.13299401457009385,0.24496454511387422,0.3697677500417552
5,0.47633790026945777,0.14927378742060726,0.24834694479662867,0.08224384437399912,0.6331991085731048,0.40650774220494956,0.4030925194202676
6,0.7099065712606787,0.6884586133290171,0.11079172013232563,0.3080107727203498,0.17144311612710605,0.47487963689728496,0.2627273708975508
7,0.07384618074529914,0.3787777807288728,0.5032515183142352,0.32702586759729535,0.42942311605150574,0.6209602879848097,0.3314366650206956
8,0.03383659190822297,0.6962874884241631,0.41697037429809247,0.13950970460346912,0.40543104284731313,0.49099482956253193,0.7945963598998849
9,0.6841696093052039,0.3773816409289359,0.1868477372611662,0.36442530873834844,0.5107632897062542,0.774754161635967,0.012779837298533936
10,0.6669527193568653,0.0789085019399266,0.8521810799217356,0.6228602385027049,0.5800407060410241,0.15033939746843972,0.00693580131182614
11,0.25483137172598125,0.4149872549699265,0.4507983683908229,0.2315002095547012,0.900944128194552,0.5877261521913494,0.1600943957624601
12,0.11464200268131919,0.9292605946701069,0.5694163893402767,0.7957893626545341,0.4538195584600556,0.03194140479273966,0.4614376133679102
13,0.11053271638373541,0.4233956495047765,0.9167650104480545,0.5066486885391698,0.5497615189052059,0.8676165562283867,0.6362080244750544
14,0.15792157900913162,0.4285957257867382,0.3435098515333046,0.522786468948239,0.1009147008788297,0.01513617432874692,0.5314358941778211
15,0.6742499063523872,0.624164475662531,0.2910541740800623,0.9120309712989101,0.6904704830612368,0.40769880680937487,0.23925457703476183
16,0.5987850477839854,0.7930719940783977,0.2571367532398682,0.9393485406959209,0.12221754979324373,0.9961134424058217,0.16064655451022491
17,0.7911277500925467,0.847401595887887,0.5408324428685024,0.8825181465441565,0.3455078304052043,0.9089213947664493,0.24218455227086744
18,0.8562566540775676,0.20928736448192298,0.017643150968567833,0.27756875915315393,0.12212285311647253,0.96297468490161,0.8419991791465353
19,0.42544319753653903,0.8723557066901464,0.2057002230641134,0.9134570508971569,0.6087407416599178,0.6391559188078216,0.6613598883484683
20,0.45051576907748814,0.8221461133523014,0.6196137209771693,0.921565904783468,0.24601191687727542,0.2460710754683907,0.15461377188761327
21,0.6119464355436579,0.7049086489326202,0.4159468098690565,0.8860519621406082,0.7881138528548418,0.7341772337345542,0.12426868895975263
22,0.3185456287392494,0.9438567675207773,0.3674612782216883,0.6218294985117319,0.7191982806795552,0.5734096901410793,0.14624887704406864
23,0.39861011055383655,0.24054669540332618,0.995337573497597,0.7465006558035396,0.7576681396601468,0.3187284060085196,0.6777421811006232
24,0.8849983652702467,0.2506357814116451,0.13449264450147547,0.0426870612627166,0.6472205486709315,0.8719262798126126,0.5815503488399802
25,0.42917910919712177,0.563163185169479,0.19777265220387819,0.9960254881618844,0.15769468456780789,0.5599044676230374,0.9190756565229831
26,0.6457751054212505,0.2121672790114113,0.11241476759736835,0.14531440530289874,0.5053848135935044,0.5969958370439971,0.17947684214712245
27,0.278707383316395,0.8600694571053753,0.5093959503375499,0.8583876811653902,0.962337660875814,0.030876843901398554,0.36622384406076025
28,0.7734890752173326,0.36844172689478816,0.24549040571204028,0.18745977491055066,0.6128306793342506,0.58430740613785,0.04481046605184924
29,0.2611146142233648,0.7440824856357753,0.560988475094617,0.5873597706011296,0.10676659590534499,0.8588006911587249,0.9215158596391129
30,0.8456377555806842,0.19045056927672266,0.5611376991879652,0.8331752841324324,0.61435611438505,0.6578930174088489,0.21772774334512468
31,0.24429470970909928,0.3385205146297653,0.22214632692332448,0.20603634957937877,0.25042147362725997,0.2606056045921258,0.9119758541107295
32,0.9432815732069036,0.5593640819112685,0.6044453301520744,0.8316914573357698,0.07530854382939656,0.9880266270627099,0.23158866181820936
33,0.023523893714383792,0.012629317300039244,0.18705342800340086,0.12402205560528623,0.07097572488072701,0.7375262696589583,0.594915755702498
34,0.45892264253244286,0.2092315009894683,0.07759426359089949,0.015596545226595593,0.8773069175232616,0.6044173586164902,0.4680945195731391
35,0.6461903968545256,0.012555659891187454,0.615261452259105,0.39807664145504285,0.7993101593916367,0.05067484383369347,0.17467107784759706
36,0.2054109484703429,0.28059202234646796,0.4653771712866902,0.9800674969752752,0.5837179893343385,0.562472524329241,0.4805573893170013
37,0.18343899079605175,0.00020012862966789502,0.19830503745560735,0.9379133866102333,0.9658314910144827,0.5161865506971017,0.10363413044963499
38,0.7079723894873053,0.9468150942317584,0.030952493531679837,0.8237515198457568,0.4988233470303852,0.9901029083269793,0.2345745068480919
39,0.9400505291324454,0.037209229464925664,0.4112707242083269,0.8685921096707403,0.6153429206114646,0.5713587476990428,0.3951360758193996
40,0.9308868770893249,0.5955229702207813,0.05321712021375724,0.552412349136083,0.85148052335682,0.3065613725412156,0.7128382484400319
41,0.33776751343214484,0.09114131999931652,0.9710820177549667,0.6988358121133061,0.5141374917064949,0.8423948552438453,0.4639663746160806
42,0.05542145895779782,0.45359947943836343,0.6131662736093234,0.47886911667169774,0.9817168776817063,0.18510853668604554,0.514917573001913
43,0.7806123946185715,0.771436381845883,0.3304392940439934,0.5479545250622758,0.3670232615218426,0.8819599490723801,0.8505221244402082
44,0.011823651329917473,0.636925461228566,0.6368377743693902,0.17178323758479674,0.9648759530699486,0.021771892940472992,0.41160260612442756
45,0.6462778232215698,0.6689903395701755,0.9665663367340559,0.5046029680425886,0.8837174739425055,0.4056776951665122,0.7282585649550546
46,0.24879276747131962,0.836928352147301,0.6649354313776842,0.6606525773570314,0.4659322427885515,0.6075177705112961,0.36028393720364227
47,0.5441389237724134,0.09460735468341741,0.10843863192409064,0.983369582842042,0.052652938358417556,0.06627588001589135,0.9760649941445335
48,0.7565076700491462,0.3874303793410816,0.33460105910691584,0.7097768707392565,0.8423078428085785,0.9585421510320902,0.6269023055860783
49,0.0270074232201698,0.8167292241184667,0.9973647117876601,0.06814000029158573,0.7947949275879377,0.9498363991156968,0.8177411440319358
50,0.8790914135334396,0.2190549145644547,0.985977796592621,0.9679913871379155,0.09685048577158306,0.7020061997583581,0.791462039844512
51,0.43591087873699763,0.8806939436393174,0.5911161263773973,0.44817999430647726,0.3394472813269741,0.6929317310646163,0.7601239950604035
52,0.509780918705301,0.295179495014705,0.02614738475288214,0.029907578518792333,0.8012714274498246,0.13944896066861734,0.44685395722446564
53,0.014282525916591848,0.07916780884600516,0.5155023804467188,0.0026283395530068976,0.6305522410654567,0.8713650909681734,0.8498222228458672
54,0.8383058711264872,0.846692117848575,0.6588976453832401,0.45673069311407866,0.5418865893702934,0.25078680533811215,0.45503804712539386
55,0.9191649903231615,0.44348265021252176,0.8063317074849712,0.3192975428587227,0.2761916244677771,0.2576660900727805,0.7694030810514793
56,0.32643957054276784,0.6193498525543187,0.7914491207857259,0.0897291953241447,0.840811130538278,0.8699581056130835,0.11531716412784421
57,0.45036372057403107,0.6624065394660621,0.28529621344677647,0.986080907058412,0.9008763396415933,0.266695898218556,0.9993020448133598
58,0.4479336926548654,0.8556302559528023,0.33050976427592016,0.7695494507885121,0.697689201833827,0.49675416461341304,0.6656847907344261
59,0.7760541968593344,0.10673130483334348,0.7495741861851568,0.6039436417132228,0.23406141966053073,0.06661466023096518,0.7737564789586492
60,0.44629724418393557,0.20804993065868804,0.5005567497644993,0.5713713080594427,0.025517829554544624,0.6508401828197196,0.877604359426092
61,0.2743181668313224,0.5705510007915664,0.38267335147094517,0.2661654933914239,0.8460209363111836,0.41483653528846354,0.8101234075821472
62,0.1560187604913854,0.8979059388373578,0.16708967224022342,0.7039889844159286,0.786223759012525,0.07475172421026766,0.8579569787581445
63,0.03455659459346805,0.4214983242192719,0.3093276333729076,0.8262449188367957,0.2393648427461833,0.9161662284366409,0.35791555926221685
64,0.9328664335889454,0.6144708748989303,0.8170606960389566,0.07129984145134816,0.6584512448339925,0.33880223008694543,0.6931393203423072
65,0.37749916026975916,0.6570917660686181,0.8447611478210227,0.7158481733237544,0.6157092105123563,0.5226922027414966,0.2850838361238205
66,0.5884351867683748,0.46964344016437665,0.40793346586645707,0.4137800557587016,0.878551030911258,0.6317523366040838,0.877024231128664
67,0.019882137629611774,0.9913602873793135,0.2427487611622975,0.9333459287559079,0.8536270276279179,0.04453323391841746,0.1586800074196386
