,x1,x2,x3,x4,x5,x6,x7
0,0.6167969922417734,0.10640786741502184,0.41854109608946877,0.9121355992436357,0.3463322123070858,0.5466876107766312,0.9071482210131177
1,0.34200826370743875,0.6016579545109353,0.8213389975280891,0.32789650361135136,0.6319995848074728,0.10898995735110661,0.5320617691583703
2,0.6608178954023455,0.7147779404529842,0.11491150250735971,0.41390384269283587,0.6520757415925953,0.7026216725948778,0.7284848054122777
3,0.6143719723585972,0.5750701460460562,0.43800232260684624,0.35408823935701583,0.8161521729344237,0.02626732217581107,0.7489510191085942
4,0.3066824068643771,0.205044657371105,0.9527452846561173,0.732816329970592,0.8983769469102175,0.681340648585391,0.2841679488899186
5,0.20289829712558116,0.5284490024476619,0.9671988452595304,0.2847216863940252,0.8020421949212708,0.8166421500594669,0.19794018238054134
6,0.322514773933113,0.24595373777927965,0.8053774181508684,0.6170868118965355,0.43915234780167023,0.1517978322752057,0.6156818344166314
7,0.14215550056437143,0.9764942721624662,0.4932259434280074,0.23872066529164238,0.2421798013658627,0.667196896885409,0.4255234618172258
8,0.8756751363563972,0.1347418629199426,0.3245076910990592,0.5477956743686054,0.8075341095308188,0.14531555393897388,0.9707482163051878
9,0.873266083737469,0.3506216634419792,0.4505478990087043,0.20884032873323677,0.8099155719043016,0.9885592158754946,0.8737345445016371
10,0.6557276322698109,0.6035516851498629,0.90563640376464,0.6859399021669138,0.38030487024105475,0.817713609237825,0.5792834944225619
11,0.6215847952649232,0.9099053434013916,0.28658594276268634,0.2228274187360174,0.9271259024000736,0.3314495774127292,0.4990375450748602
12,0.12311694580596089,0.8442810876061331,0.8021597398763726,0.900022426405829,0.8218833388428674,0.4219825199852617,0.9089501507767332
13,0.5543643497979887,0.10734479819297271,0.8525458987613856,0.7697564979653262,0.9868384678394074,0.6368712743317012,0.5545946693858953
14,0.8865370064483048,0.9162767727274366,0.19655843601112355,0.8423388309671952,0.665585340971601,0.24908492415781203,0.09277941822055191
15,0.18678771221658952,0.3378652305000116,0.39867709444486543,0.41414650778244333,0.4067121231350769,0.14555651539539893,0.6525395384821518
16,0.9848449456102286,0.9525767926167658,0.24513295049005923,0.5770283483158077,0.46135192014751236,0.08972903628467299,0.6457812890817259
17,0.9782074796647446,0.07881244070990101,0.5407263170795825,0.058945980710817136,0.5925902770744936,0.6287108059581044,0.509466022934544
18,0.1640739202906628,0.4289768160159634,0.8781548664700554,0.5513768701725963,0.013973976359734408,0.31829558904410027,0.1978428896461466
19,0.8959953712690493,0.7718229194911409,0.8955361366618793,0.4120949391487194,0.21578875762696437,0.5802710672849958,0.8747805359121313
20,0.9082058470016,0.4255890990092829,0.13025630984479286,0.5943300435277796,0.3003724320615434,0.9584481544055174,0.27741083622169593
21,0.7212910962989928,0.24214089893911905,0.6901364775583216,0.3997811406942203,0.16472990562553613,0.7830719861049983,0.8086165433671123
22,0.896798153794699,0.4333812840930221,0.8267429021514066,0.400301982905931,0.04458146661258666,0.6377738888675037,0.10549628720263682
23,0.26585980363688544,0.744366380817926,0.0695338206370143,0.8630282856877745,0.7156733209813699,0.49529703262339564,0.1917725779060908
24,0.18570969451541297,0.5437298225166635,0.16934645429136475,0.7466619721102419,0.5313898948387775,0.4341481806727149,0.3273022468940101
25,0.6493616847890405,0.8546712230519745,0.2069634398634077,0.22767425854273882,0.03088913843165253,0.3604812538885436,0.14277687807779216
26,0.0771746892900016,0.6387216343416948,0.9424296201058657,0.4700431659744274,0.09043575585260899,0.5269519623013419,0.6545722805872413
27,0.8314808808477138,0.8665631312060786,0.9388853802308228,0.5558176756398022,0.5107832021394572,0.7215229477804226,0.6550222472889217
28,0.9826366295947798,0.18422694699553854,0.4585840602208979,0.8929724143034785,0.8907485384104725,0.8990080023273171,0.9515117981685706
29,0.7795957806709386,0.9899864749334021,0.8187563349722061,0.3453147120174477,0.619230704892624,0.9717626917811308,0.9320671823103207
30,0.46198538273958645,0.8918076433351465,0.7620025388710707,0.39902826332880237,0.47467070934770306,0.4416735079199755,0.1788723482051321
31,0.5100690763840096,0.6991044052989702,0.74025803568788,0.7518303954283065,0.9831134883324676,0.7405170149186769,0.6242621102030951
32,0.3526203795795543,0.3076537765669529,0.8883226599489109,0.11205484518303666,0.5316973397880564,0.9575825627365261,0.1788656702955539
33,0.9633632655194634,0.8034455864338808,0.547886094409687,0.1481487138262686,0.4442386386614049,0.693263253627478,0.7989683136517441
34,0.41703590453415973,0.7603406181718518,0.08835769040800434,0.7309971841915791,0.16797293671252633,0.954489878606056,0.8200222005538581
35,0.03952781210249012,0.11579372643580843,0.5927735849322298,0.13113772619221864,0.10758429597136399,0.4566903320657685,0.22249319164741288
36,0.013653498575150969,0.03589089977589044,0.7514049183642827,0.49691257124003174,0.28911441658460457,0.6770136530557902,0.5134943394628195
