,x1,x2,x3,x4,x5,x6,x7
0,0.35207449801782853,0.8587886055858586,0.4056398699921132,0.30516499654543183,0.4017640472246503,0.8632680635717963,0.503413449537053
1,0.5724698119199724,0.6531903546553924,0.07630986993212463,0.3845101184764651,0.0764118391906693,0.2687804007777267,0.056875884999454285
2,0.9382372217628543,0.01651234998795592,0.1269111490593522,0.2962828364082696,0.7240936606710011,0.948944485632235,0.3699231421930611
3,0.7906386645624955,0.2195193496965696,0.4679068445776471,0.24620601381704232,0.4149358582302395,0.5645659431048977,0.7249411626271289
4,0.11596042091915304,0.009347847374608143,0.36218741123085996,0.7278559888620241,0.1739633721483369,0.9319810663389089,0.901990823478304
5,0.8002489789998272,0.7749535497421687,0.8686817899779797,0.37227019239489956,0.5094659273014919,0.7239308619673323,0.940792469363743
6,0.5025766008945078,0.8082893454771569,0.579076277236307,0.37816157898321223,0.0813085390691144,0.11269062247479944,0.26557673344118526
7,0.2954832493785339,0.32143192552834743,0.558912057793733,0.9664689918053095,0.14086927830900586,0.9598619924931464,0.4026716711832323
8,0.16251417783099453,0.3580717280385418,0.38712750325274947,0.08520349782366221,0.5553882261522447,0.045243928680178236,0.26451885638608996
9,0.36022030845960773,0.01996379167986384,0.037262364348062404,0.5527852882135,0.8578164018281547,0.2615552379494197,0.9795191505162637
10,0.8019531458994082,0.7331224636004797,0.4055510343608467,0.5028974948505289,0.5255196661035257,0.7945776581422609,0.9117700446701118
11,0.4224769659377867,0.1040128321930558,0.671816762539261,0.21250143396499355,0.8748686499803374,0.6875569567712575,0.6330527077730087
12,0.9027283246567968,0.6832755109702269,0.37181594182611377,0.4342382459430556,0.6318872263158177,0.6270554777898901,0.28542986448664875
13,0.692781869059187,0.04869333544523202,0.7995283291004811,0.6582291708801984,0.5530764277104984,0.6497710465952972,0.3718273501146777
14,0.6141989897625975,0.40476926761210874,0.24016321536022955,0.016509759802902035,0.03154941727147509,0.4408037678176393,0.9302801517267075
15,0.3613314005743018,0.16740457825874233,0.07419998674225903,0.3263907613840127,0.8307341332777239,0.04423558830491203,0.3592290818583769
16,0.5329932776027786,0.8505703258711893,0.6542464585520629,0.9018979985084964,0.44453274165150725,0.17525876021930165,0.010235840611692137
17,0.44203320914397015,0.6259469491523595,0.7738181449201438,0.4524118688765313,0.352740298579057,0.004099740105668603,0.7244256308094109
18,0.7394504263037656,0.9793467506385245,0.5418147209003571,0.4312986206670404,0.7769638195097075,0.07461876619720842,0.6244007060555192
19,0.17759339228740967,0.02099872080480525,0.6502823014444807,0.22664922380467223,0.0816894606317331,0.3950317109007955,0.5243511224509813
