,x1,x2,x3,x4,x5,x6,x7
0,0.28985578818823077,0.4260728771634211,0.6619443969962123,0.09593278817567608,0.5035676756066649,0.2713846389473703,0.6891553713799605
1,0.5096409528794601,0.04999762826379561,0.5084992987863246,0.6784341612085385,0.05564090035044145,0.4888652873923923,0.8196646732073359
2,0.07252841313306713,0.16157685752172934,0.05541604040270076,0.10170998170237855,0.10930870656264469,0.11847989620166577,0.09356178331154241
3,0.881812116873617,0.6815466763527946,0.06173620384305223,0.8035960692486027,0.5289885566625936,0.6241001864352135,0.4778370461001814
4,0.6998231001303347,0.9556419672110117,0.35428321967146215,0.7595405459711718,0.27959683122691736,0.03883099683955138,0.3772874802136228
5,0.5486701150608151,0.7585431275562936,0.47977251178835245,0.7027255533572204,0.6631521645035157,0.4255433836047131,0.8354602494724327
6,0.4992006248921401,0.37495231277001295,0.7202050035743744,0.47137362347390754,0.019302289074853762,0.8167244292663712,0.27711395976237274
7,0.2272946351967201,0.34090410905921087,0.8154372737030412,0.24663739167550336,0.6441874618093292,0.5199771615033988,0.8689029438647732
8,0.9826904405850628,0.45703564546010134,0.2580442027201906,0.6886143125483186,0.5083255324379472,0.2748813823866382,0.998587561671893
9,0.4565149181215764,0.3664736617935309,0.15427964524051152,0.2547074772351331,0.41642127761471726,0.7253901859626047,0.9918168336556631
10,0.3914636964674636,0.28319901407543413,0.9672697694620145,0.12787466452096408,0.6611971075196462,0.5618902406916975,0.6228326756222374
11,0.318634170491363,0.662439925280269,0.31466030842043935,0.503451647396237,0.27729155713402776,0.6126390993593469,0.5487328706365283
12,0.4735335440085011,0.2839803367989786,0.009889320928100132,0.5883568444175151,0.5041445521020897,0.6322529781846548,0.737661300752754
13,0.3206394114939143,0.12346062533494373,0.9435104922223009,0.042598312741437994,0.40669132446949297,0.2812226586278238,0.6449495976642042
14,0.4778825942624414,0.9902651750854563,0.9280170963258293,0.09745444860351682,0.16006553560943693,0.28723820730162863,0.09907423641700264
15,0.0440175076829844,0.9503647971390031,0.44352468421696867,0.5810483296309736,0.10857666971218127,0.6613115999094147,0.3882159680711227
16,0.293379708399775,0.10056525083170331,0.7488909554614148,0.24785184119288262,0.07245566964864358,0.8318319698299473,0.2610682248412143
17,0.09566477141287988,0.14600479994039361,0.03836022100254133,0.8116884402504275,0.35561266469634156,0.7370225346195608,0.6526086598337086
18,0.7534149805176674,0.7912294439904701,0.8588928206566493,0.1712209090601241,0.5332054437300442,0.8017163179047448,0.8928007991193261
19,0.8651530938268688,0.3089982186127941,0.7188710793665976,0.08992857374553298,0.13345511235175522,0.3543328744258327,0.16054009445540496
20,0.6340896424082031,0.5744750428841199,0.750179890591,0.10512268191705632,0.649661323239231,0.4301496660599229,0.56242047823947
21,0.9081620784200837,0.7553346614152059,0.7612098650702062,0.7501365099361902,0.7311885353255957,0.01992588828499664,0.7602571966377919
22,0.6811576435956018,0.07740973717871746,0.22994080477650702,0.8438313134164025,0.010301479000729197,0.328706856302144,0.46890151733975005
23,0.5196416438449527,0.5768160131865429,0.32542940974497114,0.4273209704301286,0.8456014497228518,0.16261630729789445,0.30622328921653386
24,0.09682731027931457,0.548967647441139,0.9551606122437977,0.013899297788569132,0.7725838794164388,0.15155284711381167,0.9205329150454481
25,0.707037812292704,0.38842208413315016,0.13327147882923862,0.8656879409517685,0.34663987596114776,0.9680872026564376,0.5026976432522835
26,0.9267004902435448,0.7923300751222214,0.6732043336373016,0.0034798842094804217,0.19928394327588894,0.027707824126006808,0.6221574408328966
27,0.8174070099678717,0.6180668183496729,0.9541241591144236,0.34148262466360424,0.8687910218911367,0.38658825804189423,0.978369031103708
28,0.27886850980467637,0.892168892645784,0.15710034403719153,0.2226381587408558,0.874885802317765,0.9516747994641837,0.857039190732901
29,0.5753762626568091,0.05724954827340478,0.4217471126085647,0.6717736828309253,0.815308015342876,0.08291320900398735,0.7925855588372188
30,0.439932061712509,0.5747369371921658,0.5753762870678713,0.9011047364001492,0.7100751314851781,0.07030110229629727,0.40037408368383576
31,0.6563800038634546,0.6600331338996577,0.10176359424364356,0.5203481254663823,0.5551922140725514,0.6712777623829069,0.9170612344224593
32,0.856827260954919,0.1964165531165315,0.059714702181513535,0.3345879610713841,0.2369201869690628,0.6569755999914788,0.9999393771399167
33,0.1982294320264314,0.4278089488150226,0.7949568394709882,0.745342416082022,0.46995223143447995,0.11101785437830158,0.4866948457892599
34,0.4133384325974959,0.46899000718266637,0.35442368623367604,0.9108519032296377,0.7907260213099871,0.9472502154902182,0.5224072451277786
35,0.20634226033166714,0.7566864988545328,0.3368808655927008,0.4371642448650086,0.4325938340708443,0.49689960494983587,0.9849931950385751
36,0.22697131649064584,0.8775201733318374,0.8191889726905649,0.38373942376798487,0.670890141460554,0.4686043458408572,0.7771964339880908
37,0.5532042346858888,0.6827730138118517,0.6631492279480153,0.023905520668323965,0.0636691729752995,0.2067622348325926,0.22124550124217224
38,0.2835351974367215,0.5948139228141233,0.34148644567578845,0.675139992636448,0.9108762394875263,0.8366639719625594,0.5249732190605516
39,0.25014800537089943,0.8959114620784677,0.0999536199951242,0.8382329675495769,0.5268208775937294,0.20865362040872992,0.6004172581037864
40,0.9474467271744996,0.301578038325358,0.7014086895490038,0.21713443605770055,0.38674567105938784,0.7360515138405236,0.07946714718740322
41,0.773497792815174,0.1628892221921383,0.2546149682799038,0.1716451484848449,0.6930005288465901,0.20713978874327577,0.5207114378621541
42,0.6119701649896084,0.24552618137592652,0.8917650456715014,0.26937748094173863,0.8582740945174494,0.24142639347196093,0.7314744972050284
43,0.7483928955226808,0.5390210945744629,0.3827327878091106,0.5379683797636133,0.7596208170480885,0.8438530879309948,0.026090545025588052
44,0.14556371555577385,0.1262100694521313,0.052604457384217596,0.5275962977047765,0.3419472994322005,0.13381959467651294,0.019622643277334317
45,0.5670406568072773,0.6679898346436042,0.29280654560357733,0.8525518210185019,0.7251795792939205,0.922641834003212,0.6178176598538905
46,0.931206919953727,0.7652515107403823,0.22734089226358567,0.028461813070323805,0.13978566560719596,0.22121503604612636,0.5919754626943811
47,0.03325563979219637,0.2212713361703179,0.01289015100837454,0.8674893050298821,0.9812046316812381,0.48248252727269325,0.7012886897976807
48,0.7335272460416526,0.5338929275074411,0.22526587159331835,0.5220835499167688,0.6862115786021199,0.4473125077465947,0.5481631002785149
49,0.782573995800293,0.2241830433753591,0.06137028046851112,0.8925610193712407,0.6653547364678997,0.3903678647909391,0.7308283830163238
50,0.21081027176301603,0.15594127692234738,0.6292784679456905,0.9742859820925657,0.6777344388677833,0.854659379172581,0.899998457110176
51,0.9037753963232494,0.7640134330935108,0.2079037109950579,0.46943826206706685,0.024129829698393612,0.25855501436302386,0.5812926981542592
52,0.6061983070678125,0.6088284314357648,0.23299029322087217,0.5904131539253972,0.7328541485728838,0.1390883335257831,0.462245990090949
53,0.04827363038437804,0.1894362988121805,0.3618194612461475,0.3086077968271642,0.09303399714960292,0.8241041133285464,0.004408140346496836
54,0.30809980032391593,0.7125427750338387,0.5320998853634733,0.0910979902465916,0.4719403941085091,0.17474964492120504,0.29499986274205015
55,0.9962585399668733,0.9933990583276676,0.25634408238240936,0.8589056264904478,0.799630604998105,0.5367311004320929,0.6140291536873538
56,0.5078996436649243,0.9008767135124796,0.5879251892110995,0.3318619881884688,0.290940385779491,0.8483538438091217,0.9595061386896089
57,0.0867643641028949,0.0069436122173209824,0.12377195032603205,0.07551404053348731,0.3545559638609962,0.9944758211626282,0.4979862022311692
58,0.09959142556543565,0.7052886841193385,0.305707380780586,0.8470637762585792,0.31621633670749716,0.45307496629676625,0.003077104013437637
59,0.4365575397959157,0.33936691513542094,0.924097027649549,0.8862305746394222,0.29772120895532217,0.25987736158407726,0.9699372817407634
60,0.1474573117493021,0.4496179438512954,0.6004157300128979,0.49609927961706346,0.030113546551920778,0.5787620720957258,0.41373914084966135
61,0.07081404657632306,0.9120535371756698,0.2279584803035829,0.488981583759592,0.8245435422370679,0.6335962936776026,0.04386102880745557
62,0.951192552094492,0.4331747751696282,0.3661697042690948,0.8796617819033359,0.7918332807180918,0.3164391251288543,0.9714074088618343
63,0.45409067658991153,0.41067382206470193,0.10456392975356443,0.7028659657280609,0.4180921036262728,0.8958139407442643,0.03598489930298421
64,0.9105853377461853,0.2007927072422251,0.6317865746366902,0.6970878172086218,0.040117024243264354,0.5693497034239681,0.7008785243321514
