,x1,x2,x3,x4,x5,x6,x7
0,0.8799922404543974,0.8427579763935727,0.5812248673735018,0.4619651836541372,0.6963907277959606,0.08385239928228616,0.18481867115666706
1,0.9960922953842244,0.11839683632823927,0.6781934943921102,0.9364506032480153,0.7786924135051746,0.19550754646360802,0.9795647345950476
2,0.6884567602151294,0.1452288803940761,0.15709089683501953,0.6281176478000706,0.11123056087657435,0.28657388083441326,0.7148619177819467
3,0.8217072486235398,0.10998186714423785,0.45887874185530475,0.5012734352817494,0.9140882673857624,0.4460128573444512,0.8633063252150872
4,0.5726375331106097,0.9438985973527896,0.23082778161168493,0.5023345706192631,0.7892021298429868,0.9142599851543887,0.09338331672413303
5,0.9398520354744889,0.5904911029633915,0.4600644091578402,0.618682893684828,0.8588595825357422,0.35526047337554767,0.2508243432655908
6,0.7259336752877853,0.6581072406064786,0.0481429688999242,0.8827150352209214,0.18409535119771603,0.5854744689228604,0.1765688721506673
7,0.8508672664638586,0.8474123581471688,0.007486698939986547,0.29123848419082865,0.5690683203267758,0.5977335266030875,0.30667529319229503
8,0.6678176131112754,0.6587738605900556,0.8310382838379181,0.21798986289957467,0.10706638313758499,0.9678283397515322,0.7616968900139266
9,0.7580831078536091,0.8644396193625661,0.7084102020261315,0.4184876627876579,0.03940573031568073,0.2864848242109953,0.22072183789988642
10,0.6596842775579523,0.22739684355175094,0.6545231867598457,0.43335474063343027,0.9250994476615231,0.31225193444765476,0.13241307644869738
11,0.8122923569069985,0.11388113913103604,0.14157386401473815,0.6210600497890039,0.9570935288854802,0.3740717957958596,0.1506989864483621
12,0.36767228011481823,0.8084856859425232,0.4016171222892303,0.7077718704884075,0.5904757445000866,0.014557730543583891,0.2147941051011305
13,0.46498982915085674,0.25412677158455965,0.47153367984738526,0.831518456377134,0.4237783480067243,0.736626335722463,0.3399419741857793
14,0.5175533953891754,0.3664246074309726,0.14795975491980562,0.13115598834184228,0.9630763278930637,0.09582202592460543,0.7575884473026046
15,0.8645521112309064,0.5163145188869398,0.8501288009348499,0.9960600781012905,0.8548104466827606,0.5823817952072409,0.3952187775824664
16,0.3417891368981859,0.10303893534500208,0.4392356176008634,0.14714405696689536,0.32588365398690355,0.5955191813273142,0.7940549794521062
17,0.9356623989385158,0.6315893092553745,0.2736550000672413,0.8322789248599674,0.45522727268887253,0.26670570636907287,0.055451778006652686
18,0.03536101537466074,0.4007912640810739,0.12709144621744262,0.018782569954568396,0.9415920242922615,0.8451398284376065,0.12261744615211334
19,0.5659748850045137,0.1279334476480012,0.7294019527977483,0.648767857547279,0.036641466706529124,0.9047638204252766,0.8661257803472736
20,0.4222787007374236,0.5178304864040544,0.022489390007615295,0.47043878251822957,0.5553969274564262,0.7354151962335095,0.5185235409841643
21,0.5057245078304174,0.0476062745610768,0.38809319129861874,0.9469177387952644,0.9274675488683881,0.3940840147332654,0.19998934342408914
22,0.569500048142647,0.4667165084442586,0.4937294826032451,0.48481129720199156,0.9830210880824202,0.73371146606997,0.3679722319540022
23,0.8351084279050613,0.6370379361341681,0.18801200384574923,0.69461743991244,0.6785388606335532,0.9886881528452325,0.7694755472431473
24,0.8547651766932102,0.14014594566882754,0.04989664274038896,0.8493779725038638,0.8208137589991115,0.14579456171392136,0.7789002888316597
25,0.3284061796332103,0.14733411930511453,0.3652882603195853,0.9807106642742385,0.176737525244531,0.539332188284834,0.989764018607902
26,0.8782119963808375,0.7758280568504604,0.7879730676394046,0.7289248497984457,0.3984216443459856,0.9077866830494022,0.08101676335579977
27,0.2748783376817049,0.12272131711985645,0.08979445012523968,0.9579211808613224,0.39235449133028133,0.7090465904907457,0.9225267094898884
28,0.06957907485038894,0.6215051084058933,0.9794786819892417,0.8643066386280291,0.9551336656064383,0.8039863611166844,0.7718351323041979
29,0.3229832116278578,0.9747779666095387,0.6553264549517408,0.9514521386831762,0.9241471229986195,0.1882338751458983,0.316995967904548
30,0.5531083410374515,0.8105627162731895,0.05193999514679937,0.7548809565646776,0.4631132777081063,0.8184483994397194,0.770827504598379
31,0.6706865120579006,0.43444315936751166,0.6033812303850553,0.8226642400366221,0.7683210331538954,0.5018209912027608,0.16586234403736577
32,0.395457886803376,0.1290534954322763,0.28382865518279154,0.8190353527721497,0.9148988850770566,0.11239938027057428,0.5532978682635019
33,0.8997183270353163,0.17089368533734606,0.190836962945943,0.8088236886039937,0.22915807688783396,0.754514716041987,0.8664273570635211
34,0.792862338371666,0.8280376583286942,0.138909691712798,0.7405842668727923,0.3813858816352603,0.44844025662312603,0.05698233576869549
35,0.09949272245996288,0.13869012064456676,0.311295345258931,0.5533019466740614,0.7377555501569586,0.11053707198149965,0.7666371865620468
36,0.6207849365654746,0.33942818844298916,0.39720750351620004,0.37025483566012896,0.7250635660844998,0.19482420801338185,0.3304645790497087
37,0.7332820681237942,0.3374827291746566,0.0861378634295692,0.12464319338074914,0.6772990452304016,0.24800284216208213,0.026980423188630143
38,0.5595393737690092,0.7281293483076895,0.6767693458559036,0.4088514783887345,0.8788123591827005,0.09579266360250516,0.3908823310319578
39,0.4571264815710011,0.045284591684636166,0.5527248771900277,0.38427847266454784,0.8212947690356361,0.4571743677080663,0.05224668845105951
40,0.028243889039766823,0.6101159598845268,0.9074073089364244,0.6129999851088016,0.22380364198425995,0.03995653997937265,0.5384193974191316
41,0.016417793163341243,0.05670089677769519,0.12581697376333012,0.5671806093237061,0.22628474103317375,0.4241376281076835,0.9270770101211168
42,0.1836213912371677,0.17024686770467368,0.1751875305050684,0.7164954067100326,0.4981374881918256,0.1871504930546074,0.24382114701089497
43,0.02248739385164722,0.4439713884291975,0.5620433128602825,0.65118291243319,0.6628475560452034,0.990798715034179,0.37521998041600213
44,0.408936531463892,0.9826504692805744,0.13294382283434492,0.6956193576450721,0.8543311014664321,0.48463693122665563,0.485047399018963
45,0.5891009221483808,0.3275994386859219,0.5232248783160005,0.623686278163766,0.9197282089553956,0.43656740168660657,0.7200530212843324
46,0.15869572681272726,0.7794026299037641,0.4892844829537073,0.7449757852704891,0.29899052818372107,0.9343291671482232,0.012566653960785157
47,0.9371022192232434,0.5340195368834394,0.35793433714681644,0.2050978544336528,0.9900233901309362,0.4737583741850433,0.8534281943232868
48,0.2408445491214397,0.5568875672680293,0.563616343056767,0.251753758081253,0.034058377563999875,0.9318546407511739,0.23036477429056879
49,0.09817082797517618,0.6407525466610504,0.16101530298539868,0.5143622033316547,0.38511903394587954,0.8638721681859548,0.6359236669593964
50,0.2805191041716326,0.46970522114958657,0.19331799230515667,0.7864484422639269,0.8517325617870626,0.15474129030132655,0.04927872886898743
51,0.7554086741038694,0.4224958670568406,0.4984095144653259,0.02060161760261059,0.016532266465955736,0.6317819855673168,0.27967994273887675
52,0.056351475351081315,0.8112964294791982,0.931041973153256,0.22981458923114406,0.4937857959937699,0.44766971912703146,0.682473550627303
53,0.19895939493812698,0.28496226909105804,0.7744169412990483,0.16272512902581804,0.4661875168601364,0.6432107129880591,0.2507324857495311
54,0.6970121742252332,0.5686732824841277,0.19326990378100173,0.5673957462661638,0.6184668479471259,0.9041337457467695,0.7834130165992655
55,0.6235116179037917,0.44930968430279394,0.18245834117963755,0.03434525938319377,0.5584260116876113,0.951577593387262,0.10689259832626197
56,0.382758423604981,0.8205682946431956,0.19192112014240303,0.5332835166488012,0.9450361336758184,0.9974197464560662,0.3983978185436402
57,0.9519396881728214,0.0694357535018012,0.42688115582757835,0.06921144804249968,0.5240258196592462,0.47192962938103933,0.9901896829995941
58,0.8392022655478476,0.1783229545831151,0.3406139242856058,0.6621350007941066,0.21012775267296913,0.2802825368093459,0.5841974194746296
59,0.27838461387366187,0.6335585157899339,0.8056524323014872,0.28935527189184684,0.7494262727246646,0.7844478239287768,0.19963680397786188
60,0.5019069847781247,0.3407401960248808,0.42753743324452465,0.13008660328462196,0.8439962834462492,0.8295612982153907,0.7331144352015395
61,0.46166673969048877,0.2128399223417491,0.5416954226896191,0.4352510721384524,0.7330970515895695,0.1376434781587963,0.999494503547411
62,0.2025689354772947,0.9268606147467092,0.3255159179496082,0.9825887317676768,0.04288396152700891,0.7899792847330437,0.42808962600180234
63,0.9639563623597706,0.5753085575165753,0.09407717372437008,0.7223291940149329,0.5601226930120173,0.03829645687728289,0.661969348158379
64,0.3872865493780362,0.5167014301618664,0.007921936720850842,0.6315061252028394,0.8804912627906527,0.12326581863339547,0.16974808088588766
65,0.04592814362617592,0.4763512744830548,0.12120002167830224,0.404799904091234,0.672441550507759,0.3392107815615124,0.6439722649702492
66,0.20381522679445185,0.9030290597051781,0.13620227528158502,0.8669098417704093,0.21213038000266016,0.8488745502379712,0.2503557971772763
67,0.35257798519329797,0.3788066275781473,0.5940049226788016,0.10430229477998065,0.881352623052937,0.22563230355534292,0.6691339150943381
68,0.6255943627961683,0.0436762575630566,0.1766312449594193,0.48171783239588584,0.43222652776913684,0.3799475296755165,0.166723522973105
69,0.7051027847299823,0.7203292938799134,0.8532725685016876,0.06436235913686994,0.8027166876910838,0.3761920197510288,0.7118585714607991
70,0.8169653677408698,0.8340150661778092,0.44010326518228293,0.9696255032719592,0.7596080493413171,0.5241267003052458,0.64844468811573
71,0.8292714747190651,0.08976889458826098,0.48609621288571236,0.19545658127548804,0.18574263289108373,0.057294196527077124,0.6807207415712768
72,0.542758431458271,0.42306997978961136,0.5547990944440648,0.49906768592451545,0.9019160085370079,0.08341388654724657,0.5774623371500541
73,0.8295676734328082,0.15780807777928962,0.7838589036930401,0.9458331940229171,0.7471011589495559,0.1339232646611741,0.2637308432885622
74,0.8008703967489248,0.8986641423056334,0.4874017607962533,0.34610581172064114,0.8777013570730589,0.9948629909979135,0.16873819401558143
75,0.6867193954964781,0.19610750282962686,0.17317575567390375,0.860171677428135,0.17071490182600768,0.7317328450554732,0.6767493851785197
76,0.7641399226688119,0.9443280331274312,0.12466171058426101,0.12877932126276914,0.5612061152276382,0.18269929074245528,0.38944078524324144
77,0.9673984374302281,0.4983691333676705,0.8101711486593065,0.5116342764470013,0.7832514084016193,0.7600031394100367,0.18683051323198485
78,0.36116606204461377,0.8694522185422361,0.5830394782174176,0.1182159779535018,0.5403653184479209,0.05688328653820807,0.3027614831288733
79,0.6881241955768064,0.4930315968278659,0.854046885448668,0.055969281045358255,0.8770157051984826,0.5095689942006122,0.040094995674172185
80,0.13159957950222523,0.8431626887544298,0.6892684659848783,0.6889054168574085,0.3365057728723956,0.6433363671754092,0.39328207017683725
81,0.5963594563679134,0.3349551578101071,0.44555043516580917,0.3323577900725888,0.16696805223569888,0.9188400437334651,0.4367642179542368
82,0.8023039863966381,0.852380240557046,0.33562070338560246,0.7490838155175812,0.09876273350481968,0.14662875288089672,0.4252762742724301
83,0.8118279154411884,0.6031867222054584,0.3666640977320931,0.39664575629300913,0.8300713259445196,0.02633712595493065,0.6419541622621794
