,x1,x2,x3,x4,x5,x6,x7
0,0.9959441905483407,0.10767288423959831,0.7977795803639618,0.4736610308308329,0.1752626064635292,0.6047296483390256,0.9798386639705121
1,0.2128017973891141,0.7080190892027455,0.6429055339138786,0.3976989625517532,0.297448885614519,0.9049318999925915,0.37586435870937374
2,0.033401498105320004,0.4268769083969751,0.33410664507358445,0.7571551099673471,0.7448570447253864,0.9142988101190023,0.8871679345416371
3,0.564905613141469,0.9884431375354896,0.3815774467805435,0.3105037263266357,0.3654284260562911,0.3904705704243818,0.48704961820613313
4,0.9104162100537505,0.8496614650082872,0.44198207071336715,0.6029581229751884,0.6994693570799856,0.17612616541678916,0.2725856094280229
5,0.19711185826955435,0.6532266256570833,0.3524768166975385,0.583695481851296,0.3759117038813421,0.7342849870208801,0.1372102983656538
6,0.5766878224644786,0.9721750427245329,0.9431852980050285,0.5861361298732005,0.4142427335771953,0.1709607287799797,0.18921250616729834
7,0.1120497286255373,0.8904227220784461,0.14828488769807235,0.9363637184776323,0.010047501897545219,0.426857899768985,0.27229136660275
8,0.1211089219990431,0.38548249750377095,0.9800786857670296,0.5805981492254696,0.32565478403781645,0.4568629546001327,0.43677493577259396
9,0.9611461754043739,0.6693804316602162,0.6127653953821862,0.43921380028026946,0.3639479267421484,0.4586077174847697,0.0017413981430629555
10,0.9598331706401625,0.5658596011123801,0.6767709835278604,0.6509927163467485,0.9643310059266368,0.6987846095507857,0.23443173346061918
11,0.8210294680244651,0.5615775065498328,0.704599443028227,0.7218077243208129,0.8253945399541142,0.43341615040730586,0.10917192963717526
12,0.04536670295379763,0.933326632360471,0.07464555639537651,0.6043920733391338,0.3955799351361067,0.9402870314277727,0.1030656856190475
13,0.9460767324669128,0.02243121402723125,0.7633997942394343,0.016316369743229697,0.22845508337639275,0.8015483684083011,0.4689199521959406
14,0.1051199764656866,0.3670807938311823,0.9438135050458271,0.9461539316797731,0.7307729394818047,0.07465435947216637,0.574081683633165
15,0.8506477347269572,0.16290480245274763,0.7605157852539406,0.07662041817294185,0.6274251509478187,0.4857081370522963,0.8089384103648974
16,0.03479636087850435,0.5437606567078486,0.8839288200199885,0.5785788629405855,0.3990743508652964,0.9859960181109664,0.5101808181700636
17,0.6435645827163374,0.7051421752397231,0.12323685128552464,0.11373807768642863,0.13588751554091472,0.4901739366790755,0.5532778252190601
18,0.7713860790875038,0.6746761688883404,0.07837260453642625,0.7297041685162443,0.8814322459677936,0.20389256566650205,0.2712645626457597
19,0.11768508582008064,0.5641485969703806,0.16578191266073228,0.35315421577827544,0.2613388892793307,0.12617687654114684,0.772744683216259
20,0.9846186763844272,0.21187638033342882,0.8993025851888901,0.24196523470063325,0.9522630629699947,0.84985688026907,0.30987432861648423
21,0.9911323783029842,0.4545793566999131,0.015032250771531697,0.3473136257290167,0.841589076611912,0.5061811580639063,0.16062197317101612
22,0.38866406624206573,0.047074150725982644,0.5000959334761821,0.7292523714888711,0.509938688112421,0.004261339058880265,0.03290269277134106
23,0.49048092262877185,0.6995104198077395,0.20995232646294648,0.4987045305808172,0.14314460048140765,0.6519442506355652,0.3605205636446329
24,0.3927093410647424,0.49318582294320534,0.9294785166338629,0.2699562159503798,0.17814075668314677,0.5885032000979298,0.18978663174153165
25,0.801425825723145,0.7367697853068822,0.8601920501696814,0.08205396852551539,0.9316904382232729,0.6308066612394861,0.588839695093767
26,0.5997139790186572,0.6851100472204281,0.28560972727734135,0.289349327133955,0.38581785577696137,0.22061855259692342,0.7738133069123921
27,0.9812614650202973,0.5285018184348829,0.10284633514349995,0.6178209066987791,0.2904839781386723,0.4378620828549815,0.4774917736920101
28,0.5223644539132408,0.797673624587789,0.3157303325900225,0.5618926426143754,0.938731315942848,0.8755371508271111,0.559812124417669
29,0.09312071059520988,0.36893296127765185,0.6458201281837154,0.09766939130082508,0.31663626243424103,0.5180185266068381,0.5965110630922822
30,0.09382126898916177,0.4247844815984856,0.3738764861280426,0.5069084243758916,0.8161655512654294,0.6281578510749454,0.11299709554761928
31,0.8589689286154617,0.8605960884340856,0.035090142608794506,0.27247313590244915,0.01983424267744993,0.22495039894102564,0.40194580152202186
32,0.26963999248182036,0.1668718495190481,0.7516731062745678,0.7595817648831664,0.14319374597144663,0.23416437331940843,0.4763102599378457
33,0.5845522230456174,0.23814188338500242,0.5847535548777366,0.5848126650306874,0.4970141214987942,0.4545339878409944,0.3935657671611884
34,0.5373998522470936,0.06969026990542715,0.7611607853332272,0.14318590297856548,0.7993063577688904,0.9286283906559156,0.2063889780720568
35,0.7276389982967146,0.34513420328185873,0.5586634533678928,0.634675378391987,0.9044862140314494,0.271352071611325,0.6706158706320561
36,0.374617178062841,0.5936744245415196,0.5832775251325311,0.41241536998287565,0.25302378913180523,0.5947173707132489,0.038442394997909246
37,0.7818586725367076,0.4060702316139083,0.6746858312687224,0.7328131360917923,0.10615927712456141,0.01999049574954559,0.017146149037847613
38,0.2408401316316664,0.04276651734544079,0.8332111582572075,0.5523351935478809,0.05007386788960977,0.6403924348099059,0.004599935053771875
39,0.4416862743981804,0.7495788794001753,0.44375964868802664,0.9039404722714054,0.7443648170390952,0.2970652319124206,0.526693586421694
40,0.8577053182108576,0.6747011306577947,0.8088989916414606,0.6996979653674817,0.10082537390428359,0.1754809833086124,0.5862976795917202
41,0.03283729525247925,0.7149526168108927,0.20071445104079721,0.17238402137636188,0.02125086618139005,0.8238168204429739,0.4403546881000642
42,0.4235855827974665,0.5582697150945091,0.17394029692908042,0.6508578988328549,0.8808755071261152,0.24917076809167094,0.3167338883766755
43,0.17817722810797265,0.15830667401901743,0.48487357542142495,0.12664191197276087,0.945155641810872,0.6058766652964334,0.6925558577589241
44,0.8935994416519163,0.44777067260676173,0.33747180544255884,0.43837937619720235,0.6656035554230074,0.38810731452406055,0.38371723672529
45,0.6925288297388065,0.9249997901456467,0.7988152911816442,0.9327545341712864,0.656362297903261,0.3445620857725945,0.9819347834999604
46,0.5873608108678401,0.5917347269003969,0.6665532208542468,0.15851593829156796,0.6309114400673393,0.7604571776548107,0.47848723861513454
47,0.3451719479558164,0.07564988974030806,0.1656480396486798,0.4796077443565816,0.6771609979617342,0.12163700881432205,0.5095709918897707
48,0.4181998613689305,0.318972950276883,0.5800476394463476,0.040264757019794484,0.9093321481431946,0.8289061546173461,0.3144870968710509
49,0.9020549233525994,0.5816033713793417,0.8762708137582543,0.5438067451761261,0.6058499291435036,0.051052367070898,0.18639375550409587
50,0.5966952393658248,0.9645540475195359,0.08172410188293111,0.5112507446162703,0.569898613424137,0.3567441894258474,0.5396509038758183
51,0.7333780168548214,0.3677861657835668,0.664603411191239,0.598496315045835,0.16641451490074433,0.5230945276309181,0.25628355507141654
52,0.0014438825295315372,0.39141183143823577,0.6191426528445233,0.9738738640039445,0.5457618350652641,0.668204699999563,0.2917887092678073
53,0.952181363934629,0.12073078290060335,0.5997529437134483,0.6554295137787475,0.2658886001305041,0.1980786900771193,0.4550199704821576
54,0.1719588920356584,0.7274986134902125,0.03155684208931964,0.11955110819318004,0.8502676349513753,0.958731508565005,0.039576777767624916
55,0.1703075132382097,0.969731993249189,0.6753858930456478,0.8274715718667629,0.48994258624092746,0.24253000678598313,0.9159034027781091
56,0.3488950029692298,0.16806443705672436,0.3001841074709364,0.7168617801362233,0.2546293803519707,0.694834776973571,0.35380651857814394
57,0.0526901295798462,0.8682774598483436,0.6099461164520059,0.04100516648697683,0.7018901216369767,0.19976474820539014,0.27120068277978027
58,0.5842770150155292,0.07802372218863651,0.7565276668938326,0.4749502092217883,0.7517612789195296,0.10923979329400124,0.7232201624982809
59,0.8605754994719084,0.37759774508999355,0.6347049596243098,0.692695967647166,0.7333604530107128,0.8084252019795125,0.4870075575505053
60,0.12340431568368837,0.47138238052741643,0.849144885736204,0.7503976341262335,0.9009680119548457,0.035919758258860957,0.4158097066309939
61,0.5048161222221553,0.06533927099560799,0.33368995243262745,0.40592672038915534,0.5434417628400952,0.12429318017128965,0.5509054463937101
62,0.7331086140586395,0.6142840408619715,0.3383735099531031,0.6960578323406418,0.7921463999316923,0.03986028602915059,0.3003577393852821
63,0.9249866268060328,0.20711522600630017,0.35523353384422085,0.012073909805489391,0.08759931345002059,0.7353058145605347,0.7147432616809791
64,0.7499469859395406,0.2476821185016117,0.15079368850401054,0.7818550481743725,0.3335548255726465,0.7745312624420237,0.015044777008758725
65,0.38838277133124377,0.9802721489446506,0.7975026189970357,0.48816839592312844,0.8573335092545863,0.21677691682021316,0.8169586201875255
66,0.22518436669331676,0.07457620250809016,0.44375615904553556,0.09533069621628831,0.06791452817989574,0.6896821614619951,0.10032490144871953
67,0.942701121875673,0.2183261295482236,0.5076233553941896,0.22167423769502292,0.3298890725757856,0.883188356926095,0.14709159707728148
68,0.1444777095862232,0.9016448885319565,0.24501608058768232,0.914419547308034,0.4799586309621666,0.8601842918387078,0.10061573048279182
69,0.14980768210188367,0.2030675445725486,0.2442478860932108,0.8869794980320063,0.32081209505506725,0.27423821267249615,0.6743831868109584
70,0.04194511412750479,0.22493654532736074,0.32708819207527395,0.09267234911425126,0.08725522133305597,0.7829671870402598,0.2732478997035198
71,0.25820545868870115,0.17038356917006725,0.16226969218893972,0.7727288362159042,0.6115280297257376,0.37794461981666083,0.19889258880092398
72,0.5494194492203889,0.794484974549506,0.6287658363228028,0.7123705867207115,0.8214014786088977,0.5773003957448697,0.23957596538240578
73,0.2856566743317892,0.9893430120585266,0.10986515714533207,0.363871565777078,0.4423388463580701,0.11448536896671191,0.8022515099515739
74,0.5461756913751327,0.14910058711800922,0.7998956327221725,0.21564109718937563,0.8337332741503589,0.27041633784617525,0.730067222205882
75,0.9562650181263791,0.7080077943502813,0.5773697187753564,0.9152314784421546,0.04221963666883222,0.1317643625767866,0.844382788177094
