,x1,x2,x3,x4,x5,x6,x7
0,0.7748161254316522,0.6391907407553824,0.18120458186163857,0.6283120294140595,0.19404869076948084,0.6548347877501444,0.8951041723316845
1,0.6933858487188583,0.4979403002901641,0.2964647409884036,0.304933580294548,0.17899837657909212,0.4410193893127409,0.10464115924468531
2,0.057316291255904206,0.8155079861449184,0.9911801832279454,0.017365909145173775,0.3465452057727193,0.8427155671859987,0.5138834926954627
3,0.9228585801528448,0.6781820984128577,0.9210877364924047,0.13711017964918581,0.2576254358427217,0.8265553741995871,0.9827980068700991
4,0.29267073784260234,0.4600652498152995,0.763690518578939,0.8436217565005979,0.8687508993256163,0.8224812183644086,0.03405182889289349
5,0.20525451301127307,0.16917117025171902,0.39389328246748423,0.3805828851206301,0.06320818879496526,0.5269443083885841,0.609242031602351
6,0.1803555804322322,0.7996314496763262,0.49144795090080706,0.48023050101510056,0.26872399996093954,0.5415180894949031,0.0001291205252428318
7,0.6663028065374456,0.4760305521065,0.36515669712109844,0.6842905208328456,0.6122017423653238,0.03667243286719124,0.5681694419123255
8,0.4475599502601414,0.2357797848571328,0.9472107066428387,0.5142801352982505,0.5326272402497557,0.35282570061202745,0.021126386505691097
9,0.12247339895007225,0.1713413316326724,0.4958182145953285,0.5389264992847117,0.9980485625739344,0.2278633623897982,0.6311925698870002
10,0.48577668139062613,0.6912176293219436,0.36100806412359454,0.15602009393951166,0.7473770821502731,0.4101063625972112,0.5247076489089061
11,0.06330637562598251,0.18269913121947812,0.8412604275250739,0.8961233718632877,0.07866079628517997,0.8338200754548584,0.09901396692288167
12,0.6998758015447667,0.8713864665389338,0.37603694693471645,0.8848773300586762,0.6151195297457879,0.03819205998437725,0.9132273490866615
13,0.5968935376207171,0.4122314905239247,0.280632325907592,0.1361306635814633,0.405014665339008,0.07341358088462491,0.9990735043237224
14,0.12480261134134596,0.8748298931159979,0.6526894046695998,0.24933564814481124,0.47741023319905596,0.46732794733041194,0.5815957507174251
15,0.5945607516470678,0.6821380861101002,0.22332219724524827,0.02670122067183822,0.3687065093951267,0.18480699827093539,0.35266208300419444
16,0.9735182952571193,0.009571430230333688,0.1414809815434731,0.2236922802771405,0.024083431084770845,0.07296907519172302,0.38442988216148477
17,0.42548340279537356,0.45040097720716454,0.12005546677900147,0.26803252533914823,0.6331103768171649,0.9720120665013674,0.7220028831274319
18,0.8898674319486172,0.10168789453699245,0.2520882958574431,0.34143891442638274,0.576677952617985,0.42388814722279233,0.40604358796053974
19,0.4586209213873632,0.9248801151704131,0.8945879083271016,0.5503630705983462,0.09925670918961138,0.024266512261588602,0.6789410930108598
20,0.23990827381921687,0.12995846379901577,0.6342780041815436,0.7709509873652794,0.322200818940519,0.2580117671831116,0.682279193584862
21,0.2437421609368442,0.5202906201233424,0.3305647553071135,0.6679751839215524,0.9240394324460871,0.05766801311199388,0.7832458408511622
22,0.39596439831279784,0.8034472391404562,0.03752258593627966,0.16151330664582908,0.2066544039170113,0.5264222922616442,0.947907231136449
23,0.6326165058490034,0.5251231564532801,0.6455184042855923,0.4220190728479003,0.040756844771577816,0.6172700628405612,0.8804965516859459
24,0.6657090619443656,0.5595153047452232,0.6572378188286492,0.3977621409726301,0.8064446951657179,0.47458423258770976,0.3500471318711117
25,0.13053296264407588,0.8594790726042517,0.5937987274859183,0.14560172552028983,0.7991910871676658,0.34258968538455403,0.3028905458143809
26,0.5828529222194186,0.8862835533802884,0.6242235076423606,0.8416226331965717,0.24030328785594723,0.9486445270218623,0.5538980375464404
