,x1,x2,x3,x4,x5,x6,x7
0,0.9916890721675388,0.6768878361120504,0.45033121428183,0.3180483321183676,0.1429917032230379,0.39381552279114285,0.37122802200337923
1,0.5034635043198904,0.22607754654921364,0.08226741430466933,0.29900334588983835,0.4742737093520645,0.6771292705256903,0.04279609996407907
2,0.708537333094488,0.8840130430809132,0.09743270270759552,0.7781492092079846,0.03939081941714473,0.7656350833542823,0.6010660223113825
3,0.6556795812853622,0.8713850707122159,0.7457257751219893,0.9201388895309138,0.6563983664144657,0.5416819965505826,0.3730614399252068
4,0.5885023315841694,0.9424322673822985,0.6890613055399146,0.9089537272753762,0.8058100200731332,0.6073028486745508,0.8275144314425456
5,0.8960689621252408,0.29402932172287033,0.026079819181472508,0.794650231639192,0.0651163600022513,0.8771415160327062,0.46205204691944657
6,0.9613110497083233,0.6974251065298871,0.5743089177771689,0.41749449405350403,0.4206987294823753,0.4002975995019613,0.20871191703669079
7,0.5642981495044487,0.5592681715614037,0.17692516034307093,0.5288000472497963,0.4694507599502331,0.3941463991580987,0.5189711115514655
8,0.606746570141151,0.48744184026004633,0.2766687803298691,0.0008247463793799037,0.7608970563206952,0.03725339665412131,0.39364402585311253
9,0.05770683078656047,0.8793915154143614,0.694941152572261,0.5096723401465191,0.8465178899578384,0.6816146492973367,0.6136240343077497
10,0.4717642144903593,0.5941328217240867,0.8791101231426024,0.5230854487892721,0.8560023736558526,0.661032109247123,0.44694914371860683
11,0.6879839913428936,0.2969558745566644,0.6392316546799455,0.9805368262228221,0.31587788332452893,0.9611224698690087,0.5323247122048301
12,0.7205252637779971,0.3089750064223271,0.45124990673679555,0.5020112531467669,0.14958608204747648,0.973458979972922,0.8927503622197762
13,0.45508072079580464,0.88032970191972,0.4463981606986984,0.9475194189602177,0.011932965865312894,0.127112209641833,0.8400492808865184
14,0.2511549315883046,0.35508773284636863,0.6485374132124706,0.15970495327462164,0.5330619462348818,0.5883163169741245,0.23315497953603426
15,0.1941762589752155,0.1530183128873498,0.19856841549857462,0.12562096557697555,0.3197597604407928,0.32058781725048147,0.6596597066354718
16,0.7455639264682548,0.3062001720366423,0.19905519154102025,0.10545804058067487,0.7890222454650654,0.42392065654434363,0.13853046385781065
17,0.42615539440127803,0.2954510795463898,0.6307263677430648,0.7071146370605772,0.48699590993576525,0.7352490309821361,0.7348779864116448
18,0.3905983042572835,0.8914403529403261,0.997851206087487,0.6638162419948191,0.4588632640407705,0.7859319236463403,0.6906381989045101
19,0.9595467486336771,0.23686927432863936,0.17959942673482265,0.5236831418770964,0.13062830040408302,0.05486822417420778,0.06292648576553195
20,0.9457857589697772,0.283230279438923,0.537585579978798,0.4811072199410954,0.15917649917305443,0.8871395266875624,0.9077030281600164
21,0.8806510215030278,0.5059957070631613,0.7659790999344718,0.21486373404070036,0.3300920335567995,0.5980468208046171,0.08071115652530081
22,0.7575416555219937,0.5052876433595723,0.6099898490800753,0.07827615070326943,0.9847618126194043,0.057130704493252416,0.4252841254878068
23,0.3859877559932414,0.9272485097787223,0.6322577988963517,0.8741277061743886,0.3883058596745056,0.12521002898744193,0.9943510339116147
24,0.2132421774526163,0.9055183780015768,0.9428628626943453,0.37966243355956153,0.2700870430503721,0.8832024261714578,0.1690459332265043
25,0.609103026498961,0.7175913438254158,0.9539991954211232,0.4453269667342713,0.2700074089286568,0.613553601399122,0.8243866874675059
26,0.5137317333373471,0.8098153209705966,0.40248161918424397,0.9727404560329482,0.7907900335661242,0.7451730285528729,0.8059263222870566
27,0.8610749637975346,0.324863079692313,0.012831054196764669,0.14870838550516252,0.3261349755316675,0.13755145847164418,0.4627907650550439
28,0.7379141766639921,0.809130275064508,0.366359769822583,0.004139852985301173,0.3861703086651468,0.5471363090133954,0.8454842303171723
29,0.1356814946673921,0.18707219471921377,0.9374280099032609,0.30821145276512185,0.5566221835336347,0.226742442167307,0.8784441493947132
30,0.5384420540972666,0.8846863326920713,0.596536314763551,0.9287275041936105,0.60213221621869,0.04124084612527268,0.3083523445259245
31,0.6400264726965732,0.3029870775376323,0.735047912891407,0.864794173272296,0.9785154019689742,0.0345437282453358,0.6244885425438432
32,0.02571088858453896,0.056762489183696085,0.026450730042578807,0.42097637421395995,0.6561228440182949,0.8269369530175504,0.8515706582304997
33,0.037536505358799266,0.41739190053202135,0.8265251564642772,0.2206206184888332,0.10790766947014141,0.7736949814993404,0.31036825889918873
34,0.15886734465303776,0.9405764725552187,0.027815716687510705,0.7600652768616283,0.2549415062661816,0.7873904618323455,0.7542123118731439
35,0.972086248812843,0.5940006939526501,0.07998609023936543,0.20175646645072143,0.05216895849874281,0.6406157326250899,0.4456279548743307
36,0.554418626012256,0.24079131218570438,0.007472660599394665,0.12093522073804419,0.41403803038091713,0.1837217798982861,0.29779017485044035
37,0.5470126336021579,0.7195037058844019,0.7719218709940466,0.3883042542867723,0.395056157287735,0.4402969641276333,0.26668015518577715
38,0.993691913832898,0.744393296354539,0.33012793236537685,0.21104742056594528,0.11242605685067553,0.2094266701927494,0.8721820547133204
39,0.8077576888659337,0.3253805819146349,0.16305547621887273,0.4628783423413273,0.5807214636445509,0.6017803402658689,0.7831964746688598
40,0.9954804312687985,0.7807495340035309,0.15001248326658723,0.7880341144624439,0.8128986725927687,0.15697334654709227,0.5521131579049002
41,0.15258522702929156,0.48428132368431365,0.7326621534186968,0.8544917306755052,0.9591606346809433,0.6394668273298563,0.02994569442031958
42,0.03451547457593096,0.1873518503053555,0.2878791601381223,0.9822471925449014,0.12209909917791861,0.5492611678922975,0.3954881168198592
43,0.9525774206863298,0.2228446258469443,0.6880803044142917,0.48645441588804095,0.3710705328373559,0.6048373345791507,0.5569436622888366
44,0.8976095036411117,0.1019673493752995,0.3903937819864397,0.297607955042988,0.15010318289579794,0.8134035816312892,0.6189230997504342
45,0.5316482559544575,0.06799662600891321,0.43191166246274026,0.1438218452336143,0.4601919280948945,0.32377625314932346,0.5876755896989971
46,0.04592737858903384,0.20664511151609288,0.727392475927043,0.43462813551498625,0.4624356967561012,0.7125338299771264,0.3604565482297065
47,0.23960667051342055,0.2974605401433872,0.18314553733679317,0.2665345710532626,0.31148032934812253,0.2247693512226694,0.5875131694202743
48,0.4822216701360923,0.6281834857764494,0.7692418885892885,0.8369511962868817,0.7559418421732145,0.481997212164579,0.9220973978025836
49,0.4278276766126108,0.8443657295445465,0.2272900821800513,0.14083863374677996,0.05180524795566077,0.7128496990420958,0.9016990683233194
50,0.5936623057106949,0.1270578738212952,0.019265192945548737,0.13688713918277473,0.7181817625648815,0.027987266625250085,0.19546256921348948
51,0.6105693716282266,0.018721923310037303,0.9708673980194003,0.0159762343109644,0.595240290632369,0.6896170762491535,0.27209913220581217
52,0.5554651296066856,0.3998165067734817,0.0477304463303907,0.7504285645069653,0.6655022868849372,0.04739598779703502,0.6986892489690666
53,0.9362215637347392,0.4361446108152005,0.4199750693544082,0.7279042714848784,0.1402926414454675,0.23185885274293383,0.4781725402662306
54,0.36385535034545535,0.14677412677299484,0.04674501458736258,0.4803010212136487,0.829969110095674,0.15470232512944238,0.6925658401633923
55,0.12451978948552866,0.7519299569555458,0.3751865064859914,0.2367048426496049,0.5759049772092767,0.31467529970014696,0.05102138656888566
56,0.42195369303703545,0.8831108157577459,0.4210641056536204,0.6396024180948807,0.620963868870602,0.285086586104384,0.3194386012356125
57,0.8522040987936284,0.9032567665869158,0.6609932472274079,0.9901061732891684,0.723871762993408,0.23988317270429138,0.3813811693255994
58,0.9188754554977915,0.8910244199610116,0.8863429754839023,0.052968741754087834,0.7606836207951262,0.2534263173470592,0.04698655137979535
59,0.3018251323003872,0.8868203734653433,0.7165429286525679,0.7917379778183974,0.0829889285827532,0.1908125450153283,0.11050346424861146
60,0.4881586446803655,0.8354591604602833,0.8852136011019807,0.8434588955729131,0.24247019805232828,0.7942114166992053,0.7051948450959618
61,0.5808864410439215,0.8382311598181194,0.7913581602265239,0.862238473326406,0.2730830873073907,0.2934108403883492,0.6278550275657792
62,0.41834645633198564,0.26795777247569985,0.8526106899704139,0.1798715691225209,0.9923360978527255,0.8306025370010672,0.004400328608964887
63,0.3017857213895634,0.4897197282459712,0.1136164505130508,0.6561842836360943,0.9924212456843707,0.8521693638841997,0.1263645643950264
64,0.9716792141023808,0.8321503007469739,0.048575713410167864,0.7731121939218365,0.9513143310283577,0.8943825437954003,0.4394968090419744
65,0.9881542106990149,0.2873090017399079,0.6889732588828947,0.4987471476400521,0.4473644577834913,0.26520569594481136,0.903357865918448
66,0.10878872823018904,0.3685189932892423,0.5598538543709097,0.7983214715829302,0.9327990068274208,0.7144311542480132,0.28820159741146767
67,0.9246065207859185,0.4017327334735552,0.2096519815492126,0.044442624951205545,0.5378206552105126,0.2610647980495059,0.6043200151080511
68,0.8277129042129209,0.38230340535907903,0.03220091778610967,0.210187328720441,0.5302183293026262,0.8308831099683982,0.19827853195572676
69,0.5645816747934701,0.07390978410322668,0.9703955427526403,0.6675508423904765,0.6922822847524724,0.4917752631138269,0.5373133127350099
70,0.523432576279667,0.24407110712072488,0.16976767290040473,0.1511196749532695,0.7991821226687509,0.5815101451025345,0.48800431168494973
71,0.6969565382384286,0.20236092548539586,0.31656763989044634,0.35026448236585983,0.9247366492496055,0.16763060169428468,0.9886070151874707
72,0.38467298202037603,0.44569782463774676,0.8084354217735213,0.6831075278685863,0.14867069167528013,0.8553817538043191,0.5925322725831644
73,0.7021794226845837,0.29987451464941195,0.2300606898915386,0.7198863246086603,0.05114644799795942,0.6637075967760436,0.7430102704413664
74,0.7424164574907616,0.49807971911342896,0.24973878296695262,0.38140032610744135,0.43012598746402764,0.7899792078753728,0.8668274507996264
75,0.5909127015834762,0.8481069657721982,0.9828301202331271,0.14344010643583338,0.3683820278393527,0.20492739593579423,0.6601834151683441
76,0.5362179418361203,0.7293637411542605,0.606349221110816,0.8166930174605211,0.6383160882428845,0.3839762385243576,0.2975335680007869
77,0.6903196982283883,0.4478681604000555,0.12311492365051901,0.1173715562879517,0.3903438051283562,0.3204944405385072,0.06304482730463601
78,0.5043556935569561,0.2693243762787151,0.9406988891091733,0.6645835971396451,0.4541120929588227,0.4907224235808745,0.1237151899484098
79,0.7615725533782227,0.6509125938433542,0.7209020008211791,0.7741591241636362,0.7374137331243731,0.5061744629669186,0.9837986815433736
80,0.3478331624782127,0.6246592327635897,0.41888788722547954,0.20073605590928967,0.4505585113596928,0.9373635237842943,0.018685083219489584
81,0.7926542515570549,0.911589073968145,0.44824189498624456,0.18332417494196585,0.9310236710670132,0.47225832558975167,0.5398141820752537
82,0.3904760981054466,0.6054112757079875,0.9493575831842909,0.4113133647852867,0.12095058958459681,0.670482380569475,0.46283359678597336
83,0.8203066190034446,0.856892164728549,0.5629884641522308,0.25117137227080766,0.7254459609542425,0.9450571626785693,0.7734816823241882
84,0.2366947333829963,0.5794492054437086,0.14692958399001765,0.7192724951683548,0.3848125750663619,0.5770485657712344,0.1363313424293514
85,0.47198450419811877,0.5519518725086665,0.30052998567558975,0.3044423902834431,0.955941324276862,0.7773618991354856,0.5049376521225709
86,0.7147285408348619,0.8843741267909261,0.5273535727356946,0.8671805024809758,0.8810687305801808,0.708034507884459,0.7124385862211271
87,0.705245662677064,0.8159486891912884,0.72561939784706,0.6190068054855878,0.015484901877782953,0.5172597172953899,0.301664546284682
88,0.5231022616872841,0.19298635678334009,0.3684381917167804,0.3860095977522542,0.303629685678363,0.09411347237655698,0.34417677256326296
89,0.10428531313706424,0.2826103810778371,0.5074572428803108,0.18758510606222945,0.16950341142685077,0.7099109192222506,0.30069807237701374
90,0.44448145741813294,0.9004690663434054,0.8432066966373818,0.7755703768811225,0.5601956278505679,0.5219629817457487,0.5364011188111978
