,x1,x2,x3,x4,x5,x6,x7
0,0.4278142084171729,0.3387280025331263,0.2503668996166085,0.07349140904922968,0.46578199044212587,0.3148439447975665,0.46259869767194184
1,0.5794813767403979,0.9289602146835613,0.26299375058098806,0.9799357937459787,0.6514206232431085,0.7394585602245713,0.20285233733097185
2,0.9140456236806809,0.1391202305081265,0.6179151448368216,0.8785082262116124,0.5275163943872307,0.8868503317600918,0.6969562614381938
3,0.4622673671645168,0.019454915976263032,0.8113209072626497,0.6877177834147412,0.7013628189796479,0.22003141806880566,0.04881837686748547
4,0.3311774410138113,0.8211283531933343,0.707986710462165,0.7618941338168502,0.6831079215374799,0.7274263923385568,0.45196914582239767
5,0.565416844266643,0.6570622708801197,0.32757224027872955,0.8587997002352032,0.4183792714437703,0.4051292430015505,0.8450234550927609
6,0.7597956052091953,0.7332348212824368,0.438259120529606,0.8931463178479412,0.46355068198194527,0.0966307101085927,0.9482686073873765
7,0.12194575848267653,0.7584503252194894,0.6879497875259122,0.17358660857809483,0.9091252237806692,0.5059263056972013,0.6642912514170288
8,0.4914219423841485,0.3539103373183883,0.3517355649924415,0.14593794761696277,0.6696060164740556,0.4768880818029031,0.9451733820623239
9,0.11486814439208848,0.9705200960680943,0.529258117097398,0.27234700676914636,0.7407379850645237,0.3640993040982299,0.9172766873253989
10,0.556590855412486,0.7474583418121518,0.2854244309877564,0.945443520233977,0.7003015044060306,0.5658795752058762,0.32552677077123593
11,0.6813023695295087,0.2986560937655366,0.9537599834168825,0.15054812249469507,0.2878632779331477,0.5763784089812604,0.5223703481681624
12,0.16411290366310294,0.007232579882505807,0.1666860994822923,0.2759750557390428,0.09347347739703837,0.503130075921356,0.8368698800976553
13,0.07231840956104651,0.26343974624121635,0.4263437461820213,0.4685526945523254,0.7905514580533256,0.7593449590339494,0.6057630071689821
14,0.5044164393892945,0.4469516997036175,0.5750748535179222,0.5870307641780247,0.07577067642309565,0.3487044208965465,0.49758524947028293
15,0.2914956162194857,0.9790369706692312,0.6120776877562133,0.3821000517098042,0.7468119660135161,0.49200393933023323,0.931877314948216
16,0.8935511936457614,0.33184306513288164,0.6491300140066766,0.6299617057816388,0.3853826077487863,0.31313114378873064,0.3107719358411738
17,0.46701214658563717,0.9592883066089478,0.05380634776562343,0.668272105984092,0.13026027148942476,0.14527150454733806,0.2679207124796995
18,0.5739667717732462,0.9064543225077077,0.6777558686645416,0.929800178021544,0.6397820931157058,0.4667976961934559,0.815071126051825
19,0.27073402212976516,0.903008075111175,0.13497982325470947,0.16335346408187823,0.13810080446457673,0.26895276562402837,0.925208936817579
20,0.72198450658925,0.7094436044900171,0.6901616519107756,0.11940110419578054,0.0026170916187652216,0.9443267846479201,0.2217213639299166
21,0.930255853264047,0.4299207613993671,0.9125325598438162,0.031408720997222694,0.8291366747144018,0.06284054600430011,0.38409701468910806
22,0.22367401671088571,0.09551051224427687,0.0036107727297878256,0.7168919021440767,0.949039601872511,0.23303098298261005,0.5019516270805711
23,0.04417947324194327,0.40009408327933094,0.5702000565421397,0.15173045555226583,0.1707350279876494,0.002514088017593452,0.9341718887897995
24,0.3533064216361036,0.7232063523842028,0.650247772305993,0.4528389116789402,0.18416118663777425,0.8941449939547538,0.4320016151259797
25,0.45970276134460664,0.10177179798380476,0.4924756514855725,0.218405685503531,0.5553968028894747,0.0028496742887177406,0.906840916252319
26,0.9855803852125988,0.358397598605656,0.22359326076834418,0.23896274638051618,0.03606545985185494,0.6735860668158743,0.2513384214732173
27,0.44218756762091393,0.038177545490658216,0.6266574913297602,0.09491093766220315,0.11111139559673588,0.6706858657366814,0.30243936205523214
28,0.39151723844348485,0.28845005206299,0.256879352873318,0.9019410669752965,0.24592123709643132,0.6058861467059115,0.10840523034245542
29,0.21932362365111935,0.47101885078928996,0.41368319350064275,0.9513203786428619,0.4198330676682157,0.4416080255505428,0.9687826803493814
30,0.5366768508378361,0.3767279315788563,0.4622225064621799,0.6107628944546022,0.21633931761096237,0.35855692716643073,0.7942640202591029
31,0.27524274528618065,0.8269810099962965,0.3404336563977878,0.9957233779287754,0.17132760902092792,0.3427092821027765,0.5523314116722373
32,0.8588294239014493,0.318253388659563,0.021398028693204618,0.46515261982081146,0.13706727005154185,0.9540974459945425,0.7277242980259908
