,x1,x2,x3,x4,x5,x6,x7
0,0.7516026865756509,0.0009667349889340704,0.25473835233420483,0.7159586236675598,0.7105754171537233,0.5566544233722249,0.09782420409845105
1,0.7660299809007309,0.12680547770091455,0.8346418244035886,0.5695623098791182,0.8895721243233305,0.9397922812510369,0.4475086009002216
2,0.8205786427686542,0.5679752571636001,0.11549616332810886,0.6683255880791478,0.9083827560370185,0.6887266346772055,0.22731831700800464
3,0.6675607679489742,0.6388402977457216,0.7202710451700944,0.59601655732631,0.9220182670271728,0.9872820520854366,0.5189928722170783
4,0.14281889495236744,0.3758736079295315,0.6761334641558354,0.3879309911645268,0.8695121312314839,0.29747509366610525,0.6583121087944099
5,0.10471951458638074,0.9727060604703768,0.8814210064612011,0.8515217824971232,0.5729327954386056,0.3813815375305468,0.23249070432148444
6,0.4193329050532483,0.4520939634070221,0.16566633880733828,0.744788078320672,0.005834617320002677,0.17269709911340436,0.5352532243487126
7,0.4954313360105388,0.7883539987308033,0.9735057288368816,0.22885313928874595,0.03924070941921898,0.9683856084385325,0.20082169202198497
8,0.4103106562818787,0.7814307907386947,0.7439935317727983,0.44097126231226824,0.1600080693068474,0.44232115892309,0.20389784005623346
9,0.14363268925809425,0.2580655617232145,0.923237706502131,0.7357232436674782,0.1348556760354308,0.42239051750858336,0.1595640752342824
10,0.0852899180176212,0.8915521079385268,0.5975642351186241,0.2535120879266124,0.16769505805069707,0.4190276002111837,0.36010503403204885
11,0.8817125309119539,0.18165162233661514,0.6243070896373305,0.36739786238013816,0.19127390662812582,0.1845289922133776,0.5287076755939978
12,0.32979627334933925,0.875511476813321,0.6630841611626488,0.9598830640318254,0.11407016614170395,0.7911951285854343,0.44231700667129203
13,0.48846262549339026,0.21760186851132313,0.7347282477708559,0.28479885008564265,0.7178308906264388,0.18088244194400704,0.16888164427797814
14,0.48823803108562136,0.8080033903686095,0.6572461080492696,0.3738066464246861,0.2898389763682583,0.6943387272221617,0.14986882483580477
15,0.9869382335768646,0.20076938511470332,0.5820732310191831,0.43964730185181844,0.7839720450282368,0.6959424439226055,0.28966548073154685
16,0.730727777804205,0.5599195535206335,0.12629199290286786,0.7973255026293886,0.5193181006674547,0.2554961268906877,0.7615898137348591
17,0.7593207750212323,0.009071779570711924,0.6991399489196917,0.4297520438305734,0.05769804615431606,0.14306663641312312,0.3503626564894452
18,0.3752888485385357,0.3417134928797485,0.6852801017378319,0.5567343495425218,0.23958203251644083,0.9436227642004397,0.742712650174109
19,0.5453200413832229,0.7009204477349785,0.09658566444195127,0.17483823480208416,0.5881812724809914,0.9672188078531213,0.7241486523874523
20,0.619203884765155,0.12534892997095437,0.8857222005370644,0.6439817842075021,0.8865252231420928,0.9206221130110751,0.7798010514683021
21,0.3842196515500239,0.7024489485197525,0.3755821826044764,0.8885683879158256,0.02799816969644786,0.3597522693677694,0.8129764658967716
22,0.1084039752617636,0.09521294091623267,0.08828610504821344,0.3246242724213947,0.0334846477264924,0.45037497550949546,0.7275094859736332
23,0.3086896102688731,0.4839234809834382,0.3249836853414545,0.98346218489256,0.3624017797879755,0.9483246712324418,0.5287290954041295
24,0.053303663845056026,0.09303953165835332,0.6066909980982668,0.7048423419229055,0.2869800052802449,0.4672591819173123,0.058507251387724946
25,0.9499640460340506,0.4476422413008324,0.43928642273619645,0.009279585628103604,0.8572740848956764,0.5150499779632781,0.5034977936197857
26,0.22114312952896775,0.9433361853941553,0.9276860649465463,0.3945809809754096,0.6487029653832973,0.6064085027899907,0.6918803241592262
27,0.5299812172310854,0.3161218991827338,0.3979671282714191,0.40496587270627404,0.05351172371556634,0.14174275825628102,0.5785947704287792
28,0.10015276367846937,0.34440757157416957,0.32527247621431,0.64541585956879,0.7164416820155252,0.7783894087059638,0.028860434387344203
29,0.8291280343149717,0.4898040292593365,0.7410736074383224,0.514051277429251,0.2407565808622013,0.8975694114407301,0.25267519628407387
30,0.41376941747908735,0.195424936483089,0.4838042244591503,0.3875817002885762,0.9432961916190585,0.9245157036751835,0.43235971361434733
31,0.2854316307103515,0.09422410345241805,0.9114508569714097,0.1595672682099749,0.11284824032578145,0.10783746490783863,0.18669221021587223
32,0.1423481035981411,0.48426457624535413,0.1960001203669811,0.7698805666038333,0.4618837596305244,0.21409298134268107,0.54098546886037
33,0.02721345940841302,0.12380974370286868,0.9980587300505628,0.5624631394249177,0.9947640261702676,0.6192470154900629,0.07202965232079794
34,0.34264265469542987,0.7505985940108476,0.015879138057866005,0.33576256648285563,0.11106900935778163,0.6905031498952611,0.1996324350889359
35,0.6288220132570671,0.2505409390706065,0.24953967634103225,0.7022750555326698,0.4690276658000794,0.4141916296331597,0.32102936565418594
36,0.02207703799830618,0.31495728400333367,0.997188737019442,0.5698810388578993,0.21634218409350925,0.002338224141559042,0.13268378124128077
37,0.2707219160080233,0.5321871043932267,0.2664393236453301,0.14260717250877586,0.5894073896059651,0.7056497693150541,0.9365365717222557
38,0.669008003481136,0.7845748788897384,0.6108252771031405,0.635627536558663,0.19120529303013445,0.46556328291210314,0.23467427816668196
39,0.4737546282227355,0.96540636026726,0.9729886829752071,0.32270971208982235,0.9822369557990248,0.7391631076994565,0.468102470272041
40,0.9944516779464094,0.9849373620663571,0.7147104982330255,0.8393618236525479,0.26353115779335357,0.2431921726826578,0.8024502398643002
41,0.9557258495934975,0.9605509795281117,0.3999093647217544,0.6225604889656169,0.36299608639034264,0.18290306959791203,0.8071021307941781
42,0.01912033312974848,0.2956455832842112,0.9850058402250801,0.5800240778494354,0.19238717507037417,0.15361963591362227,0.2939522667519814
43,0.917936772248709,0.8374031691733664,0.8848422479140522,0.13604098697020628,0.6855233735786495,0.3133419950961971,0.5751539272866124
44,0.8563762047961209,0.44487155793280486,0.5460432155607219,0.5785895069729858,0.027076366953197595,0.1793903440518262,0.021087036920669266
45,0.375557859344939,0.3949907387113546,0.7809402594065531,0.8148392615310124,0.5227163679023141,0.8143006418477149,0.37006141227498823
46,0.6757837105603096,0.21306233229227134,0.2761791587974447,0.543342518016404,0.4871300769557645,0.395114747659865,0.7389380081235045
47,0.6856647240807711,0.3331862017991234,0.9191535477446491,0.8005005587245821,0.29556208673685924,0.9492590250610163,0.2939234506962842
48,0.1561128045630984,0.4602662434981982,0.13171111274355674,0.31435043653342354,0.5697886366195181,0.6773703942535827,0.1328151452269153
49,0.22899342852878757,0.6289245316999964,0.9785401778882189,0.6880645056271315,0.6156267992311617,0.057872323490501754,0.7178571929288893
50,0.9759379112923036,0.9324187668767285,0.7541202963776014,0.5442755341266508,0.43242875299010397,0.8761923774915641,0.39603549713666286
