,x1,x2,x3,x4,x5,x6,x7
0,0.2651322332642614,0.09523249772477782,0.8641707406390552,0.5161311822317699,0.09717819921184334,0.516328049177012,0.5171662677704911
1,0.8408925878413591,0.6227654954440784,0.8509421452976106,0.5998074306399905,0.779619185755523,0.7556621082358226,0.4399577978085635
2,0.5151914704299213,0.14862685715617852,0.5013500341719599,0.22140500667628293,0.7342829337290575,0.8940923697469305,0.4757015336119482
3,0.5922084377826891,0.6737033186553257,0.18642096238378003,0.24415171812882452,0.8909946888751489,0.0597399158292804,0.16637133284176464
4,0.7044431089214339,0.6100946585177223,0.14931421006338674,0.002347532201605107,0.8655919396115361,0.8101353384526638,0.7893442636135637
5,0.22068553936476032,0.8123452016014517,0.7877855342207017,0.2986913875047481,0.8714095300791851,0.5666596430198343,0.1781852128186734
6,0.12524225730660066,0.5873944556573586,0.5328728043868527,0.03374424484264382,0.3914935999471695,0.3419400553663735,0.69993744365017
7,0.777587740482335,0.405349190050458,0.7931234335972147,0.3704093546824673,0.869802248421734,0.18336503756155786,0.4415432214992573
8,0.15842075500628616,0.3626195034478764,0.9682022230205604,0.848841098997773,0.22203693691261217,0.9186827021965622,0.40406307533112584
9,0.5391457547706507,0.27377600509846367,0.4234917315287261,0.9238596213355792,0.3874932438110017,0.8017465704653713,0.13169906155685185
10,0.7258474154802574,0.24423280206521814,0.9647735936051671,0.08300255917404031,0.3144865527657347,0.9424184437289603,0.49154866155293
11,0.431494335840219,0.9140741906475174,0.7240203614700209,0.13926959096833857,0.665041734971416,0.7311719409903076,0.6345489044827378
12,0.9079715240095271,0.3160471638871125,0.5289705303856527,0.8605425681063535,0.9579150742450095,0.2503575038426801,0.7342014392662455
13,0.8956711978391921,0.6622895249130463,0.4017514573990507,0.6500959967680117,0.7939756614197647,0.7598469554974637,0.2241853643199334
14,0.07563913260687272,0.8455316305028046,0.020200866212115698,0.5376130820905626,0.9051259991460676,0.9060185436763233,0.8517964032129144
15,0.3689484987093863,0.38393033553396905,0.4816605780314436,0.038048929147062704,0.18634204434454238,0.6510605137447986,0.38806737162203575
16,0.8578185238947624,0.0234198307434893,0.4186293067915765,0.3214706449967436,0.27351217884712065,0.44257882711597174,0.4946604814187593
17,0.38655298816557826,0.45413055844640837,0.6975678193417932,0.8214394311507184,0.42285130361223766,0.7503760804910379,0.20803055967306383
18,0.3029014356963424,0.9797730316679633,0.4728966671225847,0.7218792723438922,0.3193691758682855,0.28446163639249655,0.1385608676305996
19,0.8546584535748675,0.6263956978157935,0.21757754785335415,0.22898322692417894,0.8569314924475685,0.4360812467648618,0.37834190058005845
20,0.033619063402865135,0.32362230864709707,0.4410715412909667,0.22093673406725034,0.631628387157658,0.11533587461343364,0.348317960469434
21,0.23131637410267414,0.360471793444478,0.33812854705980666,0.05711381050087361,0.6086798851846161,0.8511816943682261,0.04408886854783667
22,0.9358263361674434,0.5617476956776603,0.6854501295320548,0.830577936880129,0.9512695614006249,0.032418024047704996,0.2085624629930669
23,0.32302973760338394,0.4687828748479391,0.10374418955908093,0.407939755233801,0.6109016849821373,0.6309882448985998,0.49620135527084375
24,0.9366967240747723,0.05360329879617931,0.4653881749091817,0.9874501798552274,0.9978203384228784,0.5522117511248863,0.11894155847777066
25,0.7040337523180448,0.3440797505230797,0.8641093570852179,0.2326600826809203,0.2833791630713447,0.5456112822599314,0.9402944710575134
26,0.9563230578536679,0.24754931456769502,0.07848310600489694,0.07969674480706734,0.9079157447008748,0.9722883177380449,0.6127757021955144
27,0.28274179726341053,0.8705865899310851,0.19517916927617318,0.9722855660082621,0.6959598669128179,0.9613111281108462,0.49235398444710776
28,0.5517668706040498,0.25316694737069967,0.6950535150399041,0.8589749025508518,0.7036248637972169,0.10589640884056783,0.6823284139615762
29,0.0937448631306762,0.2281608146337254,0.10116965554890855,0.19833916747866243,0.629434649118124,0.11614153736999644,0.9869322726548597
30,0.6334687231039235,0.9068920259797085,0.8868098990152281,0.9463245310998745,0.015809722899158385,0.4701305525098868,0.4165704164198506
31,0.5595415536064393,0.920231479348031,0.6875172938156227,0.028592561822862295,0.6623672861440225,0.7300441035020002,0.32396626891145486
32,0.1048278892593496,0.3660736215722429,0.09794101540738565,0.3304949049246473,0.8449723644831433,0.9353699147798492,0.5995929054819895
33,0.3258104439382169,0.5367958932647592,0.8299342994590403,0.9926430385780559,0.6373541664978348,0.8906272587827814,0.8416825471335756
34,0.7815542809967752,0.8416648965837248,0.34512731023709,0.5122765327806857,0.4096624663628382,0.3966250727244939,0.4814185312867676
35,0.35749623768959937,0.8241989190262244,0.7968733184766763,0.6194607913624708,0.7728482052815678,0.6584802740920529,0.7016246999439167
36,0.09764610121926243,0.748715377769398,0.2916028366215586,0.7006357997553145,0.9489805680729004,0.7304412771415036,0.21265021837334486
