,x1,x2,x3,x4,x5,x6,x7
0,0.4749739236099262,0.27074312719207483,0.9484076615602104,0.6253387050744139,0.5628011884108992,0.6713128274367777,0.7327889578763929
1,0.4309689911156237,0.9038085496248923,0.36645296640015246,0.23311004845658367,0.27985500934957097,0.015935393958451116,0.5990866620224624
2,0.8144773532035189,0.49419061519183116,0.7729321467794095,0.9775366484022293,0.5572816584714675,0.47145963408182523,0.4955566441875465
3,0.3984685084534637,0.04105341277304053,0.3178573636109756,0.2630992966530239,0.9320443220158804,0.2902661152416839,0.16672473838809043
4,0.29602894656128176,0.7050839704666836,0.27030264842601137,0.4240767058807825,0.6228928700990459,0.9133992058291275,0.618466021116813
5,0.8839861976996487,0.7602707685727327,0.18852217510897762,0.8052009968317384,0.8573461438467551,0.8215616344963484,0.4545639057668761
6,0.7813612536876208,0.43487688508538247,0.6410449968430324,0.21644404937466055,0.6142946313909453,0.645696722601077,0.019393121185883877
7,0.6764339154297543,0.2365459304484765,0.8314863320967634,0.72280502016918,0.667915515519128,0.6993215939169077,0.6831442151533277
8,0.49697446275823187,0.44385245215494296,0.7770129378773392,0.7883742673379684,0.7121064862025831,0.35254157842232814,0.9584489340487987
9,0.19009592566443723,0.44305357718722793,0.36382039504419117,0.6080705555199456,0.29605625134676794,0.7574194570739582,0.7603906669958409
10,0.15238136336052543,0.6054281721666944,0.16002861412024094,0.364308658255852,0.10081895660561324,0.8258970130084424,0.2796025037439268
11,0.9663119958946141,0.6542719876885457,0.10507165698637622,0.6031944217943566,0.38335996768462965,0.5370253836374193,0.17829768666488965
12,0.9668083283226803,0.7376984948415815,0.378190119488535,0.6169848264517406,0.5927845074323137,0.7295843196858186,0.9875392070584098
13,0.5782572787066391,0.8351587923370113,0.1478405816179469,0.587874161885953,0.3852726231993401,0.848675921555731,0.5366264744319191
14,0.49371204005757396,0.2274410558575337,0.13836375168328074,0.09894880730814182,0.05280529570332759,0.9507003892691891,0.015652501169193145
15,0.1849155201330931,0.4099007230913069,0.6172357317924735,0.49754541270530706,0.583179549935232,0.16649802326433194,0.9867039186983263
16,0.09067942222628678,0.9538142763609743,0.3355031137402811,0.5864442072445599,0.7433842962576289,0.2368109818160391,0.27714921120667035
17,0.37580484233860645,0.9691051870601189,0.6907375200941274,0.0018384016966449535,0.8727445456956149,0.016432019981110435,0.3188739713490347
18,0.41549968117873437,0.9308266916439606,0.8899087229239654,0.29374931661329284,0.6421672231075162,0.24633118453475245,0.6041506407233939
19,0.6475583870360893,0.4796787334296758,0.6864563891132708,0.510769580264709,0.9716976560064208,0.036993252174859936,0.8558344750594719
20,0.6681089515969042,0.8402864428537801,0.9822923275150354,0.5266633347354623,0.02895067266730056,0.019273742238263947,0.8451939788143968
21,0.39099929019224167,0.2767330917055709,0.6819109324991585,0.656678959443327,0.2921471653189768,0.3641339052032797,0.34333156645557295
22,0.7817353649231261,0.7867397819981792,0.7916773505255629,0.28424876056963067,0.5664992942268096,0.08685807000394485,0.8713901011247508
23,0.4538615692760677,0.22221176240967944,0.9804843553767811,0.15388426647256048,0.6101506741847494,0.3799280138579264,0.015262248140303747
24,0.1563850602035316,0.41695945422071956,0.10564897747365232,0.4463153916042317,0.2509916574898865,0.46984142286847075,0.8323382948552235
25,0.3031114498287981,0.8369623440827552,0.882733001264579,0.930988066603138,0.3626572357411173,0.9142462380973383,0.2897655300728018
26,0.8962497636964922,0.2969893143643879,0.05681847242097249,0.6710266569204069,0.3464036164316018,0.9584673418854542,0.17333312324939842
27,0.9006929489580165,0.1996309879577517,0.45449529283857537,0.8413692233821107,0.7548465002940645,0.18072863466985067,0.9271238473346519
28,0.8637035226408643,0.08974776436960596,0.28072769651130813,0.2960633659128623,0.9312906882595935,0.387554615058442,0.3041108080213062
29,0.7646429124030943,0.449834542239946,0.2948783025778947,0.2930101723199181,0.7506055897012803,0.007934065907650556,0.11041541033367763
30,0.2075491685920441,0.9926955284486468,0.6258002152765533,0.5917215418217505,0.8557146493757118,0.5430592330599342,0.14500675163532484
31,0.8039833191930551,0.511631971629667,0.29272864236936247,0.8195241960130158,0.4281426032116177,0.9327204221442084,0.20060750576765074
