,x1,x2,x3,x4,x5,x6,x7
0,0.6831256875997472,0.7868942756563196,0.3171112102704433,0.9708679880273222,0.29443756280757816,0.30128258181750356,0.6529227192790313
1,0.8958953287912583,0.39058531580383915,0.019393603006706228,0.4895065493193159,0.3872989952665584,0.15340134241975556,0.32933812517034944
2,0.4045317595172824,0.7025351731778327,0.6174616677231586,0.6860185005414525,0.15309302990459495,0.08512150758665005,0.6034062714562831
3,0.8520335400252358,0.4931375765967798,0.4797024646938951,0.23588074710135476,0.372946042327163,0.6178458481497976,0.6826000011002534
4,0.38804922552584264,0.056836515921317,0.49932465144759375,0.19409226876621855,0.34754276481145707,0.9870923442896802,0.6223627458767802
5,0.9305436488042923,0.093883438190688,0.8754159856482,0.52278659564567,0.11600725828335778,0.6465395092954059,0.6530188655706166
6,0.33903010457708893,0.1633991131473097,0.0827595478495804,0.8244191116932281,0.07960450504148109,0.8028771329209778,0.5520951249979743
7,0.04303822499466614,0.4367772221455194,0.7282186351679925,0.23450925698417424,0.6935053193049664,0.20051594233319459,0.13780036901617243
8,0.06494571790567427,0.33267002121127975,0.3162448407597723,0.20159281118471017,0.7517730157114139,0.9957970014129588,0.17895361573717672
9,0.8967209770036235,0.29277253202038156,0.41442173390365034,0.7512681981247854,0.38187345357696123,0.44037678061258934,0.24209824414608827
10,0.0200571053533124,0.9043104446702717,0.5278528370916047,0.7691159172818512,0.9593658033470855,0.11537303045497471,0.20131664602734212
11,0.8986186502268865,0.5201887185616678,0.6842010244255078,0.7713446936862756,0.3699786673721678,0.3146365464425067,0.6083114371961708
12,0.4529943683385269,0.6428668960101082,0.9320118393084981,0.24052128477571788,0.1577333514498358,0.9982364894660555,0.9754458483064677
13,0.12897137144313364,0.2098764831451968,0.40586716614945617,0.53763121352203,0.030791329574037296,0.5775524166880303,0.3699270410287334
14,0.6170623536480466,0.24366223688005728,0.8037608336462606,0.8934641408106382,0.3067897697576276,0.6229727642345211,0.9158330784483061
15,0.6612755569192826,0.5793672176331539,0.8860120822415684,0.05518519243474884,0.49171883715531206,0.7719430321079028,0.1153861545358611
16,0.9955695416327712,0.3123461521477634,0.07334868980405695,0.8760040323967143,0.2794695365747505,0.9932827817252751,0.6571372042853991
17,0.9684835636488165,0.534301789651745,0.5280956629007256,0.9016818390152681,0.8466066907282895,0.7038824758352653,0.6007206240029161
18,0.5022070559442782,0.9321640437029765,0.01274687435094557,0.2564068513320771,0.5955688908530671,0.2277226278428386,0.254174112451074
19,0.6620751055496802,0.5910030257984622,0.1525168136845083,0.05014741194194661,0.12821731192544372,0.40127168032113525,0.7507507030220351
20,0.058548464970394565,0.15464948162300662,0.7637788043799878,0.19959903106098487,0.06099870167841792,0.8844537699640309,0.33251564652104015
21,0.16872878197566765,0.37558832621328075,0.4017479170158801,0.5400636311832495,0.6062463193311534,0.470698393797944,0.19817712735882598
22,0.031415592996964836,0.24085556802837438,0.9799465093589533,0.8607342000847454,0.24563304869244773,0.9806455610220965,0.4301284422419832
23,0.5967895347493347,0.8022156596142891,0.2954097818790561,0.8564043655554208,0.7467558226841834,0.9165687620812816,0.88259555242369
24,0.7656148288563296,0.1498896701108109,0.8667157453897841,0.7290338524424442,0.023390453562654123,0.7552230745985915,0.13621638210094245
25,0.21924397014047992,0.6131548663050783,0.21299329534109124,0.6569116289206233,0.21182600029785836,0.6298619982510023,0.40441944031396926
26,0.29737876450608336,0.2994313365239972,0.6806964485747536,0.24744300743130399,0.9995877349040582,0.9975938594138934,0.39248168213744294
27,0.38789067412172207,0.6132347719310624,0.26862143495377344,0.13073382092823937,0.7365852249147778,0.48879876697279456,0.5431719820350381
28,0.25639210635032883,0.42451570356990276,0.5938668793142492,0.8207063743823166,0.7526576669206058,0.8706634224598182,0.3378978935711241
29,0.25171952375904905,0.29321257392199607,0.31134459450287655,0.24394142756105053,0.5206881615781641,0.4033000276936227,0.897739136846951
30,0.0986932332017918,0.7063763984711214,0.31222873286305186,0.8044739751427611,0.3982392215491566,0.04652366595473412,0.19713148780716705
31,0.5959422182537326,0.8344187262028462,0.8803311782885823,0.20339586916968821,0.9012526209489445,0.4483092058152178,0.228036825431282
32,0.1250410031454362,0.16572192378452455,0.24924838844964625,0.9798090984177537,0.051089868364861624,0.5683148788968522,0.703407698888195
33,0.6344509939515237,0.2694276973087725,0.6249720025965094,0.43387704457105614,0.5494988185509295,0.1843641148412446,0.029905540388793228
34,0.587626201529161,0.5152408848259262,0.02186148326539361,0.5194951684287601,0.7083744918701745,0.8801477766113692,0.6665278108730158
35,0.1188441242660434,0.3278796969813459,0.11353973280351992,0.8704261983633095,0.9873936645860306,0.7809874075132249,0.8936940990393785
36,0.1535165997658039,0.26685249319763904,0.07924885085432676,0.9989296340009454,0.4173959366645943,0.20061374462825465,0.2797904509521939
37,0.26638050187356177,0.4595279057427597,0.7299381040233911,0.4644415980808215,0.7242270007330311,0.08353084423716983,0.8769864412142777
38,0.7189056752064168,0.07833573634263935,0.10316206002847172,0.37219950018855874,0.5995285592301016,0.698979361660261,0.5469815482454734
39,0.03929797607992602,0.27200128887738695,0.3258559692599732,0.1308701963289448,0.8315250556544773,0.2882735360789974,0.9432648901784669
40,0.7673931338205197,0.5991670858494642,0.2675964911319324,0.9908139593234707,0.6593372676422714,0.3593726587232361,0.5028672473321553
41,0.5857591763447291,0.5371690387587694,0.04250526113496478,0.03501450083140101,0.3611720453026164,0.34969139487502254,0.8933523326143892
42,0.4948210655267775,0.06775192414707698,0.8921299836546522,0.3838418356901939,0.058912996136828544,0.4222055514770181,0.7090484581350732
43,0.8414983412050797,0.10417326093132384,0.10446035580945268,0.7235349954013057,0.7313266646519516,0.849722929165358,0.15085182661962626
44,0.3275586983295149,0.19412853112545214,0.4711357877029021,0.7472294236685849,0.9477056935601192,0.35968478368731904,0.6270609723545613
45,0.39236120470178304,0.39756445406019036,0.04810574467045203,0.9257714259842622,0.06344040572372889,0.7440175228833787,0.23774959964223585
46,0.6029167816678866,0.6613911817799943,0.3396430676005171,0.8480681784747475,0.5142977809208497,0.010715430359895084,0.0354788187632008
47,0.8842911596300153,0.08719407938221446,0.2790839978796127,0.9097616720690038,0.7548800244113815,0.5285104483549125,0.9075782518991732
48,0.7766921490524423,0.9755402295624946,0.8241253778367592,0.502647609287833,0.5307922440929476,0.16226649563194961,0.418511545659657
49,0.37724124497520084,0.1898335703359566,0.6291178579263355,0.6409370828531312,0.8787699234897952,0.7303444541666759,0.7402118680891557
50,0.9902548943497612,0.9236275042826111,0.6354290660120369,0.9030741614737376,0.13571067731480768,0.671813263466171,0.36789475988386544
51,0.8525968685102125,0.47525851967621835,0.7533050316242701,0.7367314195568674,0.11116338477491017,0.9700133038710574,0.9951584910629672
52,0.38466315492104997,0.8975842952761562,0.49599665728271025,0.7762211679160126,0.20486816647100914,0.1485232991896157,0.7383533283634648
53,0.61080994896997,0.81274188181334,0.6028304638591021,0.7481161805199802,0.8048944726005756,0.8976258489578302,0.3066242670409478
54,0.010287784264310429,0.9789848035357139,0.4798456921575669,0.9259723388776578,0.17209533061477977,0.5725783183312674,0.7498636591501824
55,0.21991979745601808,0.3866943807078448,0.5409097835444098,0.03616434490492337,0.5887703263549832,0.9611095854279385,0.22538311868824346
56,0.07503622680195643,0.94301172759326,0.31513814706949983,0.6628584177033621,0.8047223256583204,0.7525889986033226,0.4004861853667241
57,0.6561452045013452,0.937154417488669,0.03930186023341187,0.3044778551186583,0.7979406573268447,0.6072327535526201,0.8481514599224693
58,0.3782471621626964,0.5631241737593634,0.11873465455427124,0.1675766973905144,0.9704762016770764,0.6506194888301047,0.28236347756531965
59,0.8541551499301786,0.367431554973224,0.8714855686472738,0.1323343909967576,0.6446116221591573,0.27776708381944304,0.7325311956300629
60,0.20381175599256152,0.7420482397774418,0.17011709746704207,0.5926285421606478,0.3130965415086161,0.09524887280917416,0.26094784490157663
61,0.39456496507907346,0.695790544686525,0.9163926876199088,0.06055094197972766,0.7558344664961288,0.7941138100833917,0.9768227798386233
62,0.0078071836564214125,0.08377996576638458,0.5553172305447809,0.47757864670635675,0.807504866132557,0.2852285975488733,0.015547102485078956
63,0.9258386528652457,0.6686569913032236,0.692449268641718,0.7281925781692642,0.605031909177839,0.21388262951052484,0.6049048881766453
64,0.9526111417410601,0.8865879140052186,0.34578886916714524,0.9395036610486336,0.0006230458303421171,0.2902653567238409,0.9568544820493444
65,0.6597392400092528,0.8910466829613333,0.4190175325738371,0.27862717013771776,0.24279794448743508,0.39486491569906457,0.5629805108042965
66,0.12193273412602634,0.24573972865216998,0.15604895162503596,0.8083906277575224,0.5488611875055304,0.7387571875415962,0.2955613380708736
67,0.6040475092008701,0.8226167061953181,0.42768929648506293,0.7314319308632274,0.38012769812635117,0.30141073815521113,0.37412930690330115
68,0.5228700755930744,0.7419652555711135,0.7143386737775957,0.6004885417277109,0.4753203350821469,0.2347179555794301,0.8683460469873695
69,0.2708702824605569,0.5888535657181866,0.6787468081981907,0.36262030383197474,0.18761324172854232,0.12521235377241757,0.6492462366276212
70,0.7907997274149312,0.6511364716449307,0.4789932947745197,0.9705963914830201,0.5905189371905244,0.6288109857110761,0.8522881579219705
