,x1,x2,x3,x4,x5,x6,x7
0,0.9905802652127308,0.21665627548528177,0.19079789981488238,0.7187101437679397,0.6919629055510091,0.052816216262481896,0.5263105268943857
1,0.4488784835144066,0.9639237180232225,0.8605583904794264,0.37924947305327306,0.3602850015749963,0.8203668098301656,0.6304840961962229
2,0.8266770725794002,0.11886701714107062,0.9451791725899958,0.016667717563950024,0.35253375323521374,0.5234667277682832,0.42438889050150175
3,0.5549410150934556,0.16077816857493188,0.8041853869080201,0.8657007124972023,0.6835832887066298,0.973132513901695,0.8104081554211635
4,0.39298748148955764,0.878214892171262,0.4535056705999063,0.45137636834831674,0.33828109700796494,0.3098415251666534,0.41072864882846105
5,0.7766124498298391,0.534604230108489,0.0321760282895075,0.746834221870866,0.8897371938591253,0.16197643506657544,0.07325135103539726
6,0.1619177646298211,0.6151202893474045,0.017240948513954635,0.04529323608216762,0.5843679203417859,0.8548829434618894,0.6363786755146498
7,0.6718878482953828,0.6601063119360461,0.4283701823505557,0.6659652441212159,0.07285837193969413,0.9112346175391438,0.2574617030674343
8,0.43575568178761737,0.503141660728408,0.11424794034817887,0.5672535137933901,0.022296420085289093,0.15686136657319671,0.2024903680594926
9,0.10976325076396631,0.45592364041293454,0.4820062939021076,0.10627973639934674,0.8719469538202591,0.7349144246085693,0.48177514133396426
10,0.7277340904699922,0.6450361838178534,0.31621761117326486,0.7301338857072446,0.09112672939051747,0.7688011778607331,0.025205509883257315
11,0.35520626572341807,0.13752032296930417,0.5560544877514313,0.8044294316712386,0.3125075910608318,0.0871453817022978,0.6350262467805907
12,0.8906839801006792,0.778839235173802,0.8173977228683248,0.17534852880859253,0.9100226460352953,0.8573946074411051,0.14283123683747334
13,0.4093072447382905,0.08554210707569565,0.9931490217445434,0.5488388974594948,0.8492072992540411,0.6324502283092456,0.3860308503323958
14,0.020858064033089874,0.9441168418203897,0.9210261392475559,0.7358786005846911,0.010983285526577569,0.39295215751473433,0.12082385210585656
15,0.8801996407066429,0.7572701464891383,0.5483566953542935,0.27450056500300846,0.7661429425701669,0.7387853050246026,0.6372208298074198
16,0.22270320221386786,0.9998646903978669,0.5890482933169784,0.9531940907919658,0.6269594793439266,0.06147265408879243,0.043319538252618583
17,0.22321883083570415,0.6385322498495325,0.34643894561242006,0.1596953688842876,0.2937490137278751,0.9654464438999488,0.1952578244565113
18,0.276778456556103,0.21598432899534192,0.026913754342094864,0.9215506444553507,0.23314090742934412,0.0874848604420051,0.9046289636324846
19,0.7352562455459565,0.8414555665128758,0.21097738267436117,0.9833719854390855,0.4933905871936426,0.7112128740213116,0.02264053166833846
20,0.22690544515774191,0.9285480018014125,0.7591096531491669,0.9761769517210114,0.2517205677169352,0.20532584279524735,0.03649957609133481
21,0.1973303788136369,0.045505208238486694,0.1725149436154524,0.7122286293515531,0.17492600759078591,0.7888895203186678,0.8041753297226896
22,0.32927691374316526,0.7902070417959541,0.08171121673133586,0.6584876204990484,0.312837315053043,0.7173364473424614,0.1801003873142928
23,0.4692199207821348,0.3308340486560444,0.05451307067856037,0.7114130776420511,0.5997579135684603,0.7713589623656654,0.002952551860883501
24,0.7974831672314893,0.739736870375524,0.7048488845516024,0.8626718784525762,0.3858010313721598,0.5673638885339557,0.9006514922762702
25,0.33470163796128094,0.506838830511933,0.38325729464535374,0.7990170897704484,0.07495894864480268,0.8849159341320669,0.994912385498861
26,0.0713520709556894,0.17341788128921287,0.40771321564824614,0.7920623135786881,0.38093829198893725,0.9010201848338062,0.3653688142997288
27,0.5767070204235444,0.2708909337986066,0.24060653609696347,0.6985888279376602,0.09722780613531212,0.9817606606899313,0.6328925672149711
28,0.720029164663381,0.8942848531079968,0.1647320690484484,0.7074760224544534,0.6239707005842002,0.8756336020590736,0.34867269621288355
29,0.36153724081936733,0.3957483338260902,0.4319191322519832,0.5083615774631317,0.24676583570885924,0.10543854169639877,0.9636497114250895
30,0.7317501794907348,0.3984906180781529,0.3619422809890893,0.5491854981734821,0.7442220713277267,0.5043087494411553,0.01638056835244206
31,0.7330668502961724,0.8855483060885265,0.17869568812864045,0.5229219108279121,0.11080987429372713,0.8529807348941602,0.8425264666179841
32,0.9650916525496748,0.14289150941250073,0.16960861607830469,0.6453124318431249,0.40339775716359627,0.9027918095626076,0.42436937904273997
33,0.8044870655452865,0.08080316620146077,0.23566237614597818,0.9150953238201228,0.6990832201299018,0.6280561409295423,0.8935526989297136
34,0.31487490968042575,0.7495231414633186,0.5774251277338568,0.330063135201377,0.902818982410929,0.4879070907785996,0.9448968933037722
35,0.08007668520611688,0.7792843624165762,0.5917607853264691,0.736634319175463,0.7299069039176685,0.2698824170186801,0.13790764793159205
36,0.2887485600685751,0.15492306600491945,0.5345818929574717,0.020489873641003853,0.9534361496510815,0.4550474219307502,0.6680198970655664
37,0.11314731194429617,0.35434042371433083,0.41182208953526,0.29837493811279836,0.18087006119620774,0.5661244820476187,0.6836795698077627
38,0.19352730714567878,0.17939560721460468,0.706278971875895,0.2710315396588143,0.5983518545646704,0.938783079425181,0.33125153046872935
39,0.2879317987947745,0.09022877773511329,0.8799083416671089,0.21200146629704075,0.9780975419109355,0.3063091743505554,0.21149022245849824
40,0.5338986271379513,0.12175737070883441,0.7379454338914044,0.33151618767799484,0.3998418884621988,0.30495898268058974,0.8256270695161517
41,0.23116363016233277,0.03636601399224204,0.9551366199963224,0.22849312127189803,0.6640825924994702,0.18520589575541935,0.6235171792293256
42,0.08124283662177645,0.3653381067200151,0.6477981366363187,0.8888904648153164,0.697834363719088,0.6406928253851475,0.19122932814797922
43,0.6525925089637155,0.17498886406542424,0.43754882479734636,0.49685799278524934,0.5772194014925417,0.5842053475777209,0.38108061229102463
44,0.02789199014333099,0.5552116974196968,0.8469557924402953,0.6719010352831313,0.05614479728405486,0.6988564578229589,0.9535339254060421
45,0.27655305562429777,0.0038633051408867303,0.20973771357039472,0.055384613838439956,0.8469076746780871,0.997189180329656,0.7999908352076897
46,0.9030884463496023,0.49510855114689656,0.04774581826307445,0.13892037354543396,0.5860230795496406,0.9267005997787583,0.18157726991838785
47,0.07700567149597859,0.6372298080701096,0.31332946454123967,0.7385055176942117,0.5363338637544912,0.24913539166557386,0.4666817387846348
48,0.5152151146321543,0.7485892410367468,0.17995816099319029,0.574864964857422,0.637264978969516,0.5198333640443409,0.6028585758974347
49,0.8001676626405919,0.7940658352090424,0.2550887001782005,0.36768853862683537,0.2199034251615095,0.7496578908669386,0.7807709349733064
50,0.21739738891701976,0.5744833212142759,0.7065027037168309,0.44812646405592593,0.45833570582389094,0.4282421135956279,0.47366922663165945
51,0.15206175025486235,0.7767651911317897,0.765005656331822,0.14612869982394205,0.5586362297211985,0.29694916007426453,0.659829399076675
52,0.07622663021918341,0.7116805417822397,0.4530246267361001,0.6714061131016011,0.21413987057133588,0.5988193473864344,0.1251228039784259
53,0.5431072250588559,0.6800222661150584,0.5621291602215229,0.21919925278404329,0.8695561343608603,0.28170363484700245,0.7739315673568115
54,0.19057277734483624,0.4153401417605064,0.032074970198786135,0.6472697645476596,0.4511409986512115,0.6906037151031158,0.09947279257827857
55,0.03567840679349343,0.4337214527833282,0.1480720654775729,0.3134667838366215,0.6283526530259128,0.9826114434218716,0.802300596681326
56,0.9611321571586188,0.05074915331663887,0.697806762788708,0.17376446202943086,0.7336263797639991,0.09549299573367753,0.036608655008025015
57,0.3258086048692622,0.0017777431655060516,0.6439257321261868,0.08469162596564561,0.4785754546298632,0.7840388033368346,0.8830901771102778
58,0.9803981247762634,0.46254022019688557,0.18604052415394168,0.5617746050527918,0.6910247036556925,0.7012886987511424,0.006390030855346285
59,0.519428761816843,0.826453361134912,0.8363617525667632,0.5030700856349456,0.7240958699253179,0.7243955799831527,0.552835689555287
60,0.43637103546991296,0.5751913608730933,0.1114031242382052,0.12628659395416952,0.9055757933589368,0.2537359239660065,0.4458856426354548
61,0.6610603238847521,0.7938683776431715,0.11109860770441993,0.10541446849253877,0.2144635853881497,0.6112062099118691,0.09474016943385544
62,0.7530477528207011,0.6005600594008248,0.3016324470661831,0.3036624985640378,0.020459409191570743,0.8649234457165851,0.04423332237692079
63,0.5639215093178045,0.5959479570805047,0.9190515905732728,0.8709953807081021,0.060749589268998316,0.9807488675442732,0.1303716679546294
64,0.9593063033644678,0.6653342964253375,0.32086145508367137,0.334821129887271,0.9954500431240849,0.2564027974144498,0.7194669435222965
65,0.4883498171900694,0.6596091561556738,0.3052974411011633,0.8095960608163514,0.6484085467846182,0.9365324938084656,0.45811880925852677
66,0.456516774013061,0.48658702797248277,0.31463566548398014,0.4559699762579744,0.7872778805220149,0.454590739303421,0.9254174237516294
67,0.07956198970754913,0.05916410101293157,0.18293098255605122,0.42819966298703405,0.3725906840325033,0.4538862680765947,0.0897295971045099
68,0.6332542339826106,0.055813024111774134,0.8478266770809985,0.7068905596769673,0.40666340481636853,0.5267496370770033,0.7161569534367537
69,0.3221830505473475,0.62772893216193,0.8284082950558094,0.3378216725585804,0.1516945585409193,0.8054756769132431,0.8885582308609321
70,0.1272730749486295,0.614824054241364,0.4948505765451865,0.9161146283864104,0.17061564349676628,0.09188580822523507,0.8279202138163585
71,0.7862188596840421,0.18704671746510515,0.13535313282813244,0.1489824165762077,0.6074855240613841,0.22882032597773738,0.8682239881028818
72,0.8577520068761695,0.4847938534516776,0.06134215843161772,0.3579301289622556,0.36091634285785346,0.7239299436830617,0.3344690351504679
73,0.22618209558632651,0.625788970676565,0.08518817647583876,0.7733099390199306,0.8185496273348039,0.12585280991494707,0.7182370038781375
74,0.2729048895991586,0.027245243514160022,0.5505193551058044,0.07561138730305228,0.34697110095964634,0.957500564090648,0.4139956625603681
75,0.13398464561994328,0.03718430340495993,0.5693878488063163,0.21722902002021205,0.0178006905013377,0.3986740153877737,0.8480294346607722
76,0.05298331190879335,0.6611953787758061,0.40977504477800275,0.4667302683290694,0.32622142035451374,0.6223860809004998,0.10722498163015304
77,0.7213366851219705,0.6967039035525532,0.2825817322854195,0.15101408913474257,0.8985296293646132,0.25653447047225575,0.20527074241741328
78,0.6601021242131886,0.147170355032479,0.19927203798360982,0.31527973792549124,0.6220811422416477,0.3445352600022019,0.4807312404491797
79,0.2620450603212322,0.7320384668584738,0.6508359974724305,0.7839922189324391,0.11830157118564943,0.08721021922447214,0.622200939843499
80,0.588476364148696,0.6189871053677177,0.4132302125065287,0.4839152876707752,0.7952952706883146,0.802777484022196,0.5084386925795702
81,0.5329971869141983,0.6889086741084135,0.13378481991907298,0.9586970299574308,0.15736260142133518,0.325440752019566,0.3284781895447001
82,0.8791925837605112,0.2980546190319112,0.5528293908141247,0.17514412789176115,0.46617120164389503,0.21411641788512603,0.6286898414839704
