,x1,x2,x3,x4,x5,x6,x7
0,0.49403485903779165,0.7852257867142808,0.5906801776737856,0.917897148078882,0.22102567558553854,0.7564872474976214,0.7626498998230345
1,0.25752408120214754,0.20525036262054297,0.16045657490134002,0.22241029238818177,0.5223043874009066,0.47954691528199733,0.9716749539404554
2,0.4825484933802128,0.6875296684631361,0.7777643130635468,0.6607083935868651,0.24988104641952236,0.16333691246076043,0.9453612403284328
3,0.8925803291324818,0.9063606015252339,0.1903036271641141,0.3730242212704469,0.3385818133591457,0.09228558941151921,0.9335954580156869
4,0.8982956393745498,0.6928962892882485,0.39530098057174035,0.23126940100582993,0.5602218583314623,0.06815264198891302,0.7357751252251842
5,0.32359108299566863,0.5576153036988681,0.5989139069727686,0.24758413773124843,0.39015275639129343,0.2215278891268304,0.6997708014659121
6,0.996261444817803,0.7489721795899622,0.8122350088175025,0.5830397706976086,0.19878835922786486,0.9971271215202868,0.5086969671339948
7,0.7149276792208956,0.7690901536197553,0.8593801454616505,0.09512270793178856,0.7513882674668052,0.6662877443321777,0.06445873470915242
8,0.43440719763858393,0.3835352350678253,0.8141013719276807,0.3732550660362224,0.29651941732826237,0.8106221631908479,0.7763085192416523
9,0.32376221669168836,0.11492415406951995,0.4505745641669594,0.6579979293144692,0.7174440059112785,0.10826792681300745,0.14260840677770037
10,0.682004201041909,0.42630575296265594,0.6171574999809766,0.35280467233752955,0.6935914457085727,0.1300116795622559,0.5360786865537946
11,0.5298538884972058,0.8146920933761724,0.3699209946306251,0.8284432294570591,0.6152140770377921,0.9522862406956505,0.647468136377463
12,0.9813875320140617,0.0808105445806454,0.11525512973822516,0.04336140177941994,0.3771695167932909,0.7717256476014238,0.628012664010432
13,0.595321833066306,0.519071245210517,0.023127505753885447,0.10780957836242622,0.2147110185589003,0.9427318202467582,0.24542076889654718
14,0.4599874331978906,0.5982367011320477,0.3237834931296192,0.7597869255262171,0.5522646603848317,0.4120050511752694,0.12642366983561892
15,0.9020314354371258,0.8812069013722217,0.9480672885358045,0.38707564856625876,0.6502283762772978,0.4120084352433292,0.6521592152792687
16,0.8469453628727842,0.6870063430224306,0.3908464002147173,0.24114412726820067,0.6502604076903289,0.05039983514839763,0.2873537805047385
17,0.47724099602977,0.02399506494800696,0.6831656200483107,0.15534433022047844,0.3784185179982119,0.9578824353740841,0.860511538490801
18,0.3177576271839365,0.5224879495520991,0.9235992440292364,0.2644038855870293,0.3205712459367952,0.01904926063842194,0.45350243521865363
19,0.19741633646241585,0.7256960904723009,0.07426105346839751,0.42259537361209265,0.028580557288295894,0.33113537512580915,0.7537817549548358
20,0.045373309924301775,0.9011302992286174,0.792112561565712,0.9556857757835364,0.6347791424620594,0.3217462075270585,0.6870830152669987
21,0.13785102062444732,0.8317545075902627,0.22457098084284766,0.40624946255234917,0.5124687445117931,0.7580708648589543,0.5124423845457078
22,0.4550540714997753,0.05360911739163954,0.7324325398606577,0.5857997075635649,0.9895964951953643,0.673954129358414,0.18314009926855712
23,0.33997649503621585,0.5604657237313497,0.28863623096416113,0.22923535950555196,0.37331626829199127,0.2797563101597945,0.44730899655051715
24,0.16276860762988798,0.2912350131774941,0.850537912498689,0.6180042129850929,0.4812062256703513,0.4502200097390522,0.6509660822265158
25,0.001210043202189759,0.5005428767607969,0.9283608399746323,0.16171659626016854,0.9552968341848642,0.9343313729557315,0.7649562704330701
26,0.619035065685907,0.3243221130063044,0.8814950733283081,0.15608259058730267,0.979822810074566,0.7165207781972924,0.28749324127929976
27,0.4840989814045161,0.11599643058976694,0.3676097528937391,0.9217099550452367,0.05347402932266565,0.7875320136492399,0.6429332540194208
28,0.03670140296802349,0.8233527130394035,0.33833896702659605,0.9039958553911894,0.7289738502471004,0.34460598514643326,0.8486244916706274
29,0.4053256408131154,0.8084340321826017,0.9678907775934725,0.9044800177917948,0.7922742872349549,0.2529346826796596,0.9460284060152092
30,0.2530622090816427,0.5033731073212594,0.7032740100430187,0.09636116533350059,0.8188867991231069,0.7867388236733879,0.018709827244675292
31,0.9666527404972945,0.6860212560509675,0.7292369931054127,0.13274989922487324,0.5690937533753748,0.3221277827392378,0.7616606323244186
32,0.7506270875849966,0.2687572300584762,0.9384012667429821,0.06676802267220794,0.13430634744792647,0.15162568730864145,0.8647151897697125
33,0.43393710921260886,0.6386438903988148,0.11742377591632314,0.6273509727963228,0.32095448209120403,0.15789386235069336,0.7121489847580763
34,0.8439403383756717,0.23248707297105675,0.9085359317486411,0.9753324334247735,0.29289693404157835,0.46014222751282274,0.06862516320201861
35,0.23407060607200103,0.16190242226032936,0.7974094184060591,0.70600376501988,0.11862335333443486,0.6946762606489307,0.6342345062108782
36,0.4109874536465903,0.440283532240901,0.5785281451488039,0.5740270042288411,0.5683727507459881,0.8419418788434255,0.7482915928408298
37,0.6657867890268223,0.6547961457093832,0.7471374084706794,0.06615896069703797,0.48637255512127686,0.032957188119493774,0.9213693665596366
38,0.24815251209010591,0.9867158969031675,0.7520998321177123,0.8639177449041558,0.7833391613597964,0.43122601884200473,0.11841816553216478
39,0.30736357031426154,0.7508217145943864,0.8539368661948977,0.8017289745387826,0.809666498720494,0.9039424430835915,0.9649884547549105
40,0.3471907755396325,0.44322868715356545,0.2781382977142123,0.3390911524110235,0.03803364402879916,0.38981472215166413,0.2168928313738846
41,0.7512455816516636,0.9740453508431738,0.4185691895742326,0.5102095966636229,0.917858300286808,0.909785183304613,0.5574014474949092
42,0.6821426498872412,0.39296659784337473,0.9974876000078104,0.23776474415875093,0.44547733551456814,0.05050726072687939,0.09622628524454879
43,0.6106414333309279,0.20607904249437192,0.5400124371743932,0.7171946518023722,0.1402279527767868,0.3386631662494636,0.1648466450140459
44,0.41619265498291735,0.49990907246951966,0.5546504400028169,0.762983333155356,0.9989877246513574,0.8356774833973027,0.3904418891490896
45,0.8069275914924487,0.20707612414072274,0.1472285598094223,0.35237569412488434,0.47133940560050236,0.5102939589163272,0.6262358015913609
46,0.4284175157298693,0.9889996061003905,0.024885278438001923,0.9491853708001915,0.8618418859551837,0.8496162712739844,0.38301716753161585
47,0.9178049472490157,0.2325105013904204,0.33195847873862694,0.8877603219620683,0.6389852158905891,0.22467025528770423,0.7823598043452935
48,0.5682240168687508,0.7842408022398469,0.07036793556184284,0.45339582398206413,0.7796363233483519,0.4547438060923429,0.4606111327724781
49,0.014034034538356832,0.848377422015033,0.5191980048292312,0.8143406259988212,0.015070396371108963,0.1441332048576056,0.21044272931992059
50,0.9999492894668983,0.3931643598576289,0.003250777929650006,0.8314315567015074,0.057607292168630475,0.18221566632691388,0.8666951275422953
51,0.5056241414473913,0.5321181789411524,0.3605396663492352,0.26387569477006156,0.6070398246513083,0.8507323586793291,0.5631661068467567
52,0.0024620025082907615,0.626140220484207,0.4367532973598701,0.2323521375051404,0.3634074753111951,0.9808475880541591,0.09722663168784262
53,0.5590624377056483,0.6842204733269434,0.7796677359235329,0.8290771387214134,0.3346428286200339,0.21867925738993466,0.5912682017616016
54,0.8587185727882826,0.80716930323368,0.06342601892463395,0.6114946891001567,0.02462644314308282,0.6838754593369761,0.06606849985040542
55,0.41092183496420565,0.16112596002094126,0.09266157430646949,0.7377765994890907,0.6496086741756426,0.18622711003128534,0.5015154909680948
56,0.9319939654101898,0.259428741203129,0.38517558508035,0.5939004492795092,0.1110054021853889,0.8983571156983672,0.694366714463264
57,0.1666887218747981,0.018734490876317622,0.5840687719740396,0.6808687039434976,0.4377387055070241,0.5822192776112844,0.6525434243593659
58,0.5683518939349977,0.7448027013802239,0.918440848509587,0.6032745661961,0.34629566359890585,0.1696533467522624,0.907918265376136
59,0.030076473175379093,0.6162805220672066,0.41161691537428935,0.7314746052733972,0.8856193729277502,0.20405076068333095,0.35211503065161687
60,0.3841035915109363,0.8746434980660631,0.984640238560483,0.5087429567577026,0.3385974349500753,0.9259994858045179,0.8647809237706368
61,0.22987331120728005,0.7772406304691271,0.539369181444374,0.7697714153022014,0.11469667969892716,0.3931825821518876,0.019936314126472454
62,0.061913070147486704,0.714945073277902,0.25503351677258845,0.49856900021291894,0.9868385382618122,0.9078378951539917,0.05871972644763346
63,0.5662422434249708,0.05163846047936549,0.39966305493543375,0.23091106462118627,0.19915426868295716,0.7650046761597629,0.2488803378312161
64,0.43631110442303545,0.8443215657973685,0.21677664805022234,0.7398306796526263,0.2926663573101854,0.8743716182575885,0.2959077546791695
65,0.7243347757133664,0.04546503507849009,0.2629879175573805,0.736574905093396,0.9972539365779933,0.8313648620788574,0.12219945498797757
66,0.5725119600303223,0.6413035941822599,0.3773132010582312,0.2073448526819508,0.44840281233731594,0.9993185922956745,0.938711338100522
67,0.6216372714091907,0.07382657014786786,0.6973472567141975,0.9854219993221143,0.4020726767621742,0.8059317125794042,0.7933370746273467
68,0.19080958446563367,0.0268099711437928,0.37807162336999234,0.1300377684875451,0.34576413540666273,0.7474727294936846,0.5593491984628393
69,0.527472794580834,0.2967458129587288,0.2897391937605003,0.3312925203552749,0.28898882164784667,0.5939768934697729,0.7696777316932263
70,0.98174315600037,0.8778447104828755,0.3404522966030171,0.49822042713541936,0.8326544486258313,0.7346134935106489,0.504471948166935
71,0.5561209241871773,0.1981692491562682,0.290312338139747,0.9482468957525751,0.4818858874506914,0.8209931076063104,0.8361676437907607
72,0.8137731226281517,0.013327672475562324,0.8730498144951946,0.9740041592040098,0.4054111275302741,0.590031344635811,0.5983241700734457
73,0.5367753067985365,0.9157964980122283,0.5510634809212784,0.36441793851831283,0.8843366384332149,0.7062896001404307,0.8361234996817476
74,0.9670590283607055,0.16149821171526169,0.4767616462795742,0.9295593188635926,0.22608555761879134,0.8172533655421934,0.051174216376565496
75,0.9864368946532185,0.5522278331723763,0.40229415327283313,0.18671197427799513,0.31081438672001827,0.8402366841654121,0.11248528356066811
