,x1,x2,x3,x4,x5,x6,x7
0,0.1760386581005009,0.8737280797915131,0.5966557426213428,0.4397271552450116,0.5132729492771333,0.319541605290357,0.5892071184292811
1,0.6023311026168313,0.29453828228419787,0.05147407564515205,0.7661773777744528,0.015442831902280574,0.2685971621617207,0.6502572007920393
2,0.048538481331518946,0.624914590491394,0.4920365107302054,0.3895144414514661,0.7502303945214596,0.382636181882422,0.052289643500538885
3,0.06703921893468445,0.0748540865971763,0.8554594612488623,0.6834638708594792,0.6952850641524678,0.9102380335824938,0.7062908842798437
4,0.9322152443188229,0.4621540566934166,0.2660763040612949,0.43541238925344106,0.012282259156241149,0.7263988329742299,0.6859952364069973
5,0.43144594224066646,0.9283305682652082,0.06260650427381786,0.45363198289250384,0.5484929675613731,0.936934511625973,0.689830093301957
6,0.8742901245056499,0.3428789745721017,0.10080924201082697,0.9678163233697045,0.3368802091580555,0.8920317638833617,0.24580178606475833
7,0.8320309926652566,0.8475875071597725,0.30574128173290827,0.803870022518712,0.6547189573931803,0.4658949191470305,0.007624883257750903
8,0.47108264599303984,0.8300333770102614,0.05741818646671426,0.8923256194573482,0.9245148528462401,0.7152419788783088,0.2703266545538664
9,0.7771496253806279,0.8885500487292525,0.27873068793427447,0.5892936681804913,0.018832934147358094,0.5498632774367558,0.5600287165902873
10,0.7179526259875382,0.7647743094440722,0.18058586774932694,0.518791224452775,0.4898299791122517,0.06415401186242686,0.8465510640262994
11,0.3319754226757925,0.962550356672615,0.2223451533171602,0.6013670166181415,0.18014601734238855,0.9264920646276376,0.7669433683627692
12,0.18165178766792878,0.15850785908967835,0.7205579777351153,0.2937992493957091,0.05397382970087572,0.58586852834576,0.09219320422486521
13,0.5283312252197647,0.4763956042759726,0.18298204603933144,0.14180572192172025,0.193626557629771,0.6375260482180529,0.008328152991405435
14,0.8227501209243107,0.7209004075700693,0.3292774933306418,0.8469419648526211,0.4418379853415467,0.5312127048613189,0.37390108550944856
15,0.03440040846814085,0.1482851979195584,0.7325814147218973,0.24727259981101302,0.16155160429743887,0.0072118299019845455,0.4620312324284095
16,0.1316599022183611,0.0006612582682696821,0.8772608913852828,0.006123732804906301,0.6031267452445371,0.03263742058992969,0.9904760293863982
17,0.5918177563011325,0.13847725637944308,0.3138351081982851,0.7201415835273284,0.41133054522202994,0.4129573172818338,0.2763709456303739
18,0.7685166997564958,0.052968947531346955,0.4205929922064048,0.9633561781960478,0.6044095280631115,0.35562178856500426,0.5960637537236083
19,0.5359201656637796,0.713959216840665,0.9094101871999053,0.19198617848778954,0.19947815114811374,0.6071998843812508,0.8981441969524253
20,0.26262111493117346,0.9227679949031817,0.00851075929481615,0.9322302252201062,0.505224916532858,0.17017441279983492,0.4283635265512118
21,0.3331083804109827,0.6553373083750096,0.1353230102787567,0.9227996552928647,0.6236835336165897,0.6414936782203422,0.547706631288283
22,0.0871880829646473,0.5698942387818695,0.6718830529255839,0.3519272464239511,0.8603195532758132,0.624880230449577,0.7731058647355179
23,0.26494155093941785,0.0879759008438068,0.29001706444964637,0.6809434778834365,0.054093473722248375,0.970254840666127,0.5026774944033381
24,0.4949359983740146,0.14772745780691654,0.7289143472465898,0.14566958431280763,0.04714434518569344,0.3772645751368976,0.8275912731167625
25,0.8859982121592791,0.818855163481987,0.31815808842930404,0.8541212074526059,0.22487188795111623,0.23984623961020846,0.3114067798621337
26,0.9613856332076518,0.09978046702410781,0.751386706455503,0.9457671276463345,0.6895904569273591,0.7613424935551526,0.06051450166499239
27,0.2954946501182347,0.7866778887309133,0.7265002051321069,0.0756130301106347,0.19873995088953977,0.7180601173217888,0.5339906309008242
28,0.43953810430323215,0.015674859375658046,0.7092808763100621,0.17032329610163077,0.6275423607851106,0.35277147767200456,0.1709154648168345
29,0.7094510958868324,0.3537149076139863,0.33389760480964015,0.5844056190115595,0.4848412580274333,0.47495523225529857,0.9394387039859228
30,0.5921220686265003,0.19089439791259755,0.07092720442548661,0.7244599731295606,0.12456944039073659,0.31388566839926935,0.28619450026546966
31,0.623279431927046,0.6186658590017958,0.8756663309800268,0.9770958463919146,0.644369850331721,0.0661485385893279,0.07171222985320813
32,0.9977292691622126,0.3284841188182479,0.472879618025119,0.470196148014178,0.6560117912791916,0.8896938403606829,0.6821409809275261
33,0.495345042653458,0.18833837559240485,0.9231147941599287,0.8903370438593535,0.0761224281161802,0.6706739628012885,0.5497955683325485
34,0.8062625798991064,0.9152241641700115,0.6103480550921647,0.6652554129369428,0.7812784777964601,0.9694575979425704,0.5262351579086376
35,0.6177501480013334,0.47969120265712173,0.3036382592631498,0.9993019974783874,0.38938612273114115,0.8164855201489234,0.7162048150457504
36,0.8516054149277579,0.2679743318381216,0.7664068435067707,0.5059880313496528,0.7151280820131536,0.25887935509088866,0.7295644944879162
37,0.254053321351819,0.7132123483988608,0.8489725331739151,0.8452331271226043,0.9063614396608577,0.6372729351336142,0.8790077872091662
38,0.6485909415939226,0.8705746044366593,0.4240470990131956,0.03473939945945648,0.44542586855350663,0.9382481074308352,0.487298064170706
39,0.06973225439530473,0.6371956174776092,0.8042380370656835,0.19669326858517389,0.0680299043633964,0.9909553200177698,0.9150100878720266
40,0.13123803887655805,0.043405793731241094,0.31665160054596786,0.09387126742150942,0.5960213448189104,0.8375773100009245,0.927677569438044
41,0.25972177178887723,0.24201208164789456,0.13584529430787673,0.1982418754099119,0.7428162167002137,0.05952908254170486,0.40000402985833583
42,0.43414431003680487,0.2549184901435464,0.9689700416422411,0.3583458818314508,0.7134464334473223,0.12888721574889628,0.04016380226681693
43,0.8590695366424604,0.15510253099013882,0.21937429483515658,0.24955043775561003,0.47879637093175,0.7529280165547249,0.7481723193904752
44,0.7682088375455236,0.5295821740094316,0.7346920106075375,0.5023042524863773,0.6588399779188713,0.3406055287519302,0.617789985646296
45,0.19671797481331432,0.570384398738414,0.16037702758039696,0.9992784728192894,0.01702816968978005,0.7244734246805054,0.9561279322086531
46,0.05693434586363899,0.5987379430157356,0.8419818119968245,0.1851781074764176,0.04854604211705216,0.999878609554366,0.17202568839105548
47,0.11924857748677131,0.2098618730815136,0.9953288184917453,0.31947515487344247,0.8124139064981133,0.4838331243315632,0.5003934988483498
48,0.7408533482223724,0.24187102024422602,0.5090482754657074,0.24412919429700142,0.9562307592654122,0.5124246089341846,0.6683639296800925
49,0.978467442797192,0.9022067435427924,0.48836302209772176,0.30438284267095783,0.556951311533768,0.3248634502445127,0.33775206100855204
50,0.1888475254652151,0.04641034366424468,0.7142024744438933,0.34254910734512856,0.4616975543715146,0.5483991725651665,0.6121690632468751
51,0.15602812929362875,0.9719205859902864,0.70240734208843,0.9402898555191431,0.20356609859872687,0.567213960900744,0.4894620443506922
52,0.4192591762231025,0.3726411604742702,0.32133084323520766,0.07156893680175769,0.7829664604125603,0.4893684794227805,0.44052510323854843
53,0.19765632570495772,0.7673179048954551,0.38563686527783836,0.6885381847323943,0.9062197723907325,0.6372544706029084,0.9059619373834569
54,0.2628262632212536,0.24875745821023965,0.6001149758460139,0.02714561446039354,0.034728318987111706,0.5891030431464579,0.7680873682755442
55,0.18121020730220916,0.897760742877321,0.35381555819700483,0.20977319975026965,0.2629969313735069,0.13208611024748063,0.6492377989016229
56,0.10918469370775163,0.4060822059964857,0.913413717671085,0.8883928424541224,0.2756601539489403,0.42671787263116456,0.06365330412863313
57,0.6804067388381865,0.5345550220929639,0.24785604416992224,0.3033027827033957,0.6898407835491318,0.2099916595623429,0.6277549364658009
58,0.5102147102007235,0.8848356996239146,0.33398651661029155,0.5124515302179585,0.9953691194030275,0.8995325874438036,0.2794385352850557
59,0.47793456066543094,0.3486355083009828,0.9846650063248938,0.48062711031771455,0.43108301808757665,0.77031249739182,0.3130099168516164
60,0.8740637277859203,0.9771981592303509,0.5255712021076693,0.13215504950977885,0.1935461747027586,0.41577268095368325,0.01995602827380727
61,0.40028747749902516,0.8325603985050513,0.729866079460162,0.979474591666021,0.744838459752875,0.5179981423152583,0.4559178497734033
62,0.5724047042784208,0.2967028734722391,0.55116077744227,0.2719891622092734,0.6976931680254759,0.49080472960255594,0.28524275262908627
63,0.6589412740540954,0.23532142539143153,0.9297779015593954,0.1881744606785638,0.1323541512030474,0.7448671385107027,0.5836388960612766
64,0.38576323080292385,0.7415904190026875,0.6328662551915699,0.4975708114018017,0.4138212393179904,0.4658867840277564,0.35499698222526266
65,0.779432384950294,0.06589871691606819,0.2074995260999154,0.5599247209570909,0.9008573806207758,0.3956004632017722,0.5132435329770055
66,0.9164883047293167,0.2626876995923946,0.09908868551926875,0.5086918887626046,0.6104500965755613,0.4914825704727933,0.4768542125671814
67,0.8422232285253539,0.18989273955143826,0.6090480923060431,0.9978311990539379,0.4682658037838442,0.19310350346235483,0.9795943473465901
68,0.47258088577517576,0.5748575808766825,0.15644815631529907,0.5250683800444754,0.7693919752824612,0.5287858397385429,0.2724953490636919
69,0.31737040544938344,0.7593268558948177,0.6369338257120932,0.12228243848759401,0.9599352165011896,0.8124398495152962,0.19147746283283684
70,0.6458789674512413,0.9538414841819435,0.8056686823174476,0.5543160131562616,0.34707220188114907,0.4712933578791393,0.501981356795274
71,0.34109060825412973,0.6973012328267666,0.14122453994242945,0.21074381899329675,0.3841474746200044,0.5112522358624235,0.10344278933367412
72,0.1956364975805015,0.7648127233118177,0.7836120779735587,0.24302016862981624,0.9280284701684601,0.6525563718386933,0.5234487907906326
73,0.9961849183915601,0.11256323019866898,0.25423575557353395,0.3156170405750778,0.6363855868485838,0.8255782181358987,0.8633695436211477
74,0.39789517506349537,0.37039003958270444,0.9625312002513516,0.5674534644456413,0.76009071064356,0.47315041536795666,0.42706003793714975
75,0.7111884519482157,0.9644173133039159,0.4811795820730371,0.9850880791205704,0.27710573477222367,0.28371361843349163,0.9810323689118923
76,0.10760510087202757,0.5263687648256576,0.24344547855719179,0.1383210898311228,0.769726883457727,0.6561988918114137,0.37750193173486224
77,0.0336924533384676,0.9854346004871587,0.39924299712424804,0.8119008452430184,0.16782633875173059,0.15085098371236838,0.34712057070152535
78,0.4584736336681534,0.530265676686115,0.008845472574238178,0.8483693405443274,0.4148361836333604,0.539180053618864,0.21574180448210412
79,0.023108810986173234,0.43908575404029804,0.3658222581346018,0.3612887501390889,0.259619705747976,0.805888094804182,0.8167901410813561
80,0.6472001152517561,0.3255978133235401,0.3659007433853336,0.9338623380098988,0.630058430729663,0.7127381045758382,0.13200952390946785
81,0.031136976308542286,0.3205694739047231,0.7360056656305509,0.33126737339861667,0.14738726624776466,0.48345711346386777,0.6972211899475395
82,0.9555165729041095,0.30832048339080287,0.5028236241758113,0.40914999625871173,0.5906395731898118,0.795004476173945,0.2437668468997629
83,0.9170052358465204,0.6849894735189512,0.9439401937322889,0.3895744748515281,0.6539142431791005,0.2950443359691143,0.5980584186607438
84,0.7444210524742776,0.6173602657327059,0.0363916100268552,0.9076134338161451,0.042549004041945726,0.9977551409223775,0.9900633458402068
85,0.10230970142664253,0.44737569531370747,0.4499657573937921,0.2107009366155962,0.24940988585701263,0.37565153406321483,0.6895470208244227
86,0.8292330384728915,0.31768916453057494,0.7585536908492145,0.6941849384160417,0.8334178920963093,0.040146352553291575,0.769999735374104
87,0.09492489967597617,0.11631228369494684,0.9241867890129435,0.8545569470559493,0.987314614252912,0.005310090064747364,0.6488397551456171
88,0.8999888952732189,0.49679254805093365,0.6626218260448226,0.6432964297620456,0.48560767459354093,0.5104691779803001,0.702687058943518
89,0.3926650847463268,0.3677142949901605,0.6111447883114752,0.717089407603568,0.21553227040845835,0.027552465465398024,0.49287352268457363
90,0.6255079305433584,0.31232478532411045,0.5576323937205352,0.30697709122318695,0.4065990461584533,0.08288400142046559,0.8867765123287551
91,0.6916311201710169,0.8236957784215483,0.8340946781902545,0.6979731611054949,0.7043581246842842,0.24669517663870177,0.6428224741429878
92,0.6982632803102169,0.3525733106879262,0.0510178665410802,0.9745045736721923,0.7168550430038837,0.0357041320849969,0.39009646721358926
93,0.23557674327688416,0.14518990098181372,0.052580744767060095,0.8403529488423132,0.13898607228304016,0.540513488624005,0.3010671865782585
94,0.10876780590225987,0.7396433965197267,0.6336285280330123,0.9094703899394512,0.554180792514383,0.17605630766888325,0.08794100156531981
95,0.26798901554215127,0.09889813697849625,0.4894361613688216,0.7806995548363967,0.7688224542624427,0.9818713829852951,0.29930475807592727
96,0.9477943724151083,0.11747174075891686,0.30471651850228876,0.84261382019948,0.2623276335496667,0.7584940667254382,0.4834959466838701
97,0.7002531053317351,0.08252388250207143,0.18176377826846668,0.7111169928151759,0.8803767543882639,0.7766491339463792,0.9413652307786715
98,0.055485504379831796,0.35238373569908144,0.1786431922344337,0.7038084890120315,0.7048144163468812,0.5578441070025374,0.37901168270050556
99,0.16553284968542503,0.4139790037155723,0.6084742510888814,0.019690512349326617,0.9773278656802303,0.5916592311015376,0.6180713168147541
