,x1,x2,x3,x4,x5,x6,x7
0,0.6374940825735368,0.7342839447623805,0.09643063897815307,0.14442171985081886,0.4909532233810401,0.24181438827119484,0.42690284301480774
1,0.8048838898753056,0.17662191703852947,0.912980034214345,0.7644948362048729,0.26008407526139143,0.5597986963417533,0.30961389474106704
2,0.9989509697572745,0.2679320893575863,0.9903649178321294,0.38608180015277915,0.1253857413861389,0.7778832822750497,0.542727784689774
3,0.5079264569800384,0.7595619175017394,0.4772211301614645,0.2111541915077052,0.3383547985229144,0.315993308463393,0.5923220563210558
4,0.3931434685149686,0.11590977745637754,0.18529239737637226,0.9290142713205061,0.9420755802507235,0.626416916854857,0.814464973732072
5,0.41897491313019886,0.07299928363746144,0.04035808445728162,0.47127833877764724,0.7278363507063582,0.8630242886120545,0.010613518751811712
6,0.6009153035155779,0.537580884480559,0.6277880512123655,0.3052575445132062,0.12728461653114587,0.928362738800809,0.4756079926236886
7,0.9735340387546932,0.3115921624498996,0.6432676319756944,0.359218945242895,0.9767879193268579,0.6558883949895967,0.07231164457369987
8,0.2466053416499704,0.3493595798799415,0.14363821100445384,0.568717356666441,0.40708145551549646,0.9953695424664405,0.392227822018381
9,0.2381748195901655,0.025832604785621327,0.6085176027282756,0.07654442733107936,0.9704800347490586,0.9870744785671498,0.5993987123665739
10,0.7938887627257283,0.2800697884943659,0.34602375791924467,0.8639892295116545,0.38414896626206396,0.06672259030358052,0.6979999272549489
11,0.8221139863231034,0.5659339724576885,0.6970710728251882,0.8361432872742629,0.7197421890740323,0.20672465651632888,0.45519444707838896
12,0.7002572247506539,0.12669810458317066,0.7233271338002357,0.5439141767118882,0.7094300399649252,0.39707449256521743,0.5482286130456059
13,0.4607962502250288,0.7300242597982661,0.8179849814355739,0.3836192416119343,0.863532936390213,0.16030997627585697,0.4347328156665664
14,0.7490032687253394,0.9017407052003821,0.6646538135392073,0.7351281745003801,0.9067941383511823,0.8445719637061481,0.8317118884806138
15,0.1667544556810986,0.3058710083916507,0.5938663387094287,0.4929148071498066,0.3931339761126287,0.05904840442205739,0.9709242859391777
16,0.5532058559185421,0.7302284749215983,0.914464007125603,0.8005809400826642,0.9693420782400627,0.4348557559156617,0.8774035449920202
17,0.7263163066971793,0.12880709965080084,0.3196406271981157,0.8593028563986942,0.3518719534422644,0.8596237984626909,0.9455880026455491
18,0.4293538917284174,0.6696036310822846,0.9157279216016302,0.7234566344878369,0.10649859989596155,0.933932804661899,0.6550554869122426
19,0.785784494582538,0.3362062084848706,0.9132541109217555,0.15350513591655524,0.9438719039477962,0.012273677005469219,0.04170875488913017
20,0.40502787122281747,0.09345656179153428,0.8788428445215993,0.5230627577570347,0.6195690098736417,0.8153350777091205,0.9571365047021267
21,0.30228736739287987,0.46029131739958407,0.5789734073779993,0.9944335551821355,0.95954331662367,0.2571086516031471,0.43619083031285133
22,0.3822407907390398,0.2629455445584786,0.6717903666392296,0.26737374067828323,0.7286328116392383,0.1063465614078879,0.6330767205447659
23,0.13599765843713385,0.40655761938741086,0.6870668944193167,0.5574052829606007,0.7144239028208754,0.5718529219653848,0.45144584594169235
24,0.8834252269907726,0.33133374280049843,0.5039464212609949,0.06467400293502579,0.3010944276269645,0.1757336298465182,0.8196984612719782
25,0.6414636063521332,0.5412270673958917,0.554632293377664,0.9504326399551436,0.26205902685551374,0.6955150651608983,0.3541017471860639
26,0.9003744611641246,0.7534749279358904,0.4876782901219635,0.7777216514866803,0.5862782189488672,0.5467344721118695,0.03688379374106021
27,0.43128731687938804,0.8712591013201708,0.5864603679883664,0.7294505909046868,0.18827159623340628,0.8138671106323162,0.8791340067987231
28,0.42291739942259166,0.2991401950579634,0.08484964157536534,0.02430397035237386,0.2841775603980551,0.3858514360599692,0.9566090419969956
29,0.818073958975531,0.889703002491759,0.9330982415226076,0.5073772224813932,0.18438351539357534,0.7759030847748687,0.2288633970677817
30,0.2593363078057178,0.22102411293780178,0.7683568125907746,0.6188168244048172,0.23786467962983382,0.9802964153331855,0.20414471761378183
31,0.4411860694222405,0.5016010141140225,0.1314159555816483,0.3065059381310693,0.16934962968185274,0.8496634543256796,0.42995937714929
32,0.13946812511646767,0.9109920247274769,0.0070415814508949515,0.290380714405713,0.6545772924405321,0.6219229256247387,0.18512651500571764
33,0.2523084661315953,0.21974655834841617,0.9495915777748548,0.2670700196946628,0.9714736520329259,0.4259346259476373,0.5650290580865792
34,0.4393841721212667,0.8326619649773032,0.836548576854988,0.7894464070974966,0.43749392477482885,0.8485167744565006,0.36618504183884226
35,0.6906311540415803,0.34200745929165044,0.14187596383513457,0.5957563638110268,0.6454252324304243,0.030541854245494604,0.21941129056869513
36,0.0019523511540477934,0.9064790622488822,0.17016104587382497,0.3425617474574191,0.29487646089303343,0.6945716240347032,0.9573622550119122
37,0.661265311743052,0.35642323229457573,0.9065313047614163,0.754991726343878,0.500698323365719,0.1581362525711506,0.3068283071357786
38,0.17848525132852244,0.18875551109531918,0.145131345293261,0.16086782051604853,0.8476106823813337,0.5736533490682707,0.903216385914614
39,0.4636480546733235,0.26925289795792706,0.5116571577189503,0.9691881206920127,0.8706993222136776,0.29368451510711946,0.27194707030114584
40,0.6450177337154134,0.7656241785445368,0.7163835409871974,0.5666180350176666,0.9528082019939128,0.6626620351138139,0.1368848879935275
41,0.02196655452672447,0.3140080931254968,0.8158209893625424,0.20705012308207937,0.49058406993350034,0.890143821036319,0.6283578138215611
42,0.7708604486517461,0.11978166899661402,0.9127197857452984,0.7154689158127716,0.9926247274368757,0.8435466722169834,0.40275236609531784
43,0.3705241446481672,0.11707250884749987,0.01710081403309127,0.5303406331141814,0.9713888869599245,0.6725773754625783,0.7870139153187645
44,0.9856578059762839,0.839929137867297,0.38250949486407093,0.18342593466492085,0.9127012541030809,0.5010137996693496,0.5897810757340052
45,0.2660162743542145,0.4716154122817253,0.506572235457529,0.30370404771988024,0.3809692896061443,0.5964490942711262,0.7779242519192476
46,0.689146175161032,0.20462663608370057,0.5737889158305348,0.13488435839001955,0.07795748821143444,0.2092499622299948,0.8570026598382159
47,0.1381900644033477,0.25619979781281377,0.2794933303025269,0.13087860377850247,0.24652854174245087,0.5890211303737337,0.6043540694433445
48,0.3972513834088923,0.42042596852037006,0.5464213884228022,0.737241632960827,0.45555559875952856,0.38809297081373306,0.25157235804402556
49,0.01592175718466471,0.17098981196625385,0.5621994969240213,0.7069401880012784,0.5740448711099904,0.7788484963262012,0.3129141608348195
50,0.23267089247071115,0.5373084644350017,0.8067932430571171,0.8017095478167473,0.9062690926136142,0.6373483593159273,0.8561382057257185
51,0.3968465809133346,0.7477851447852789,0.7286228656354723,0.08102989807626182,0.7411679960623608,0.5776953253039905,0.40085434712766377
52,0.8584208249290874,0.05054698847004757,0.32887077439009793,0.6063783110403257,0.8773067468696257,0.31248034583707907,0.6928799264404966
53,0.3951371442420957,0.1750868229551279,0.6235433367692579,0.6821524758478418,0.13105444311633385,0.4091795272010126,0.6778846263876215
