,x1,x2,x3,x4,x5,x6,x7,Target
0,-0.00836725,-0.00805518,-0.00902389,0.0122777,-0.00505884,-0.00663938,0.00419193,0.0186135
1,0.00367628,0.00824579,0.00327432,0.0245422,0.00781192,0.00309408,0.00552435,-4.14E-5
2,0.0,0.0033293,0.00285411,0.00697979,0.0210126,0.00287353,0.0139288,-0.0066586
3,-0.0101644,0.00226389,5.49277E-4,-0.019842,-0.0169554,0.00220193,-0.00696218,-0.00619495
4,-0.00272628,-8.35E-5,0.00707485,0.0176409,-0.0172301,0.00161782,0.00363132,0.0142386
5,0.0212176,-0.00735742,-0.00642245,0.021228,0.0364316,-0.00649188,0.013359,0.020041
6,0.0114592,0.0120875,0.0096932,-0.0143158,0.0147222,0.0105125,-0.00639776,-0.00436774
7,0.0136124,0.026651,0.0223778,0.00178764,0.00483046,0.0235231,0.0130762,0.0445743
8,0.00391515,0.00289275,0.00214684,0.0281518,-0.00534331,-0.00112841,0.00416555,-0.00437412
9,0.024628,0.0314114,0.0179852,-0.0258445,-6.91001E-4,0.0201038,-0.0134014,0.00394159
10,0.0057229,0.00402968,0.00376435,-0.00349225,0.0135314,0.00193028,0.00291667,-0.00904456
11,-0.0240555,-0.0360109,-0.0264614,-0.00953144,-0.0288678,-0.0266077,-0.0211093,-0.0109354
12,-0.00751766,0.0265765,0.0152747,0.0269083,0.0095649,0.01877,0.0151656,0.0232308
13,0.0617187,0.0514561,0.047628,-0.00439149,0.0543981,0.0504593,0.02491,0.0218827
14,0.0102984,0.00229451,0.00717739,-0.0267735,0.0156334,0.00439354,-0.011305,-0.00836451
15,0.0135239,0.0241328,0.0196294,-0.0101698,0.0,0.0204487,0.00798496,0.0139444
16,0.00609331,0.0110412,0.00564129,-0.00101738,0.00274846,0.00760794,0.00288859,0.00641436
17,0.0036949,-0.00372592,-0.00241317,0.00895584,-0.0169152,0.00156935,-0.00764955,-0.0124624
18,-0.0114786,-0.0487468,-0.032706,-0.0188692,-0.0258794,-0.037924,-0.0272944,-0.0497757
19,0.0130442,0.0236647,0.0424566,-0.0154846,0.00669292,0.0339053,0.00783422,0.0362165
20,0.00534469,-0.00308145,-0.00302228,0.0068293,-0.00924002,-0.00373859,-9.26974E-4,0.00737523
21,0.0114182,0.00202978,7.98148E-4,-0.00749181,0.0260931,0.00119866,-0.00128365,-0.026503
22,0.00666162,0.0125381,0.0101536,0.00323075,-0.0051396,0.0134903,0.00394242,0.0230877
23,-0.00352216,0.0227413,0.0289609,0.0176612,-0.0105126,0.0266777,0.0102539,0.00560948
24,-0.0448992,-0.0479224,-0.0451312,-0.0209479,-0.044516,-0.0464206,-0.0363747,-0.0735257
25,0.00685647,0.0094911,0.00817124,0.00784552,0.00809607,0.00787208,0.0132756,0.0333357
26,-0.0036697,-0.0115843,-0.00307497,-0.0197719,-0.00314456,-0.00987618,-0.00249624,-0.00996114
27,-0.0117865,-0.0172358,-0.00975636,0.00771403,4.14922E-4,-0.0139863,2.55686E-4,-0.0101217
