,x1,x2,x3,x4,x5,x6,x7
0,0.06373626013330991,0.18539342987417806,0.4267020047302883,0.5317045723345636,0.36638972601908915,0.15202041207465922,0.26334860453242004
1,0.38627949695119634,0.7385433153248345,0.3399613525085783,0.74086184520697,0.8955811988966712,0.1693719888798203,0.7661543099752696
2,0.8318487689560241,0.5214106292262654,0.1418396161748099,0.9892087785890089,0.9661457642490413,0.18971451542321038,0.714052816414962
3,0.5426798919104291,0.7691658777047908,0.16534011972488716,0.08013831804575033,0.49122011675662747,0.6499030466907403,0.8306286210289783
4,0.2626615335084168,0.3425859409583438,0.11897536963597344,0.6393609911450109,0.011159759446453532,0.5106863936322836,0.5557967831292094
5,0.6845703272141872,0.771825882852113,0.8973864874542783,0.3233874664208083,0.022833493088735612,0.6829096706424862,0.5267836051822564
6,0.8372201864478762,0.8726397738037613,0.5106099785315403,0.9745908197314276,0.4560881929193077,0.0016440511118536172,0.3133321636799048
7,0.622048544019248,0.27216781039082916,0.875620151653118,0.39801292611996275,0.43284919759259477,0.6662859626110478,0.22093606234341778
8,0.87223439941647,0.3493258201764169,0.9020238280211872,0.1016434412593269,0.4059739148974816,0.5665128860046483,0.5090123961783977
9,0.5379878099729872,0.27718844054363534,0.7305903797576705,0.5888235255447234,0.41371812536686425,0.1295433739699704,0.6559171779947355
10,0.5381373293042635,0.7926140660442696,0.2661286684347801,0.6057681996929086,0.8884051984819231,0.6484419368638397,0.17817492333644247
11,0.014059622235771951,0.4265836002285177,0.8933869715877393,0.21679133039007348,0.6422606262908868,0.7275251168503728,0.6110797989498313
12,0.4212536923141117,0.8057970419134788,0.22280574644682571,0.35479579993664523,0.5493710043140456,0.29070782455847965,0.9900295555342284
13,0.4737204250568018,0.1513573341659682,0.04212118884538196,0.9947162374570353,0.2545420135334747,0.4828684941992466,0.46762677586357604
14,0.28480385637572836,0.8349236783584149,0.9107582088526708,0.9872905162643153,0.7443431729654392,0.13836166263128946,0.555907002813749
15,0.1468614782806026,0.9992924999412557,0.3268410989028109,0.27350567911630996,0.23334990155949276,0.7874701093393347,0.6157784688063964
16,0.15150777275700222,0.19076251527374566,0.39450363398453503,0.9124659843003755,0.3864913479204761,0.7938500533467296,0.4873803170234725
17,0.2863595378054167,0.8319097983378472,0.57216479575418,0.6247493967175204,0.6158875886080976,0.6550143634465218,0.09217603682324194
18,0.5229655714491818,0.9393114893843767,0.8549839787207304,0.24805527927365478,0.39903764776771244,0.07322778638995209,0.4478413533614406
19,0.3817990029326582,0.05090953913315921,0.28540269669393037,0.35818425306537605,0.6539797592359227,0.0022810441963743155,0.3065796963652151
20,0.2567459567155699,0.8852417536344405,0.4082671812351827,0.17424974339929777,0.6015491113397037,0.8313967124667652,0.8622342066714523
21,0.9299331841252289,0.14420006800927965,0.44369877303386096,0.8894742463902352,0.5376146595211845,0.7413339441559156,0.9669636101103792
22,0.6507616264936982,0.39336103388285093,0.8584967248074974,0.1661034909719662,0.8176587230870817,0.7403168230651851,0.7908556889012252
23,0.9994092677516359,0.12387751025777094,0.8257097573390894,0.4964855175329931,0.5185219822318009,0.42088180304443445,0.9734003260138697
24,0.5176776191232693,0.7633814320799633,0.4019795029689318,0.7100609270041953,0.6118103787871031,0.3916636551113779,0.03712759943141286
25,0.4332059063262397,0.42842000010013537,0.5402528207112643,0.5391305231606257,0.36313614995911947,0.451015098457461,0.8426164430691142
26,0.9980158361875188,0.6917893090227593,0.6962429573095031,0.11397012715805732,0.7739396921993923,0.24891616547900586,0.7251784348822988
27,0.6216725174587189,0.08451897473972325,0.232478776924662,0.8779331537149563,0.085739476154443,0.40894168248108875,0.8285903019424158
28,0.9659674471087231,0.6045499537688707,0.4526814612816621,0.31972830392854157,0.6441500029779075,0.7894190207250247,0.4876793025998325
29,0.4877506610793718,0.5202492428327384,0.05340464463103911,0.8920754408671294,0.3262413572706422,0.7175788952623456,0.1726027340254419
30,0.4667577042758202,0.23814366175164636,0.2689084644257955,0.6409371754477247,0.6805100772095606,0.054376332688374385,0.5552775456121551
31,0.10045001507124696,0.7295354178191474,0.05693098056598933,0.3822046140266784,0.4563155133270025,0.48030504638439186,0.015083770994856804
32,0.7829840413516291,0.6800734141102255,0.08409465667549187,0.7193574745811987,0.5766445042990166,0.6318185374291672,0.18944043804311106
33,0.697027954787271,0.6728689416198882,0.9171553708146045,0.4424504880324791,0.2036753967028484,0.3885834324979939,0.1394548833689846
34,0.18838646332007636,0.10863584202209786,0.587119240419207,0.48130388363008125,0.059042816474432325,0.02972710360693087,0.3157086364520053
35,0.23703341957203794,0.31779698688213764,0.5138944781706403,0.8566060318885709,0.7680302103912412,0.3162955522131168,0.06927501320527951
36,0.5632351837058294,0.5434353266506822,0.38226232904450685,0.49020553202254746,0.027135812201822485,0.33879259110123217,0.9520273217607392
37,0.28642060298601546,0.5890485685193553,0.44846152603269274,0.7242773049348739,0.5554697283015451,0.5320229793778821,0.8828128278038293
38,0.11499311931188883,0.010855800860176235,0.08558933174565075,0.08776183610110777,0.08166179956584751,0.689244532281087,0.6937252867286849
39,0.45546046126842565,0.7551469014516669,0.7102516462988578,0.4329386915580288,0.8992320303850065,0.5934599924188532,0.4517700075133506
40,0.6194361069463512,0.8531640091486,0.4983282057882613,0.9527149943570249,0.48033234598775376,0.5791177450407776,0.2814570664084348
41,0.38844846740302585,0.8202184238341813,0.4113818676393992,0.27286500200031727,0.8528723281161996,0.04253098195091998,0.43237108907798094
42,0.11587499748820917,0.07198871537376983,0.08781533912276507,0.20677748578246113,0.24181027990394555,0.5965684977835388,0.1922902072935211
43,0.6453337610693615,0.20528881638104302,0.5053599313361579,0.6502580423928378,0.5759572862449469,0.731369792810375,0.8993387714267762
44,0.7665703706659729,0.41546343384582307,0.6288579062042521,0.7920139495500078,0.846231304244406,0.15254296407471113,0.23539244568091444
45,0.8653078313167025,0.23370934797486798,0.8440698228450293,0.11524026806253651,0.4446881582942034,0.09506697021863464,0.3784394737727348
46,0.42205891072399393,0.33715087750276507,0.8042648178861611,0.06874730093073256,0.43803563187191963,0.022507067639490286,0.17609350818995195
47,0.4320555022870063,0.08492983509910212,0.9229381978181135,0.8312420228527233,0.916500298164586,0.9500646428380223,0.19552491844282582
48,0.3716744623665933,0.3347921621357848,0.8565924839206601,0.42275362748923684,0.5681623197282648,0.5699104650591279,0.2031470450637466
49,0.8043150127848129,0.49347217694450884,0.3710774269711342,0.5634748745175862,0.9735712762975881,0.15050474891007704,0.9940810378486474
50,0.39712807194953537,0.38017943597140536,0.8398697817977523,0.0037262422152078978,0.43527059851471395,0.7713272960351669,0.6742031586077302
51,0.04762392277276706,0.8741321670088649,0.02870408046167916,0.532238179359968,0.823042178469443,0.5305435974141034,0.95169251824418
52,0.056606355572552,0.18196369854147465,0.04460668108665822,0.28903783392002924,0.789243191930836,0.6819898903670778,0.7160628979680997
53,0.21903666881825723,0.19192998648947523,0.34260330086433133,0.20874738113190616,0.0925760788279314,0.35502238842745837,0.907822785278444
54,0.6774696856780122,0.6115736365555163,0.35539314182886794,0.13399348803194844,0.6630040124996431,0.9843045485354984,0.24230719534538192
55,0.6713146537376923,0.6468847899550192,0.6473628229143517,0.2411210103389676,0.6560051436220673,0.021509647443125668,0.34798164961889044
56,0.5426658105490051,0.5949370396917517,0.9715585294425003,0.9248542128942274,0.20191369542934212,0.6966690056016979,0.17610057471248308
57,0.3105112845209792,0.21210617329762127,0.761029791288,0.5116710908763106,0.9647986991274631,0.2686201237818099,0.9719348525024212
58,0.2759887199721822,0.9694927722209242,0.7451045320660935,0.38614426453616,0.8145921538859722,0.5875430022134905,0.4607364645789839
59,0.20751115066161308,0.18154406104322407,0.34469093488007174,0.9887432889083299,0.6759923726977346,0.7679681859704149,0.3036787499171212
60,0.05230460636557588,0.8752845767487072,0.8775623112159731,0.48699700798060397,0.008405341713444314,0.6466485704337418,0.7826097719626266
61,0.35503127065063933,0.9151987918479402,0.815221994409453,0.15707693318655802,0.16391933178296547,0.8206607535909622,0.47267743596900613
62,0.7783492679833582,0.831144305370866,0.4589863992220602,0.14705154381171637,0.9820240126896927,0.04418752230078027,0.8629279077273054
63,0.34233771714786043,0.9717151693010678,0.9519988454163033,0.3657889676977786,0.5001944967030739,0.25673307623482433,0.8759747275948901
64,0.8067440917203214,0.9372420444945233,0.5752706918996606,0.48164550945334783,0.5538168601311911,0.2592056520458045,0.6088025062819046
65,0.48182123264394827,0.6447621932354908,0.07307809403272292,0.9017499222107123,0.16460298988734612,0.5671854801999091,0.4400079371030551
66,0.30149471958908114,0.09712756930425082,0.47119949080510526,0.014974483222161328,0.28123101998069155,0.8649690603329709,0.6822573376312472
67,0.6735713559230508,0.7899835968424461,0.7106853624495507,0.7831081067311444,0.020886735806919576,0.03259568065580809,0.9923910863462592
68,0.6456194333847806,0.8623382924022968,0.005366133495958603,0.09017366874247013,0.1678680616829482,0.5902641246373471,0.181714507463836
69,0.8348927124216913,0.7644809660012132,0.3421318411619575,0.9605489716471062,0.8353531622686561,0.05793718220154609,0.9324396982487784
70,0.7623219669024738,0.027343218079921572,0.8692153962976742,0.9515975401523472,0.8185914928109257,0.3756018658498167,0.7054873642509341
71,0.7181723740909699,0.9399662223952817,0.5490713547470362,0.3471016663049912,0.772228531421171,0.7050591599177104,0.4171361181712655
72,0.9692130232562264,0.3903037989689381,0.5015683699615674,0.5505997718295562,0.6313866179717103,0.30430273675502995,0.584210628335437
73,0.1333403408211964,0.9987697114929819,0.1636532492060414,0.946795181377412,0.3333182160134599,0.9806808605365558,0.9429737323013923
74,0.027756523293902324,0.45526276745673433,0.05435781596223466,0.6854956272856647,0.9153986003214184,0.5254300891386754,0.07429414870570772
75,0.22933971235814488,0.6748833002342907,0.019428911964235684,0.49176066637940985,0.7279748295244874,0.15129142974618992,0.31773697799348266
