,x1,x2,x3,x4,x5,x6,x7
0,0.3625850644872163,0.6059126300585627,0.6248878342527696,0.3957432020140603,0.6598761818990557,0.10725203570332931,0.8478136012515705
1,0.8975940931700178,0.7867992257666189,0.5476576928013338,0.9742864006242642,0.2773183989371616,0.2289287479559151,0.5724222891817936
2,0.7337000768417267,0.9749472753013366,0.09911786882806917,0.6049358623412139,0.5141122083029256,0.7597838820740096,0.3357447083021372
3,0.5696304966962059,0.3072308350033943,0.586670829493771,0.08489188349274657,0.29919786038695706,0.3312031371537739,0.6418334982690838
4,0.0017941069715547986,0.7266615915938663,0.8621302763643133,0.9788075460785478,0.06961289409367022,0.8874165937974655,0.5430704613177496
5,0.14124922183590238,0.3235398121460088,0.14547518627084033,0.8504355201142375,0.08721592309911397,0.6022434736732555,0.7922302307461572
6,0.7891843607565106,0.32979501217968643,0.42599129867794616,0.8450265700850991,0.17220749498053523,0.3634729550026181,0.780359958700478
7,0.28229551677191633,0.3847493366050003,0.8301096175066308,0.7566635196085818,0.75555098104606,0.08487064130174682,0.7578926306094386
8,0.7255942473431564,0.9679226894008716,0.6768195067798739,0.4544303343697832,0.40913862971831516,0.2274505172106729,0.9025465504404898
9,0.12675593641572913,0.40136510658468794,0.7377899832732742,0.8184840887233872,0.5559184951184492,0.47840906554176155,0.6608810986430315
10,0.7797791697747514,0.41087988789593655,0.426893675421377,0.09265584228111567,0.42296421851157295,0.8898323675053146,0.30178066825443217
11,0.3680959831112678,0.22360457321123417,0.0336806103004299,0.9273405485508855,0.17919947476368214,0.6415486972449065,0.08678873380385721
12,0.5728873516210682,0.030975919307909994,0.8183912229678624,0.4822248668415895,0.33735136766960416,0.5963864896680952,0.9692256321265604
13,0.3297148921056018,0.10029270574389781,0.8802844844111922,0.2154370415110607,0.0003711081540890282,0.02256815842450066,0.9277367049338501
14,0.44428025138428007,0.09902372528076653,0.1846972454067306,0.7878710760319168,0.6203149821133197,0.893512466606302,0.6088431997787093
15,0.7568253202343809,0.33355654182669714,0.5136775864315539,0.21539950049283385,0.7926346577201895,0.8993358008645479,0.36622213254183
16,0.7862481617632512,0.6120226432706992,0.977552063935104,0.28473851212382295,0.8203719682246456,0.33123165834769086,0.04970638696412144
17,0.9764251239079035,0.21991196881371544,0.4096664648563667,0.6603708514541503,0.5647105096369185,0.5680036139058672,0.3944436409770333
18,0.17546920869481264,0.5035216495236798,0.9307131862964413,0.20942537938639205,0.760990609973493,0.4895283310841012,0.7307802257295247
19,0.05035337191838363,0.10182651316232583,0.6481854927223224,0.7694172715652433,0.7208297509591659,0.47850142152641995,0.9807455693758117
20,0.30147692010744265,0.3422849307323138,0.284530064662608,0.5026809854000973,0.43632508529302516,0.7011256479179243,0.7754765823569291
21,0.4007406558435468,0.7047169680742084,0.7269601264850282,0.06392205640456483,0.3277199274896362,0.8846103725641291,0.3892378503684343
22,0.5808449660823913,0.38572498326473414,0.40167206306367476,0.8608167023312437,0.24336666229945125,0.07432361756687511,0.001156086122508615
23,0.8841017069443735,0.7718630631203645,0.5919046061142053,0.28607466146544236,0.824517676731243,0.7871455931630039,0.17153409576685763
24,0.44540991590110146,0.04518340449888569,0.8427633204834837,0.030341086184295984,0.7165370633924825,0.10370359321053657,0.8859890552308047
25,0.13015596276418118,0.26723812949927317,0.7030744697626807,0.4030831129399304,0.5492361063124002,0.6433201080050429,0.2302208949699588
26,0.0017231866117277672,0.5350304031422055,0.6775418078779996,0.9695950051759638,0.4552804713435693,0.8512627845524491,0.9005463349459162
27,0.3299377670535777,0.8669509176501495,0.9278669861594113,0.5401299140951239,0.30333532814705866,0.6913259425605665,0.9112041450197733
28,0.4234737803503026,0.7110089440830425,0.30446379300392823,0.5061204066179964,0.5038335400026862,0.9175580136333028,0.8528876118488371
29,0.08279107658318141,0.3311854397619364,0.09495179698002487,0.5058495466517621,0.9495000345362604,0.7365934648194719,0.16855695011199245
30,0.0025587403252723684,0.8601973772780355,0.4904617471763246,0.8175910966179939,0.0425313507083358,0.591571143949389,0.657872466923709
31,0.5168912956088249,0.12713445648968158,0.3203435868181743,0.260408047509732,0.5317270527205614,0.25402601116788637,0.7670173438111553
32,0.04036406921655844,0.1863441812284593,0.2790205611583193,0.8726976098709667,0.44757379460674585,0.1501147581447716,0.2452620349547756
33,0.6499385798810758,0.7700732583977202,0.47929515519790356,0.13318260776109636,0.15557146586822035,0.8927302551715554,0.6669894383800395
34,0.6942787206595916,0.36519471688357297,0.9980961150597962,0.41630744557591204,0.11956216879339021,0.20510997824749877,0.06776192924621227
35,0.6262054465438336,0.39918667957759246,0.6053324111103522,0.9979012716093486,0.7116129867731772,0.40090067718485545,0.8240813112925793
36,0.2555695074765981,0.05855110708800282,0.42365067842468607,0.5545483783302032,0.5036524891952822,0.7106502399785884,0.1254486891542239
37,0.8379538219181465,0.9819542365232131,0.9707336794537812,0.0020519647768700855,0.8198802091761027,0.07384883594331548,0.8064585771535575
